"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,5,27,2,19805,"N3KUAA","193",11298,1129803,30194,14771,1477101,32457,0.00,
2014,2,5,1,4,19805,"N3DSAA","193",14771,1477101,32457,11298,1129803,30194,0.00,
2014,2,5,2,5,19805,"N3HXAA","193",14771,1477101,32457,11298,1129803,30194,0.00,
2014,2,5,7,3,19805,"N3HYAA","193",14771,1477101,32457,11298,1129803,30194,0.00,
2014,2,5,15,4,19805,"N3KXAA","193",14771,1477101,32457,11298,1129803,30194,0.00,
2014,2,5,18,7,19805,"N3CRAA","193",14771,1477101,32457,11298,1129803,30194,0.00,
2014,2,5,22,4,19805,"N3HBAA","194",10821,1082103,30852,13303,1330303,32467,1.00,
2014,2,5,5,1,19805,"N3KXAA","194",13303,1330303,32467,10821,1082103,30852,0.00,
2014,2,5,29,4,19805,"N3DJAA","194",13303,1330303,32467,10821,1082103,30852,1.00,
2014,2,5,4,7,19805,"N587AA","195",11298,1129803,30194,13891,1389101,32575,0.00,
2014,2,5,2,5,19805,"N475AA","195",13891,1389101,32575,11298,1129803,30194,0.00,
2014,2,5,7,3,19805,"N556AA","195",13891,1389101,32575,11298,1129803,30194,0.00,
2014,2,5,11,7,19805,"N473AA","195",13891,1389101,32575,11298,1129803,30194,0.00,
2014,2,5,19,1,19805,"N4XKAA","195",13891,1389101,32575,11298,1129803,30194,0.00,
2014,2,5,2,5,19805,"N503AA","196",11298,1129803,30194,14524,1452401,34524,0.00,
2014,2,5,4,7,19805,"N475AA","196",11298,1129803,30194,14524,1452401,34524,0.00,
2014,2,5,20,2,19805,"N479AA","196",14524,1452401,34524,11298,1129803,30194,0.00,
2014,2,5,22,4,19805,"N481AA","196",14524,1452401,34524,11298,1129803,30194,1.00,
2014,2,5,27,2,19805,"N587AA","196",14524,1452401,34524,11298,1129803,30194,1.00,
2014,2,5,16,5,19805,"N3ARAA","197",13930,1393003,30977,14771,1477101,32457,0.00,
2014,2,5,5,1,19805,"N3JXAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2014,2,5,26,1,19805,"N3CDAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2014,2,5,9,5,19805,"N3EPAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2014,2,5,17,6,19805,"N3BLAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2014,2,5,15,4,19805,"N3GLAA","199",12478,1247802,31703,13930,1393003,30977,1.00,
2014,2,5,8,4,19805,"N635AA","200",12892,1289203,32575,13303,1330303,32467,0.00,
2014,2,5,21,3,19805,"N5DYAA","200",12892,1289203,32575,13303,1330303,32467,0.00,
2014,2,5,24,6,19805,"N5CDAA","200",12892,1289203,32575,13303,1330303,32467,0.00,
2014,2,5,14,3,19805,"N3LMAA","201",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,5,22,4,19805,"N3LMAA","201",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,5,28,3,19805,"N5DMAA","201",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,5,15,4,19805,"N3CPAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,5,26,1,19805,"N374AA","85",12478,1247802,31703,14771,1477101,32457,1.00,
2014,2,5,28,3,19805,"N348AA","85",12478,1247802,31703,14771,1477101,32457,1.00,
2014,2,5,10,6,19805,"N436AA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,2,5,11,7,19805,"N4XWAA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,2,5,17,6,19805,"N597AA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,2,5,13,2,19805,"N3DUAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,2,5,20,2,19805,"N3HLAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,2,5,22,4,19805,"N3KWAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,2,5,31,6,19805,"N3GLAA","89",12266,1226603,31453,13303,1330303,32467,1.00,
2014,2,5,6,2,19805,"N475AA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2014,2,5,15,4,19805,"N488AA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2014,2,5,23,5,19805,"N496AA","90",11298,1129803,30194,13930,1393003,30977,1.00,
2014,2,5,7,3,19805,"N623AA","94",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,5,10,6,19805,"N5DYAA","94",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,5,16,5,19805,"N5DWAA","94",14843,1484304,34819,12478,1247802,31703,1.00,
2014,2,5,22,4,19805,"N5EAAA","94",14843,1484304,34819,12478,1247802,31703,1.00,
2014,2,5,25,7,19805,"N624AA","94",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,5,28,3,19805,"N5CRAA","94",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,5,30,5,19805,"N5DMAA","94",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,5,10,6,19805,"N5DYAA","95",12478,1247802,31703,14843,1484304,34819,0.00,
2014,2,5,3,6,19805,"N505AA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,2,5,11,7,19805,"N3FEAA","96",13303,1330303,32467,13930,1393003,30977,1.00,
2014,2,5,21,3,19805,"N3HXAA","96",13303,1330303,32467,13930,1393003,30977,1.00,
2014,2,5,22,4,19805,"N3BNAA","96",13303,1330303,32467,13930,1393003,30977,1.00,
2014,2,5,30,5,19805,"N3LCAA","96",13930,1393003,30977,13303,1330303,32467,1.00,
2014,2,5,1,4,19805,"N201AA","97",13930,1393003,30977,14027,1402702,34027,0.00,
2014,2,5,1,4,19805,"N201AA","97",14027,1402702,34027,13930,1393003,30977,0.00,
2014,2,5,7,3,19805,"N596AA","97",14027,1402702,34027,13930,1393003,30977,0.00,
2014,2,5,13,2,19805,"N356AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2014,2,5,15,4,19805,"N473AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,2,5,19,1,19805,"N480AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,2,5,23,5,19805,"N478AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,2,5,18,7,19805,"N4XMAA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,2,5,26,1,19805,"N467AA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,2,5,2,5,19805,"N3GXAA","108",12892,1289203,32575,14771,1477101,32457,0.00,
2014,2,5,15,4,19805,"N3CCAA","108",12892,1289203,32575,14771,1477101,32457,0.00,
2014,2,5,28,3,19805,"N3LHAA","108",12892,1289203,32575,14771,1477101,32457,0.00,
2014,2,5,5,1,19805,"N3JPAA","108",14771,1477101,32457,12892,1289203,32575,1.00,
2014,2,5,12,1,19805,"N520AA","109",11292,1129202,30325,11298,1129803,30194,1.00,
2014,2,5,17,6,19805,"N528AA","109",11292,1129202,30325,11298,1129803,30194,0.00,
2014,2,5,18,7,19805,"N542AA","109",11292,1129202,30325,11298,1129803,30194,0.00,
2014,2,5,21,3,19805,"N587AA","109",11292,1129202,30325,11298,1129803,30194,0.00,
2014,2,5,9,5,19805,"N4YHAA","109",11298,1129803,30194,11292,1129202,30325,0.00,
2014,2,5,18,7,19805,"N542AA","109",11298,1129803,30194,11292,1129202,30325,0.00,
2014,2,5,29,4,19805,"N425AA","109",11298,1129803,30194,11292,1129202,30325,0.00,
2014,2,5,11,7,19805,"N3GRAA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2014,2,5,15,4,19805,"N3BXAA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2014,2,5,19,1,19805,"N3HVAA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2014,2,5,8,4,19805,"N3JJAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2014,2,5,22,4,19805,"N3HJAA","113",13303,1330303,32467,11292,1129202,30325,1.00,
2014,2,5,24,6,19805,"N3HBAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2014,2,5,7,3,19805,"N3JUAA","114",13930,1393003,30977,13303,1330303,32467,0.00,
2014,2,5,20,2,19805,"N3GSAA","114",13930,1393003,30977,13303,1330303,32467,0.00,
2014,2,5,1,4,19805,"N3GYAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,2,5,6,2,19805,"N3AHAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,2,5,27,2,19805,"N3JWAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,2,5,28,3,19805,"N3FUAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,2,5,31,6,19805,"N3GSAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,2,5,4,7,19805,"N3EWAA","115",14057,1405702,34057,13930,1393003,30977,0.00,
2014,2,5,12,1,19805,"N3EPAA","116",11298,1129803,30194,12478,1247802,31703,1.00,
2014,2,5,22,4,19805,"N3KLAA","116",11298,1129803,30194,12478,1247802,31703,1.00,
2014,2,5,10,6,19805,"N795AA","117",12478,1247802,31703,12892,1289203,32575,1.00,
2014,2,5,12,1,19805,"N794AA","117",12478,1247802,31703,12892,1289203,32575,1.00,
2014,2,5,13,2,19805,"N791AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,5,19,1,19805,"N787AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,5,22,4,19805,"N793AA","117",12478,1247802,31703,12892,1289203,32575,1.00,
2014,2,5,14,3,19805,"N3HPAA","119",12478,1247802,31703,11298,1129803,30194,1.00,
2014,2,5,20,2,19805,"N3AFAA","119",12478,1247802,31703,11298,1129803,30194,0.00,
2014,2,5,21,3,19805,"N3JPAA","119",12478,1247802,31703,11298,1129803,30194,0.00,
2014,2,5,26,1,19805,"N3GHAA","119",12478,1247802,31703,11298,1129803,30194,0.00,
2014,2,5,1,4,19805,"N3HPAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,5,2,5,19805,"N3BUAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,5,10,6,19805,"N3JKAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,5,2,5,19805,"N3ANAA","122",11298,1129803,30194,13204,1320402,31454,1.00,
2014,2,5,4,7,19805,"N3EFAA","122",11298,1129803,30194,13204,1320402,31454,0.00,
2014,2,5,1,4,19805,"N361AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2014,2,5,20,2,19805,"N387AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2014,2,5,25,7,19805,"N345AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2014,2,5,16,5,19805,"N3CAAA","124",13303,1330303,32467,14492,1449202,34492,0.00,
2014,2,5,26,1,19805,"N3BCAA","124",13303,1330303,32467,14492,1449202,34492,0.00,
2014,2,5,27,2,19805,"N3AFAA","124",13303,1330303,32467,14492,1449202,34492,1.00,
2014,2,5,6,2,19805,"N3KJAA","124",14492,1449202,34492,13303,1330303,32467,0.00,
2014,2,5,18,7,19805,"N3BKAA","124",14492,1449202,34492,13303,1330303,32467,0.00,
2014,2,5,2,5,19805,"N3AKAA","125",13930,1393003,30977,14747,1474703,30559,0.00,
2014,2,5,4,7,19805,"N3GFAA","125",13930,1393003,30977,14747,1474703,30559,0.00,
2014,2,5,9,5,19805,"N3DVAA","125",13930,1393003,30977,14747,1474703,30559,0.00,
2014,2,5,15,4,19805,"N3GUAA","125",13930,1393003,30977,14747,1474703,30559,1.00,
2014,2,5,23,5,19805,"N3AWAA","125",13930,1393003,30977,14747,1474703,30559,0.00,
2014,2,5,5,1,19805,"N3HBAA","125",14747,1474703,30559,13930,1393003,30977,1.00,
2014,2,5,4,7,19805,"N474AA","126",12889,1288903,32211,11298,1129803,30194,0.00,
2014,2,5,9,5,19805,"N514AA","126",12889,1288903,32211,11298,1129803,30194,0.00,
2014,2,5,10,6,19805,"N490AA","126",12889,1288903,32211,11298,1129803,30194,1.00,
2014,2,5,11,7,19805,"N438AA","126",12889,1288903,32211,11298,1129803,30194,0.00,
2014,2,5,23,5,19805,"N475AA","126",12889,1288903,32211,11298,1129803,30194,1.00,
2014,2,5,8,4,19805,"N3CJAA","127",11298,1129803,30194,11278,1127802,30852,0.00,
2014,2,5,20,2,19805,"N3HMAA","127",11298,1129803,30194,11278,1127802,30852,0.00,
2014,2,5,23,5,19805,"N3FKAA","127",11298,1129803,30194,11278,1127802,30852,0.00,
2014,2,5,6,2,19805,"N437AA","128",13930,1393003,30977,14492,1449202,34492,0.00,
2014,2,5,8,4,19805,"N4XNAA","128",13930,1393003,30977,14492,1449202,34492,1.00,
2014,2,5,9,5,19805,"N200AA","128",13930,1393003,30977,14492,1449202,34492,1.00,
2014,2,5,19,1,19805,"N3EEAA","221",13930,1393003,30977,13303,1330303,32467,0.00,
2014,2,5,22,4,19805,"N3LPAA","221",13930,1393003,30977,13303,1330303,32467,0.00,
2014,2,5,23,5,19805,"N3AGAA","221",13930,1393003,30977,13303,1330303,32467,0.00,
2014,2,5,20,2,19805,"N5FBAA","222",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,5,21,3,19805,"N5DFAA","222",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,5,23,5,19805,"N5ECAA","222",12892,1289203,32575,10721,1072102,30721,1.00,
2014,2,5,30,5,19805,"N5ECAA","222",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,5,31,6,19805,"N5FBAA","222",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,5,6,2,19805,"N5FDAA","223",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,5,8,4,19805,"N3EPAA","223",10721,1072102,30721,12892,1289203,32575,1.00,
2014,2,5,18,7,19805,"N3BAAA","224",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,5,26,1,19805,"N3FKAA","224",10721,1072102,30721,13930,1393003,30977,1.00,
2014,2,5,28,3,19805,"N3AHAA","224",10721,1072102,30721,13930,1393003,30977,1.00,
2014,2,5,6,2,19805,"N3HEAA","224",13930,1393003,30977,10721,1072102,30721,0.00,
2014,2,5,7,3,19805,"N3ETAA","224",13930,1393003,30977,10721,1072102,30721,0.00,
2014,2,5,12,1,19805,"N3FKAA","224",13930,1393003,30977,10721,1072102,30721,1.00,
2014,2,5,19,1,19805,"N5BTAA","226",10721,1072102,30721,11298,1129803,30194,0.00,
2014,2,5,14,3,19805,"N5DVAA","226",11298,1129803,30194,10721,1072102,30721,0.00,
2014,2,5,19,1,19805,"N5BTAA","226",11298,1129803,30194,10721,1072102,30721,0.00,
2014,2,5,14,3,19805,"N4WVAA","227",11298,1129803,30194,14683,1468303,33214,0.00,
2014,2,5,22,4,19805,"N471AA","227",11298,1129803,30194,14683,1468303,33214,0.00,
2014,2,5,26,1,19805,"N545AA","227",11298,1129803,30194,14683,1468303,33214,0.00,
2014,2,5,1,4,19805,"N583AA","228",11066,1106603,31066,11298,1129803,30194,1.00,
2014,2,5,13,2,19805,"N546AA","228",11066,1106603,31066,11298,1129803,30194,1.00,
2014,2,5,19,1,19805,"N528AA","228",11066,1106603,31066,11298,1129803,30194,0.00,
2014,2,5,21,3,19805,"N4XSAA","228",11066,1106603,31066,11298,1129803,30194,0.00,
2014,2,5,1,4,19805,"N583AA","228",11298,1129803,30194,11066,1106603,31066,1.00,
2014,2,5,4,7,19805,"N542AA","228",11298,1129803,30194,11066,1106603,31066,0.00,
2014,2,5,16,5,19805,"N571AA","228",11298,1129803,30194,11066,1106603,31066,0.00,
2014,2,5,30,5,19805,"N4XGAA","228",11298,1129803,30194,11066,1106603,31066,1.00,
2014,2,5,31,6,19805,"N4XDAA","228",11298,1129803,30194,11066,1106603,31066,1.00,
2014,2,5,13,2,19805,"N621AA","231",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,5,23,5,19805,"N5CDAA","231",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,5,29,4,19805,"N5EFAA","231",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,5,9,5,19805,"N455AA","232",10397,1039705,30397,11298,1129803,30194,1.00,
2014,2,5,11,7,19805,"N4XLAA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2014,2,5,18,7,19805,"N554AA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2014,2,5,20,2,19805,"N3ETAA","232",11298,1129803,30194,10397,1039705,30397,0.00,
2014,2,5,22,4,19805,"N582AA","232",11298,1129803,30194,10397,1039705,30397,0.00,
2014,2,5,11,7,19805,"N3GDAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,2,5,18,7,19805,"N3KCAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,2,5,11,7,19805,"N3AYAA","234",13303,1330303,32467,10821,1082103,30852,1.00,
2014,2,5,20,2,19805,"N3BVAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2014,2,5,1,4,19805,"N3AXAA","235",12478,1247802,31703,14747,1474703,30559,1.00,
2014,2,5,9,5,19805,"N3LBAA","235",12478,1247802,31703,14747,1474703,30559,0.00,
2014,2,5,12,1,19805,"N3BFAA","235",12478,1247802,31703,14747,1474703,30559,1.00,
2014,2,5,2,5,19805,"N3DVAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2014,2,5,10,6,19805,"N3BPAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2014,2,5,14,3,19805,"N3HWAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2014,2,5,15,4,19805,"N3FEAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2014,2,5,18,7,19805,"N3AFAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2014,2,5,27,2,19805,"N3GGAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2014,2,5,4,7,19805,"N3AFAA","238",11278,1127802,30852,13303,1330303,32467,0.00,
2014,2,5,21,3,19805,"N3FPAA","238",11278,1127802,30852,13303,1330303,32467,1.00,
2014,2,5,31,6,19805,"N3HCAA","238",11278,1127802,30852,13303,1330303,32467,0.00,
2014,2,5,14,3,19805,"N3DXAA","238",13303,1330303,32467,11278,1127802,30852,0.00,
2014,2,5,19,1,19805,"N3GTAA","238",13303,1330303,32467,11278,1127802,30852,1.00,
2014,2,5,21,3,19805,"N3FPAA","238",13303,1330303,32467,11278,1127802,30852,1.00,
2014,2,5,23,5,19805,"N3DSAA","238",13303,1330303,32467,11278,1127802,30852,0.00,
2014,2,5,3,6,19805,"N4XFAA","239",13930,1393003,30977,15304,1530402,33195,0.00,
2014,2,5,8,4,19805,"N574AA","239",13930,1393003,30977,15304,1530402,33195,0.00,
2014,2,5,27,2,19805,"N490AA","239",13930,1393003,30977,15304,1530402,33195,0.00,
2014,2,5,30,5,19805,"N599AA","239",13930,1393003,30977,15304,1530402,33195,0.00,
2014,2,5,1,4,19805,"N4XKAA","239",15304,1530402,33195,13930,1393003,30977,0.00,
2014,2,5,26,1,19805,"N508AA","239",15304,1530402,33195,13930,1393003,30977,1.00,
2014,2,5,6,2,19805,"N3EEAA","240",12892,1289203,32575,11278,1127802,30852,0.00,
2014,2,5,11,7,19805,"N3AGAA","240",12892,1289203,32575,11278,1127802,30852,0.00,
2014,2,5,31,6,19805,"N786AA","171",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,5,1,4,19805,"N784AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,5,3,6,19805,"N795AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,5,4,7,19805,"N787AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,5,8,4,19805,"N785AA","172",12892,1289203,32575,12478,1247802,31703,1.00,
2014,2,5,25,7,19805,"N797AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,5,12,1,19805,"N3JBAA","175",11278,1127802,30852,11298,1129803,30194,0.00,
2014,2,5,27,2,19805,"N3LDAA","175",11278,1127802,30852,11298,1129803,30194,0.00,
2014,2,5,24,6,19805,"N548AA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,2,5,27,2,19805,"N544AA","176",11298,1129803,30194,11278,1127802,30852,1.00,
2014,2,5,13,2,19805,"N787AA","177",12478,1247802,31703,14771,1477101,32457,0.00,
2014,2,5,14,3,19805,"N796AA","177",12478,1247802,31703,14771,1477101,32457,0.00,
2014,2,5,22,4,19805,"N791AA","177",12478,1247802,31703,14771,1477101,32457,1.00,
2014,2,5,13,2,19805,"N3EDAA","178",10721,1072102,30721,12478,1247802,31703,1.00,
2014,2,5,20,2,19805,"N3FGAA","178",10721,1072102,30721,12478,1247802,31703,0.00,
2014,2,5,2,5,19805,"N3HYAA","178",12478,1247802,31703,10721,1072102,30721,1.00,
2014,2,5,20,2,19805,"N3FGAA","178",12478,1247802,31703,10721,1072102,30721,0.00,
2014,2,5,21,3,19805,"N3GHAA","178",12478,1247802,31703,10721,1072102,30721,0.00,
2014,2,5,23,5,19805,"N3KXAA","178",12478,1247802,31703,10721,1072102,30721,1.00,
2014,2,5,9,5,19805,"N784AA","179",12478,1247802,31703,14771,1477101,32457,0.00,
2014,2,5,13,2,19805,"N785AA","179",12478,1247802,31703,14771,1477101,32457,0.00,
2014,2,5,23,5,19805,"N791AA","179",12478,1247802,31703,14771,1477101,32457,0.00,
2014,2,5,17,6,19805,"N3EDAA","182",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,5,6,2,19805,"N3EUAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,5,9,5,19805,"N3EDAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,5,16,5,19805,"N3FKAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,5,17,6,19805,"N3EVAA","183",12889,1288903,32211,12892,1289203,32575,1.00,
2014,2,5,30,5,19805,"N3AWAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,5,28,3,19805,"N503AA","184",11278,1127802,30852,11298,1129803,30194,0.00,
2014,2,5,29,4,19805,"N578AA","184",11278,1127802,30852,11298,1129803,30194,0.00,
2014,2,5,4,7,19805,"N788AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,5,8,4,19805,"N792AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,5,9,5,19805,"N5DHAA","254",13830,1383002,33830,12892,1289203,32575,0.00,
2014,2,5,14,3,19805,"N5DJAA","254",13830,1383002,33830,12892,1289203,32575,0.00,
2014,2,5,19,1,19805,"N5DJAA","254",13830,1383002,33830,12892,1289203,32575,0.00,
2014,2,5,2,5,19805,"N3KEAA","256",12478,1247802,31703,10721,1072102,30721,0.00,
2014,2,5,2,5,19805,"N584AA","259",11298,1129803,30194,14869,1486903,34614,0.00,
2014,2,5,31,6,19805,"N4YEAA","259",11298,1129803,30194,14869,1486903,34614,1.00,
2014,2,5,5,1,19805,"N4XBAA","259",14869,1486903,34614,11298,1129803,30194,0.00,
2014,2,5,7,3,19805,"N483AA","259",14869,1486903,34614,11298,1129803,30194,0.00,
2014,2,5,26,1,19805,"N541AA","259",14869,1486903,34614,11298,1129803,30194,0.00,
2014,2,5,17,6,19805,"N5CBAA","260",13204,1320402,31454,13303,1330303,32467,0.00,
2014,2,5,30,5,19805,"N5CKAA","260",13204,1320402,31454,13303,1330303,32467,0.00,
2014,2,5,25,7,19805,"N5FLAA","260",13303,1330303,32467,13204,1320402,31454,0.00,
2014,2,5,8,4,19805,"N3DYAA","262",14771,1477101,32457,12892,1289203,32575,0.00,
2014,2,5,11,7,19805,"N3DPAA","262",14771,1477101,32457,12892,1289203,32575,0.00,
2014,2,5,28,3,19805,"N3HVAA","262",14771,1477101,32457,12892,1289203,32575,0.00,
2014,2,5,27,2,19805,"N3APAA","263",12264,1226402,30852,12892,1289203,32575,0.00,
2014,2,5,7,3,19805,"N5ERAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2014,2,5,16,5,19805,"N5DGAA","266",12982,1298202,32982,12892,1289203,32575,0.00,
2014,2,5,17,6,19805,"N5DHAA","266",12982,1298202,32982,12892,1289203,32575,1.00,
2014,2,5,18,7,19805,"N5ESAA","266",12982,1298202,32982,12892,1289203,32575,1.00,
2014,2,5,25,7,19805,"N5DJAA","266",12982,1298202,32982,12892,1289203,32575,1.00,
2014,2,5,19,1,19805,"N5FDAA","267",12892,1289203,32575,12173,1217302,32134,1.00,
2014,2,5,29,4,19805,"N5DKAA","267",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,5,5,1,19805,"N5DFAA","270",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,5,9,5,19805,"N5DEAA","270",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,5,10,6,19805,"N5ESAA","270",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,5,16,5,19805,"N5FCAA","270",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,5,15,4,19805,"N4XMAA","276",13891,1389101,32575,11298,1129803,30194,0.00,
2014,2,5,15,4,19805,"N4WMAA","277",10423,1042302,30423,11298,1129803,30194,0.00,
2014,2,5,23,5,19805,"N565AA","277",10423,1042302,30423,11298,1129803,30194,0.00,
2014,2,5,6,2,19805,"N403AA","277",11298,1129803,30194,10423,1042302,30423,1.00,
2014,2,5,8,4,19805,"N426AA","277",11298,1129803,30194,10423,1042302,30423,1.00,
2014,2,5,11,7,19805,"N553AA","277",11298,1129803,30194,10423,1042302,30423,0.00,
2014,2,5,15,4,19805,"N4WMAA","277",11298,1129803,30194,10423,1042302,30423,0.00,
2014,2,5,18,7,19805,"N4XFAA","277",11298,1129803,30194,10423,1042302,30423,0.00,
2014,2,5,19,1,19805,"N4XPAA","277",11298,1129803,30194,10423,1042302,30423,1.00,
2014,2,5,21,3,19805,"N597AA","277",11298,1129803,30194,10423,1042302,30423,0.00,
2014,2,5,31,6,19805,"N5CLAA","279",11298,1129803,30194,10299,1029904,30299,1.00,
2014,2,5,3,6,19805,"N5DHAA","284",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,5,4,7,19805,"N5ECAA","284",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,5,15,4,19805,"N5DFAA","284",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,5,17,6,19805,"N5DEAA","284",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,5,24,6,19805,"N5DJAA","284",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,5,26,1,19805,"N5DHAA","284",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,5,29,4,19805,"N5DJAA","284",12173,1217302,32134,12892,1289203,32575,0.00,
