"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,11,26,3,19805,"N351AA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,4,11,28,5,19805,"N352AA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,4,11,29,6,19805,"N383AA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,4,11,4,2,19805,"N799AA","163",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,11,10,1,19805,"N796AA","163",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,11,13,4,19805,"N788AA","163",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,11,21,5,19805,"N793AA","163",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,11,10,1,19805,"N792AA","164",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,11,14,5,19805,"N789AA","164",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,11,21,5,19805,"N790AA","164",14771,1477101,32457,12478,1247802,31703,1.00,
2014,4,11,6,4,19805,"N3LYAA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,4,11,13,4,19805,"N3EVAA","165",13930,1393003,30977,14107,1410702,30466,1.00,
2014,4,11,22,6,19805,"N3DBAA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,4,11,2,7,19805,"N3HKAA","165",14107,1410702,30466,13930,1393003,30977,1.00,
2014,4,11,6,4,19805,"N3LYAA","165",14107,1410702,30466,13930,1393003,30977,1.00,
2014,4,11,15,6,19805,"N3JYAA","165",14107,1410702,30466,13930,1393003,30977,0.00,
2014,4,11,16,7,19805,"N3GDAA","165",14107,1410702,30466,13930,1393003,30977,1.00,
2014,4,11,23,7,19805,"N3GPAA","165",14107,1410702,30466,13930,1393003,30977,0.00,
2014,4,11,24,1,19805,"N3FDAA","165",14107,1410702,30466,13930,1393003,30977,0.00,
2014,4,11,25,2,19805,"N3HMAA","165",14107,1410702,30466,13930,1393003,30977,1.00,
2014,4,11,26,3,19805,"N3HCAA","165",14107,1410702,30466,13930,1393003,30977,0.00,
2014,4,11,10,1,19805,"N478AA","166",11298,1129803,30194,15016,1501603,31123,0.00,
2014,4,11,15,6,19805,"N437AA","166",11298,1129803,30194,15016,1501603,31123,0.00,
2014,4,11,29,6,19805,"N473AA","166",11298,1129803,30194,15016,1501603,31123,0.00,
2014,4,11,17,1,19805,"N552AA","166",15016,1501603,31123,11298,1129803,30194,1.00,
2014,4,11,21,5,19805,"N573AA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,11,26,3,19805,"N397AA","167",13303,1330303,32467,14771,1477101,32457,1.00,
2014,4,11,19,3,19805,"N3CUAA","168",10397,1039705,30397,13303,1330303,32467,1.00,
2014,4,11,11,2,19805,"N003AA","168",13303,1330303,32467,10397,1039705,30397,0.00,
2014,4,11,19,3,19805,"N3GFAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,4,11,30,7,19805,"N3BRAA","169",12889,1288903,32211,12892,1289203,32575,1.00,
2014,4,11,9,7,19805,"N857AA","170",12892,1289203,32575,12889,1288903,32211,1.00,
2014,4,11,13,4,19805,"N851AA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2014,4,11,15,6,19805,"N851AA","170",12892,1289203,32575,12889,1288903,32211,1.00,
2014,4,11,4,2,19805,"N799AA","171",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,11,14,5,19805,"N798AA","171",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,11,18,2,19805,"N798AA","171",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,4,2,19805,"N384AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2014,4,11,9,7,19805,"N359AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2014,4,11,17,1,19805,"N390AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2014,4,11,7,5,19805,"N480AA","125",11292,1129202,30325,11298,1129803,30194,0.00,
2014,4,11,29,6,19805,"N202AA","125",11292,1129202,30325,11298,1129803,30194,0.00,
2014,4,11,10,1,19805,"N403AA","125",11298,1129803,30194,11292,1129202,30325,1.00,
2014,4,11,23,7,19805,"N4XSAA","125",11298,1129803,30194,11292,1129202,30325,0.00,
2014,4,11,2,7,19805,"N3AJAA","126",14107,1410702,30466,11298,1129803,30194,0.00,
2014,4,11,18,2,19805,"N3BHAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2014,4,11,23,7,19805,"N3BNAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2014,4,11,1,6,19805,"N3HLAA","128",11298,1129803,30194,12264,1226402,30852,0.00,
2014,4,11,5,3,19805,"N3JKAA","128",11298,1129803,30194,12264,1226402,30852,0.00,
2014,4,11,20,4,19805,"N3JTAA","128",11298,1129803,30194,12264,1226402,30852,0.00,
2014,4,11,2,7,19805,"N4YUAA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2014,4,11,6,4,19805,"N4XLAA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2014,4,11,10,1,19805,"N564AA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2014,4,11,11,2,19805,"N4YTAA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2014,4,11,22,6,19805,"N468AA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2014,4,11,2,7,19805,"N3LCAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,4,11,3,1,19805,"N3LPAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,4,11,29,6,19805,"N5CHAA","131",13303,1330303,32467,14771,1477101,32457,1.00,
2014,4,11,2,7,19805,"N551AA","132",13256,1325602,33256,11298,1129803,30194,0.00,
2014,4,11,23,7,19805,"N488AA","132",13256,1325602,33256,11298,1129803,30194,0.00,
2014,4,11,27,4,19805,"N4XVAA","132",13256,1325602,33256,11298,1129803,30194,0.00,
2014,4,11,16,7,19805,"N793AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,28,5,19805,"N796AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,5,3,19805,"N3HSAA","134",11278,1127802,30852,11298,1129803,30194,1.00,
2014,4,11,7,5,19805,"N3JYAA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,11,12,3,19805,"N3AMAA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,11,9,7,19805,"N3BBAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,11,23,7,19805,"N3JUAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,11,29,6,19805,"N3HJAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,11,14,5,19805,"N3EHAA","138",11298,1129803,30194,11278,1127802,30852,0.00,
2014,4,11,10,1,19805,"N3FPAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,4,11,26,3,19805,"N4YFAA","140",10821,1082103,30852,11298,1129803,30194,1.00,
2014,4,11,14,5,19805,"N4XYAA","140",11298,1129803,30194,10821,1082103,30852,1.00,
2014,4,11,16,7,19805,"N469AA","140",11298,1129803,30194,10821,1082103,30852,1.00,
2014,4,11,19,3,19805,"N549AA","140",11298,1129803,30194,10821,1082103,30852,1.00,
2014,4,11,23,7,19805,"N557AA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,4,11,9,7,19805,"N3DLAA","142",14027,1402702,34027,13930,1393003,30977,0.00,
2014,4,11,17,1,19805,"N3CYAA","142",14027,1402702,34027,13930,1393003,30977,0.00,
2014,4,11,25,2,19805,"N3BPAA","143",10721,1072102,30721,12892,1289203,32575,0.00,
2014,4,11,4,2,19805,"N4XTAA","144",11298,1129803,30194,13342,1334205,33342,1.00,
2014,4,11,6,4,19805,"N202AA","144",11298,1129803,30194,13342,1334205,33342,0.00,
2014,4,11,26,3,19805,"N484AA","144",11298,1129803,30194,13342,1334205,33342,1.00,
2014,4,11,29,6,19805,"N560AA","144",11298,1129803,30194,13342,1334205,33342,0.00,
2014,4,11,3,1,19805,"N3FVAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2014,4,11,6,4,19805,"N3GDAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2014,4,11,9,7,19805,"N3BNAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2014,4,11,10,1,19805,"N3JUAA","145",13303,1330303,32467,14679,1467903,33570,1.00,
2014,4,11,26,3,19805,"N3GRAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2014,4,11,27,4,19805,"N3DEAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2014,4,11,22,6,19805,"N3JFAA","146",14027,1402702,34027,11298,1129803,30194,0.00,
2014,4,11,7,5,19805,"N4UCAA","147",11298,1129803,30194,14869,1486903,34614,1.00,
2014,4,11,15,6,19805,"N585AA","147",11298,1129803,30194,14869,1486903,34614,0.00,
2014,4,11,19,3,19805,"N472AA","147",11298,1129803,30194,14869,1486903,34614,0.00,
2014,4,11,1,6,19805,"N3GPAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2014,4,11,5,3,19805,"N3BYAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2014,4,11,16,7,19805,"N021AA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2014,4,11,29,6,19805,"N3FVAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2014,4,11,9,7,19805,"N3GJAA","149",13930,1393003,30977,12478,1247802,31703,0.00,
2014,4,11,7,5,19805,"N546AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,4,11,18,2,19805,"N4UCAA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,4,11,14,5,19805,"N528AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,4,11,25,2,19805,"N3AWAA","151",13930,1393003,30977,11292,1129202,30325,1.00,
2014,4,11,29,6,19805,"N3GKAA","151",13930,1393003,30977,11292,1129202,30325,0.00,
2014,4,11,30,7,19805,"N3ESAA","151",13930,1393003,30977,11292,1129202,30325,1.00,
2014,4,11,11,2,19805,"N3EVAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
2014,4,11,14,5,19805,"N3CXAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
2014,4,11,22,6,19805,"N3FPAA","152",14107,1410702,30466,13303,1330303,32467,1.00,
2014,4,11,23,7,19805,"N3JGAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
2014,4,11,26,3,19805,"N3JCAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
2014,4,11,4,2,19805,"N3FXAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,4,11,5,3,19805,"N3FKAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,4,11,5,3,19805,"N3ASAA","154",13930,1393003,30977,13204,1320402,31454,1.00,
2014,4,11,6,4,19805,"N3GMAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2014,4,11,8,6,19805,"N3GHAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2014,4,11,14,5,19805,"N3CRAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2014,4,11,16,7,19805,"N3CXAA","154",13930,1393003,30977,13204,1320402,31454,1.00,
2014,4,11,25,2,19805,"N3AXAA","154",13930,1393003,30977,13204,1320402,31454,1.00,
2014,4,11,29,6,19805,"N3APAA","221",13303,1330303,32467,14747,1474703,30559,0.00,
2014,4,11,3,1,19805,"N3KEAA","222",12892,1289203,32575,10721,1072102,30721,0.00,
2014,4,11,18,2,19805,"N3LXAA","222",12892,1289203,32575,10721,1072102,30721,0.00,
2014,4,11,29,6,19805,"N3LHAA","222",12892,1289203,32575,10721,1072102,30721,0.00,
2014,4,11,28,5,19805,"N3GCAA","223",10721,1072102,30721,12892,1289203,32575,0.00,
2014,4,11,5,3,19805,"N3GCAA","224",13303,1330303,32467,10721,1072102,30721,0.00,
2014,4,11,18,2,19805,"N3EHAA","224",13303,1330303,32467,10721,1072102,30721,0.00,
2014,4,11,2,7,19805,"N5CEAA","226",10721,1072102,30721,11298,1129803,30194,1.00,
2014,4,11,1,6,19805,"N5CFAA","226",11298,1129803,30194,10721,1072102,30721,1.00,
2014,4,11,2,7,19805,"N5CEAA","226",11298,1129803,30194,10721,1072102,30721,0.00,
2014,4,11,3,1,19805,"N642AA","226",11298,1129803,30194,10721,1072102,30721,0.00,
2014,4,11,30,7,19805,"N3BLAA","228",12892,1289203,32575,12339,1233904,32337,1.00,
2014,4,11,4,2,19805,"N855AA","228",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,11,9,7,19805,"N3JGAA","231",13303,1330303,32467,12892,1289203,32575,0.00,
2014,4,11,17,1,19805,"N3LBAA","231",13303,1330303,32467,12892,1289203,32575,0.00,
2014,4,11,27,4,19805,"N3LPAA","231",13303,1330303,32467,12892,1289203,32575,0.00,
2014,4,11,4,2,19805,"N590AA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2014,4,11,10,1,19805,"N455AA","232",10397,1039705,30397,11298,1129803,30194,1.00,
2014,4,11,12,3,19805,"N501AA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2014,4,11,15,6,19805,"N564AA","232",10397,1039705,30397,11298,1129803,30194,1.00,
2014,4,11,25,2,19805,"N508AA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2014,4,11,17,1,19805,"N503AA","232",11298,1129803,30194,10397,1039705,30397,1.00,
2014,4,11,1,6,19805,"N3DPAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,4,11,9,7,19805,"N3DYAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,4,11,11,2,19805,"N3ECAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,4,11,19,3,19805,"N3FDAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,4,11,6,4,19805,"N3DMAA","234",13303,1330303,32467,10821,1082103,30852,1.00,
2014,4,11,9,7,19805,"N3EMAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2014,4,11,10,1,19805,"N3ECAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2014,4,11,3,1,19805,"N3ANAA","235",12478,1247802,31703,14747,1474703,30559,1.00,
2014,4,11,20,4,19805,"N3JMAA","235",12478,1247802,31703,14747,1474703,30559,0.00,
2014,4,11,10,1,19805,"N3FNAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2014,4,11,11,2,19805,"N3KVAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2014,4,11,14,5,19805,"N3LBAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2014,4,11,25,2,19805,"N3DYAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2014,4,11,4,2,19805,"N3DRAA","238",11278,1127802,30852,13303,1330303,32467,1.00,
2014,4,11,6,4,19805,"N3JFAA","238",13303,1330303,32467,11278,1127802,30852,1.00,
2014,4,11,11,2,19805,"N3BUAA","238",13303,1330303,32467,11278,1127802,30852,0.00,
2014,4,11,28,5,19805,"N3ASAA","238",13303,1330303,32467,11278,1127802,30852,0.00,
2014,4,11,2,7,19805,"N528AA","239",11066,1106603,31066,11298,1129803,30194,0.00,
2014,4,11,4,2,19805,"N434AA","239",11066,1106603,31066,11298,1129803,30194,1.00,
2014,4,11,7,5,19805,"N553AA","239",11066,1106603,31066,11298,1129803,30194,0.00,
2014,4,11,30,7,19805,"N494AA","239",11066,1106603,31066,11298,1129803,30194,0.00,
2014,4,11,23,7,19805,"N573AA","239",11298,1129803,30194,11066,1106603,31066,0.00,
2014,4,11,2,7,19805,"N3HRAA","240",12892,1289203,32575,11278,1127802,30852,0.00,
2014,4,11,3,1,19805,"N3LJAA","240",12892,1289203,32575,11278,1127802,30852,0.00,
2014,4,11,5,3,19805,"N3LLAA","240",12892,1289203,32575,11278,1127802,30852,0.00,
2014,4,11,6,4,19805,"N3LLAA","240",12892,1289203,32575,11278,1127802,30852,0.00,
2014,4,11,9,7,19805,"N3LFAA","240",12892,1289203,32575,11278,1127802,30852,0.00,
2014,4,11,16,7,19805,"N3LTAA","240",12892,1289203,32575,11278,1127802,30852,0.00,
2014,4,11,1,6,19805,"N3GXAA","241",13930,1393003,30977,14771,1477101,32457,0.00,
2014,4,11,4,2,19805,"N3JHAA","241",13930,1393003,30977,14771,1477101,32457,0.00,
2014,4,11,23,7,19805,"N3GHAA","241",13930,1393003,30977,14771,1477101,32457,0.00,
2014,4,11,20,4,19805,"N3BUAA","242",14771,1477101,32457,13930,1393003,30977,0.00,
2014,4,11,23,7,19805,"N3FVAA","242",14771,1477101,32457,13930,1393003,30977,0.00,
2014,4,11,25,2,19805,"N3DRAA","242",14771,1477101,32457,13930,1393003,30977,0.00,
2014,4,11,14,5,19805,"N3LDAA","243",13487,1348702,31650,13930,1393003,30977,0.00,
2014,4,11,17,1,19805,"N483AA","243",13487,1348702,31650,13930,1393003,30977,0.00,
2014,4,11,20,4,19805,"N403AA","243",13487,1348702,31650,13930,1393003,30977,1.00,
2014,4,11,29,6,19805,"N456AA","243",13487,1348702,31650,13930,1393003,30977,0.00,
2014,4,11,24,1,19805,"N494AA","243",13930,1393003,30977,13487,1348702,31650,0.00,
2014,4,11,2,7,19805,"N3HVAA","244",14908,1490803,32575,11298,1129803,30194,0.00,
2014,4,11,3,1,19805,"N3EYAA","244",14908,1490803,32575,11298,1129803,30194,1.00,
2014,4,11,15,6,19805,"N3GAAA","244",14908,1490803,32575,11298,1129803,30194,0.00,
2014,4,11,13,4,19805,"N3LYAA","245",11278,1127802,30852,12892,1289203,32575,0.00,
2014,4,11,3,1,19805,"N5FBAA","246",12758,1275803,32758,12892,1289203,32575,1.00,
2014,4,11,10,1,19805,"N5ESAA","246",12758,1275803,32758,12892,1289203,32575,0.00,
2014,4,11,21,5,19805,"N5ERAA","246",12758,1275803,32758,12892,1289203,32575,0.00,
2014,4,11,7,5,19805,"N5EDAA","247",12892,1289203,32575,12758,1275803,32758,0.00,
2014,4,11,13,4,19805,"N5DGAA","247",12892,1289203,32575,12758,1275803,32758,1.00,
2014,4,11,19,3,19805,"N788AA","185",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,11,24,1,19805,"N792AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,29,6,19805,"N793AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,3,1,19805,"N3FWAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,11,25,2,19805,"N3CCAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,11,27,4,19805,"N3BJAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,11,6,4,19805,"N3GJAA","187",10721,1072102,30721,13930,1393003,30977,1.00,
2014,4,11,8,6,19805,"N3GFAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2014,4,11,10,1,19805,"N3FAAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2014,4,11,12,3,19805,"N3BXAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2014,4,11,16,7,19805,"N3AVAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2014,4,11,4,2,19805,"N3APAA","188",11298,1129803,30194,14635,1463502,31714,1.00,
2014,4,11,6,4,19805,"N3EUAA","188",11298,1129803,30194,14635,1463502,31714,0.00,
2014,4,11,14,5,19805,"N3FKAA","188",11298,1129803,30194,14635,1463502,31714,0.00,
2014,4,11,18,2,19805,"N3JSAA","188",11298,1129803,30194,14635,1463502,31714,0.00,
2014,4,11,21,5,19805,"N3EHAA","188",11298,1129803,30194,14635,1463502,31714,1.00,
2014,4,11,28,5,19805,"N3EXAA","188",11298,1129803,30194,14635,1463502,31714,0.00,
2014,4,11,1,6,19805,"N3EGAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,4,11,12,3,19805,"N3DDAA","188",14635,1463502,31714,11298,1129803,30194,1.00,
2014,4,11,1,6,19805,"N4WPAA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2014,4,11,6,4,19805,"N4XNAA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2014,4,11,1,6,19805,"N4WPAA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2014,4,11,17,1,19805,"N489AA","189",14831,1483103,32457,11298,1129803,30194,1.00,
2014,4,11,18,2,19805,"N478AA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2014,4,11,21,5,19805,"N568AA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2014,4,11,3,1,19805,"N3GTAA","190",12478,1247802,31703,13930,1393003,30977,0.00,
2014,4,11,6,4,19805,"N3LMAA","190",12478,1247802,31703,13930,1393003,30977,0.00,
2014,4,11,13,4,19805,"N3LHAA","190",12478,1247802,31703,13930,1393003,30977,0.00,
2014,4,11,25,2,19805,"N3FRAA","190",12478,1247802,31703,13930,1393003,30977,0.00,
2014,4,11,30,7,19805,"N3FVAA","190",12478,1247802,31703,13930,1393003,30977,0.00,
2014,4,11,13,4,19805,"N3KDAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,4,11,14,5,19805,"N3HCAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,4,11,25,2,19805,"N3BPAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,4,11,28,5,19805,"N3CXAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,4,11,8,6,19805,"N3HRAA","193",11298,1129803,30194,14771,1477101,32457,0.00,
2014,4,11,13,4,19805,"N3HHAA","193",11298,1129803,30194,14771,1477101,32457,1.00,
2014,4,11,6,4,19805,"N3BMAA","193",14771,1477101,32457,11298,1129803,30194,0.00,
2014,4,11,6,4,19805,"N854AA","194",10397,1039705,30397,11298,1129803,30194,1.00,
2014,4,11,18,2,19805,"N004AA","194",10397,1039705,30397,11298,1129803,30194,0.00,
2014,4,11,29,6,19805,"N012AA","194",10397,1039705,30397,11298,1129803,30194,0.00,
2014,4,11,5,3,19805,"N505AA","194",11298,1129803,30194,10397,1039705,30397,0.00,
2014,4,11,12,3,19805,"N012AA","194",11298,1129803,30194,10397,1039705,30397,1.00,
2014,4,11,29,6,19805,"N012AA","194",11298,1129803,30194,10397,1039705,30397,1.00,
2014,4,11,30,7,19805,"N001AA","194",11298,1129803,30194,10397,1039705,30397,0.00,
2014,4,11,1,6,19805,"N550AA","195",11298,1129803,30194,15016,1501603,31123,1.00,
2014,4,11,4,2,19805,"N4WVAA","195",11298,1129803,30194,15016,1501603,31123,1.00,
2014,4,11,10,1,19805,"N454AA","195",11298,1129803,30194,15016,1501603,31123,0.00,
2014,4,11,5,3,19805,"N583AA","195",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,11,6,4,19805,"N476AA","195",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,11,13,4,19805,"N4XBAA","195",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,11,15,6,19805,"N470AA","195",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,11,28,5,19805,"N4YBAA","195",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,11,6,4,19805,"N3JNAA","196",13303,1330303,32467,14100,1410002,34100,0.00,
2014,4,11,13,4,19805,"N3CPAA","196",13303,1330303,32467,14100,1410002,34100,0.00,
2014,4,11,27,4,19805,"N3EUAA","196",13303,1330303,32467,14100,1410002,34100,0.00,
2014,4,11,14,5,19805,"N3KSAA","197",13930,1393003,30977,14771,1477101,32457,1.00,
2014,4,11,15,6,19805,"N3JXAA","197",13930,1393003,30977,14771,1477101,32457,0.00,
2014,4,11,2,7,19805,"N3KXAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2014,4,11,17,1,19805,"N3JKAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2014,4,11,26,3,19805,"N3CMAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2014,4,11,2,7,19805,"N3CHAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2014,4,11,15,6,19805,"N3FLAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2014,4,11,24,1,19805,"N3HXAA","198",13930,1393003,30977,12478,1247802,31703,1.00,
2014,4,11,5,3,19805,"N3EEAA","199",12478,1247802,31703,13930,1393003,30977,0.00,
2014,4,11,10,1,19805,"N3HGAA","199",12478,1247802,31703,13930,1393003,30977,0.00,
2014,4,11,25,2,19805,"N3HJAA","199",12478,1247802,31703,13930,1393003,30977,0.00,
2014,4,11,7,5,19805,"N857AA","200",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,11,16,7,19805,"N856AA","200",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,11,5,3,19805,"N501AA","200",14869,1486903,34614,11298,1129803,30194,0.00,
2014,4,11,5,3,19805,"N3KEAA","201",10721,1072102,30721,12892,1289203,32575,1.00,
2014,4,11,13,4,19805,"N3LPAA","201",10721,1072102,30721,12892,1289203,32575,0.00,
2014,4,11,28,5,19805,"N3LWAA","201",10721,1072102,30721,12892,1289203,32575,0.00,
2014,4,11,13,4,19805,"N3DUAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2014,4,11,14,5,19805,"N3LCAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2014,4,11,17,1,19805,"N3LCAA","202",12892,1289203,32575,10721,1072102,30721,1.00,
2014,4,11,23,7,19805,"N3LXAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2014,4,11,28,5,19805,"N3LJAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2014,4,11,16,7,19805,"N3KMAA","204",12889,1288903,32211,13303,1330303,32467,1.00,
2014,4,11,4,2,19805,"N5FCAA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,4,11,5,3,19805,"N5ERAA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,4,11,8,6,19805,"N5DGAA","205",13204,1320402,31454,12892,1289203,32575,1.00,
2014,4,11,14,5,19805,"N5FDAA","205",13204,1320402,31454,12892,1289203,32575,0.00,
