"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,4,30,3,19805,"N3DUAA","198",13930,1393003,30977,12478,1247802,31703,1.00,
2014,2,4,3,4,19805,"N3HHAA","199",12478,1247802,31703,13930,1393003,30977,1.00,
2014,2,4,10,4,19805,"N3BHAA","199",12478,1247802,31703,13930,1393003,30977,0.00,
2014,2,4,14,1,19805,"N3CYAA","199",12478,1247802,31703,13930,1393003,30977,0.00,
2014,2,4,16,3,19805,"N5DSAA","200",12892,1289203,32575,13303,1330303,32467,0.00,
2014,2,4,18,5,19805,"N5ESAA","200",12892,1289203,32575,13303,1330303,32467,1.00,
2014,2,4,21,1,19805,"N624AA","200",12892,1289203,32575,13303,1330303,32467,0.00,
2014,2,4,8,2,19805,"N5DVAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,4,29,2,19805,"N5EMAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,4,2,3,19805,"N5ELAA","204",12892,1289203,32575,13204,1320402,31454,0.00,
2014,2,4,1,2,19805,"N5DVAA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,2,4,13,7,19805,"N5EJAA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,2,4,16,3,19805,"N5BVAA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,2,4,2,3,19805,"N3DCAA","209",14771,1477101,32457,12892,1289203,32575,0.00,
2014,2,4,12,6,19805,"N3KAAA","209",14771,1477101,32457,12892,1289203,32575,0.00,
2014,2,4,4,5,19805,"N5FBAA","212",13830,1383002,33830,12892,1289203,32575,0.00,
2014,2,4,5,6,19805,"N5EDAA","212",13830,1383002,33830,12892,1289203,32575,0.00,
2014,2,4,16,3,19805,"N493AA","35",11298,1129803,30194,14869,1486903,34614,1.00,
2014,2,4,21,1,19805,"N471AA","35",11298,1129803,30194,14869,1486903,34614,1.00,
2014,2,4,22,2,19805,"N4XFAA","35",11298,1129803,30194,14869,1486903,34614,1.00,
2014,2,4,24,4,19805,"N543AA","35",11298,1129803,30194,14869,1486903,34614,1.00,
2014,2,4,29,2,19805,"N573AA","35",11298,1129803,30194,14869,1486903,34614,1.00,
2014,2,4,3,4,19805,"N3FRAA","40",14635,1463502,31714,13930,1393003,30977,1.00,
2014,2,4,16,3,19805,"N3BXAA","40",14635,1463502,31714,13930,1393003,30977,0.00,
2014,2,4,27,7,19805,"N3KUAA","40",14635,1463502,31714,13930,1393003,30977,0.00,
2014,2,4,28,1,19805,"N3AFAA","40",14635,1463502,31714,13930,1393003,30977,0.00,
2014,2,4,7,1,19805,"N4YFAA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,2,4,9,3,19805,"N454AA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,2,4,13,7,19805,"N496AA","43",11298,1129803,30194,11433,1143302,31295,1.00,
2014,2,4,17,4,19805,"N4YDAA","43",11298,1129803,30194,11433,1143302,31295,0.00,
2014,2,4,19,6,19805,"N484AA","43",11298,1129803,30194,11433,1143302,31295,1.00,
2014,2,4,25,5,19805,"N594AA","43",11298,1129803,30194,11433,1143302,31295,1.00,
2014,2,4,10,4,19805,"N4YFAA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2014,2,4,15,2,19805,"N4XWAA","43",11433,1143302,31295,11298,1129803,30194,0.00,
2014,2,4,4,5,19805,"N3AEAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,4,11,5,19805,"N3CWAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,4,26,6,19805,"N3KWAA","44",12889,1288903,32211,12478,1247802,31703,0.00,
2014,2,4,2,3,19805,"N3AJAA","45",12478,1247802,31703,12889,1288903,32211,1.00,
2014,2,4,27,7,19805,"N3CLAA","45",12478,1247802,31703,12889,1288903,32211,1.00,
2014,2,4,2,3,19805,"N437AA","52",11298,1129803,30194,14122,1412202,30198,0.00,
2014,2,4,15,2,19805,"N425AA","52",11298,1129803,30194,14122,1412202,30198,0.00,
2014,2,4,26,6,19805,"N4YDAA","52",11298,1129803,30194,14122,1412202,30198,1.00,
2014,2,4,7,1,19805,"N3EMAA","53",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,4,29,2,19805,"N3GSAA","53",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,4,12,6,19805,"N475AA","58",11298,1129803,30194,14679,1467903,33570,1.00,
2014,2,4,29,2,19805,"N544AA","58",11298,1129803,30194,14679,1467903,33570,0.00,
2014,2,4,5,6,19805,"N596AA","58",14679,1467903,33570,11298,1129803,30194,1.00,
2014,2,4,14,1,19805,"N4YRAA","58",14679,1467903,33570,11298,1129803,30194,0.00,
2014,2,4,19,6,19805,"N4WNAA","58",14679,1467903,33570,11298,1129803,30194,0.00,
2014,2,4,5,6,19805,"N792AA","59",12478,1247802,31703,14771,1477101,32457,0.00,
2014,2,4,16,3,19805,"N787AA","59",12478,1247802,31703,14771,1477101,32457,1.00,
2014,2,4,17,4,19805,"N792AA","59",12478,1247802,31703,14771,1477101,32457,0.00,
2014,2,4,3,4,19805,"N642AA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2014,2,4,8,2,19805,"N5EFAA","60",11298,1129803,30194,13303,1330303,32467,1.00,
2014,2,4,9,3,19805,"N5DXAA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2014,2,4,26,6,19805,"N5CAAA","60",11298,1129803,30194,13303,1330303,32467,0.00,
2014,2,4,3,4,19805,"N5EBAA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,4,9,3,19805,"N5CLAA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,4,14,1,19805,"N5CSAA","61",13303,1330303,32467,11298,1129803,30194,1.00,
2014,2,4,22,2,19805,"N5ECAA","61",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,4,21,1,19805,"N3FRAA","62",14107,1410702,30466,13303,1330303,32467,0.00,
2014,2,4,4,5,19805,"N3GBAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,2,4,17,4,19805,"N3KWAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,2,4,25,5,19805,"N3FRAA","63",13303,1330303,32467,14107,1410702,30466,0.00,
2014,2,4,6,7,19805,"N3KRAA","64",11298,1129803,30194,12478,1247802,31703,1.00,
2014,2,4,10,4,19805,"N3KAAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2014,2,4,12,6,19805,"N3HAAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2014,2,4,25,5,19805,"N3KLAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2014,2,4,26,6,19805,"N3EWAA","64",11298,1129803,30194,12478,1247802,31703,0.00,
2014,2,4,8,2,19805,"N3HEAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2014,2,4,14,1,19805,"N3KXAA","65",12478,1247802,31703,11298,1129803,30194,0.00,
2014,2,4,29,2,19805,"N3AYAA","65",12478,1247802,31703,11298,1129803,30194,1.00,
2014,2,4,9,3,19805,"N3FDAA","66",14679,1467903,33570,12478,1247802,31703,0.00,
2014,2,4,27,7,19805,"N3KYAA","66",14679,1467903,33570,12478,1247802,31703,0.00,
2014,2,4,30,3,19805,"N3ELAA","66",14679,1467903,33570,12478,1247802,31703,0.00,
2014,2,4,9,3,19805,"N3BLAA","67",12478,1247802,31703,14679,1467903,33570,0.00,
2014,2,4,13,7,19805,"N3HFAA","67",12478,1247802,31703,14679,1467903,33570,0.00,
2014,2,4,23,3,19805,"N3CCAA","67",12478,1247802,31703,14679,1467903,33570,0.00,
2014,2,4,29,2,19805,"N3ELAA","67",12478,1247802,31703,14679,1467903,33570,0.00,
2014,2,4,1,2,19805,"N5DSAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,2,4,16,3,19805,"N5CLAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,2,4,18,5,19805,"N5EMAA","68",14771,1477101,32457,13303,1330303,32467,1.00,
2014,2,4,24,4,19805,"N5EMAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,2,4,26,6,19805,"N5DVAA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,2,4,28,1,19805,"N633AA","68",14771,1477101,32457,13303,1330303,32467,0.00,
2014,2,4,3,4,19805,"N5DUAA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2014,2,4,6,7,19805,"N5EHAA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2014,2,4,9,3,19805,"N5DWAA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2014,2,4,16,3,19805,"N621AA","69",13303,1330303,32467,14771,1477101,32457,0.00,
2014,2,4,16,3,19805,"N3JLAA","72",10721,1072102,30721,11298,1129803,30194,0.00,
2014,2,4,3,4,19805,"N3JRAA","72",11298,1129803,30194,10721,1072102,30721,1.00,
2014,2,4,27,7,19805,"N3LJAA","72",11298,1129803,30194,10721,1072102,30721,0.00,
2014,2,4,29,2,19805,"N3FCAA","72",11298,1129803,30194,10721,1072102,30721,0.00,
2014,2,4,3,4,19805,"N3FNAA","73",11298,1129803,30194,13303,1330303,32467,0.00,
2014,2,4,5,6,19805,"N3FAAA","73",11298,1129803,30194,13303,1330303,32467,0.00,
2014,2,4,16,3,19805,"N3LBAA","73",11298,1129803,30194,13303,1330303,32467,0.00,
2014,2,4,26,6,19805,"N3DCAA","73",11298,1129803,30194,13303,1330303,32467,0.00,
2014,2,4,11,5,19805,"N3GYAA","73",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,4,23,3,19805,"N3JKAA","73",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,4,25,5,19805,"N3KSAA","73",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,4,26,6,19805,"N3GSAA","73",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,4,1,2,19805,"N3HAAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,2,4,4,5,19805,"N3EFAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,2,4,7,1,19805,"N3DSAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,2,4,8,2,19805,"N3GAAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,2,4,11,5,19805,"N3HXAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,2,4,18,5,19805,"N3JBAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,2,4,22,2,19805,"N3ALAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,2,4,26,6,19805,"N3AXAA","74",12892,1289203,32575,12264,1226402,30852,1.00,
2014,2,4,29,2,19805,"N3KUAA","74",12892,1289203,32575,12264,1226402,30852,0.00,
2014,2,4,8,2,19805,"N3FHAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,2,4,13,7,19805,"N3DPAA","75",12264,1226402,30852,12892,1289203,32575,1.00,
2014,2,4,17,4,19805,"N3JGAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,2,4,20,7,19805,"N3JAAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,2,4,1,2,19805,"N3HAAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2014,2,4,2,3,19805,"N4XNAA","82",14107,1410702,30466,11298,1129803,30194,0.00,
2014,2,4,8,2,19805,"N4XLAA","82",14107,1410702,30466,11298,1129803,30194,0.00,
2014,2,4,22,2,19805,"N4XWAA","82",14107,1410702,30466,11298,1129803,30194,0.00,
2014,2,4,26,6,19805,"N4XMAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,2,4,5,6,19805,"N3EYAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,2,4,1,2,19805,"N3AJAA","84",12478,1247802,31703,10721,1072102,30721,1.00,
2014,2,4,2,3,19805,"N332AA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,2,4,9,3,19805,"N3CGAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,2,4,17,4,19805,"N3ESAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,2,4,3,4,19805,"N366AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,2,4,8,2,19805,"N397AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,2,4,12,6,19805,"N376AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,2,4,9,3,19805,"N3GCAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,2,4,3,4,19805,"N3GLAA","159",14679,1467903,33570,13930,1393003,30977,1.00,
2014,2,4,17,4,19805,"N3HLAA","159",14679,1467903,33570,13930,1393003,30977,1.00,
2014,2,4,6,7,19805,"N635AA","160",13303,1330303,32467,10721,1072102,30721,0.00,
2014,2,4,19,6,19805,"N5BYAA","160",13303,1330303,32467,10721,1072102,30721,1.00,
2014,2,4,20,7,19805,"N5CHAA","160",13303,1330303,32467,10721,1072102,30721,0.00,
2014,2,4,3,4,19805,"N5FCAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2014,2,4,1,2,19805,"N5FBAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,4,10,4,19805,"N5FDAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,4,24,4,19805,"N5FBAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,4,5,6,19805,"N439AA","163",10140,1014002,30140,11298,1129803,30194,0.00,
2014,2,4,12,6,19805,"N479AA","163",10140,1014002,30140,11298,1129803,30194,0.00,
2014,2,4,17,4,19805,"N594AA","163",10140,1014002,30140,11298,1129803,30194,0.00,
2014,2,4,18,5,19805,"N439AA","163",10140,1014002,30140,11298,1129803,30194,0.00,
2014,2,4,29,2,19805,"N4XYAA","163",10140,1014002,30140,11298,1129803,30194,0.00,
2014,2,4,6,7,19805,"N438AA","163",11298,1129803,30194,10140,1014002,30140,0.00,
2014,2,4,14,1,19805,"N590AA","163",11298,1129803,30194,10140,1014002,30140,0.00,
2014,2,4,15,2,19805,"N4XRAA","163",11298,1129803,30194,10140,1014002,30140,0.00,
2014,2,4,2,3,19805,"N586AA","164",11298,1129803,30194,11618,1161802,31703,0.00,
2014,2,4,17,4,19805,"N4XEAA","164",11298,1129803,30194,11618,1161802,31703,0.00,
2014,2,4,18,5,19805,"N4XGAA","164",11298,1129803,30194,11618,1161802,31703,0.00,
2014,2,4,28,1,19805,"N4YMAA","164",11298,1129803,30194,11618,1161802,31703,0.00,
2014,2,4,8,2,19805,"N575AA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,2,4,17,4,19805,"N436AA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,2,4,23,3,19805,"N502AA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,2,4,9,3,19805,"N4XJAA","165",14107,1410702,30466,13930,1393003,30977,1.00,
2014,2,4,18,5,19805,"N4XJAA","165",14107,1410702,30466,13930,1393003,30977,0.00,
2014,2,4,24,4,19805,"N4YLAA","165",14107,1410702,30466,13930,1393003,30977,0.00,
2014,2,4,27,7,19805,"N4WPAA","166",11298,1129803,30194,15016,1501603,31123,0.00,
2014,2,4,12,6,19805,"N4XWAA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2014,2,4,1,2,19805,"N364AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,2,4,3,4,19805,"N357AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,2,4,13,7,19805,"N354AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,2,4,28,1,19805,"N380AA","167",13303,1330303,32467,14771,1477101,32457,1.00,
2014,2,4,10,4,19805,"N3KEAA","168",14679,1467903,33570,13930,1393003,30977,0.00,
2014,2,4,16,3,19805,"N3JSAA","168",14679,1467903,33570,13930,1393003,30977,0.00,
2014,2,4,6,7,19805,"N3GMAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,4,29,2,19805,"N3KDAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,4,3,4,19805,"N5ECAA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,4,30,3,19805,"N3LBAA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,4,2,3,19805,"N793AA","171",12478,1247802,31703,12892,1289203,32575,1.00,
2014,2,4,6,7,19805,"N787AA","171",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,12,6,19805,"N783AA","171",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,4,5,6,19805,"N788AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,19,6,19805,"N794AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,29,2,19805,"N787AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,4,30,3,19805,"N792AA","172",12892,1289203,32575,12478,1247802,31703,1.00,
2014,2,4,3,4,19805,"N3GRAA","176",11298,1129803,30194,11278,1127802,30852,1.00,
2014,2,4,11,5,19805,"N3BDAA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,2,4,14,1,19805,"N3KTAA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,2,4,16,3,19805,"N3HNAA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,2,4,15,2,19805,"N794AA","177",12478,1247802,31703,14771,1477101,32457,1.00,
2014,2,4,12,6,19805,"N3BLAA","178",10721,1072102,30721,12478,1247802,31703,0.00,
2014,2,4,15,2,19805,"N5ECAA","266",12982,1298202,32982,12892,1289203,32575,0.00,
2014,2,4,28,1,19805,"N5ERAA","266",12982,1298202,32982,12892,1289203,32575,0.00,
2014,2,4,12,6,19805,"N5EDAA","267",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,4,19,6,19805,"N5DJAA","267",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,4,7,1,19805,"N5ESAA","270",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,4,14,1,19805,"N5DGAA","270",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,4,24,4,19805,"N5DGAA","270",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,4,25,5,19805,"N5FCAA","270",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,4,29,2,19805,"N5ECAA","270",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,4,30,3,19805,"N5ECAA","270",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,4,3,4,19805,"N5DEAA","271",12892,1289203,32575,13830,1383002,33830,0.00,
2014,2,4,13,7,19805,"N5DHAA","271",12892,1289203,32575,13830,1383002,33830,0.00,
2014,2,4,1,2,19805,"N633AA","272",14771,1477101,32457,13303,1330303,32467,1.00,
2014,2,4,6,7,19805,"N5DWAA","272",14771,1477101,32457,13303,1330303,32467,0.00,
2014,2,4,16,3,19805,"N5EMAA","272",14771,1477101,32457,13303,1330303,32467,0.00,
2014,2,4,19,6,19805,"N5CLAA","272",14771,1477101,32457,13303,1330303,32467,0.00,
2014,2,4,26,6,19805,"N5CFAA","272",14771,1477101,32457,13303,1330303,32467,0.00,
2014,2,4,28,1,19805,"N639AA","275",13303,1330303,32467,14771,1477101,32457,1.00,
2014,2,4,4,5,19805,"N490AA","277",10423,1042302,30423,11298,1129803,30194,0.00,
2014,2,4,9,3,19805,"N4WJAA","277",10423,1042302,30423,11298,1129803,30194,0.00,
2014,2,4,21,1,19805,"N573AA","277",10423,1042302,30423,11298,1129803,30194,0.00,
2014,2,4,24,4,19805,"N471AA","277",10423,1042302,30423,11298,1129803,30194,0.00,
2014,2,4,4,5,19805,"N490AA","277",11298,1129803,30194,10423,1042302,30423,0.00,
2014,2,4,7,1,19805,"N552AA","277",11298,1129803,30194,10423,1042302,30423,0.00,
2014,2,4,14,1,19805,"N5FBAA","283",12892,1289203,32575,12173,1217302,32134,1.00,
2014,2,4,12,6,19805,"N5DKAA","284",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,4,19,6,19805,"N5ERAA","284",12173,1217302,32134,12892,1289203,32575,1.00,
2014,2,4,28,1,19805,"N5FCAA","284",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,4,4,5,19805,"N5ESAA","285",12892,1289203,32575,12982,1298202,32982,1.00,
2014,2,4,5,6,19805,"N5ERAA","285",12892,1289203,32575,12982,1298202,32982,1.00,
2014,2,4,12,6,19805,"N5ERAA","285",12892,1289203,32575,12982,1298202,32982,0.00,
2014,2,4,17,4,19805,"N5ECAA","285",12892,1289203,32575,12982,1298202,32982,0.00,
2014,2,4,18,5,19805,"N5FBAA","285",12892,1289203,32575,12982,1298202,32982,0.00,
2014,2,4,10,4,19805,"N5DJAA","287",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,4,4,5,19805,"N3CHAA","288",13930,1393003,30977,10721,1072102,30721,1.00,
2014,2,4,30,3,19805,"N3GYAA","288",13930,1393003,30977,10721,1072102,30721,0.00,
2014,2,4,1,2,19805,"N3DCAA","289",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,4,7,1,19805,"N3AVAA","289",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,4,15,2,19805,"N3KNAA","289",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,4,18,5,19805,"N3FFAA","289",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,4,22,2,19805,"N3LJAA","289",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,4,25,5,19805,"N3LBAA","289",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,4,26,6,19805,"N3CYAA","289",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,4,7,1,19805,"N3KVAA","290",10423,1042302,30423,12478,1247802,31703,0.00,
2014,2,4,10,4,19805,"N3BKAA","290",10423,1042302,30423,12478,1247802,31703,0.00,
2014,2,4,16,3,19805,"N3BWAA","290",10423,1042302,30423,12478,1247802,31703,0.00,
2014,2,4,24,4,19805,"N3DYAA","290",10423,1042302,30423,12478,1247802,31703,0.00,
2014,2,4,25,5,19805,"N3EFAA","290",10423,1042302,30423,12478,1247802,31703,0.00,
2014,2,4,30,3,19805,"N3ARAA","290",10423,1042302,30423,12478,1247802,31703,0.00,
2014,2,4,6,7,19805,"N3KRAA","291",12478,1247802,31703,10423,1042302,30423,1.00,
2014,2,4,30,3,19805,"N3BEAA","291",12478,1247802,31703,10423,1042302,30423,1.00,
2014,2,4,12,6,19805,"N560AA","293",11298,1129803,30194,14570,1457002,34570,0.00,
2014,2,4,29,2,19805,"N564AA","293",11298,1129803,30194,14570,1457002,34570,0.00,
2014,2,4,1,2,19805,"N597AA","293",14570,1457002,34570,11298,1129803,30194,0.00,
2014,2,4,7,1,19805,"N567AA","293",14570,1457002,34570,11298,1129803,30194,0.00,
2014,2,4,9,3,19805,"N543AA","293",14570,1457002,34570,11298,1129803,30194,0.00,
2014,2,4,22,2,19805,"N594AA","293",14570,1457002,34570,11298,1129803,30194,0.00,
2014,2,4,1,2,19805,"N3FAAA","294",11298,1129803,30194,11433,1143302,31295,0.00,
2014,2,4,15,2,19805,"N3DXAA","294",11298,1129803,30194,11433,1143302,31295,0.00,
2014,2,4,17,4,19805,"N3DXAA","294",11298,1129803,30194,11433,1143302,31295,0.00,
2014,2,4,25,5,19805,"N3AYAA","294",11298,1129803,30194,11433,1143302,31295,0.00,
2014,2,4,14,1,19805,"N7BXAA","295",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,4,16,3,19805,"N7AVAA","295",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,4,21,1,19805,"N7AHAA","295",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,4,27,7,19805,"N7AMAA","295",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,4,10,4,19805,"N4WKAA","296",10397,1039705,30397,11298,1129803,30194,0.00,
2014,2,4,17,4,19805,"N476AA","296",10397,1039705,30397,11298,1129803,30194,0.00,
2014,2,4,17,4,19805,"N476AA","296",11298,1129803,30194,10397,1039705,30397,0.00,
2014,2,4,20,7,19805,"N502AA","296",11298,1129803,30194,10397,1039705,30397,0.00,
2014,2,4,25,5,19805,"N590AA","296",11298,1129803,30194,10397,1039705,30397,0.00,
2014,2,4,9,3,19805,"N5EDAA","297",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,4,12,6,19805,"N5DHAA","297",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,4,27,7,19805,"N5DHAA","297",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,4,11,5,19805,"N5DKAA","298",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,4,16,3,19805,"N5DKAA","298",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,4,23,3,19805,"N5DEAA","298",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,4,24,4,19805,"N5EDAA","298",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,4,14,1,19805,"N4WNAA","300",11298,1129803,30194,11618,1161802,31703,0.00,
2014,2,4,24,4,19805,"N466AA","300",11298,1129803,30194,11618,1161802,31703,0.00,
2014,2,4,29,2,19805,"N4YRAA","300",11298,1129803,30194,11618,1161802,31703,0.00,
2014,2,4,2,3,19805,"N586AA","300",11618,1161802,31703,11298,1129803,30194,0.00,
2014,2,4,4,5,19805,"N491AA","300",11618,1161802,31703,11298,1129803,30194,1.00,
2014,2,4,5,6,19805,"N491AA","300",11618,1161802,31703,11298,1129803,30194,0.00,
2014,2,4,8,2,19805,"N4XSAA","300",11618,1161802,31703,11298,1129803,30194,0.00,
2014,2,4,22,2,19805,"N488AA","300",11618,1161802,31703,11298,1129803,30194,0.00,
2014,2,4,3,4,19805,"N424AA","302",11066,1106603,31066,11298,1129803,30194,0.00,
2014,2,4,4,5,19805,"N488AA","302",11066,1106603,31066,11298,1129803,30194,0.00,
2014,2,4,7,1,19805,"N4XNAA","302",11066,1106603,31066,11298,1129803,30194,0.00,
2014,2,4,15,2,19805,"N485AA","302",11066,1106603,31066,11298,1129803,30194,0.00,
2014,2,4,22,2,19805,"N201AA","302",11066,1106603,31066,11298,1129803,30194,0.00,
2014,2,4,16,3,19805,"N596AA","302",11298,1129803,30194,11066,1106603,31066,0.00,
2014,2,4,22,2,19805,"N201AA","302",11298,1129803,30194,11066,1106603,31066,0.00,
2014,2,4,4,5,19805,"N3FDAA","303",12953,1295302,31703,13930,1393003,30977,1.00,
2014,2,4,15,2,19805,"N3HXAA","303",12953,1295302,31703,13930,1393003,30977,0.00,
2014,2,4,6,7,19805,"N471AA","304",14869,1486903,34614,11298,1129803,30194,1.00,
