"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,8,3,7,19805,"N454AA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,3,8,4,1,19805,"N4WTAA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,3,8,21,4,19805,"N3LWAA","176",11298,1129803,30194,11278,1127802,30852,1.00,
2014,3,8,21,4,19805,"N797AA","177",12478,1247802,31703,14771,1477101,32457,1.00,
2014,3,8,29,5,19805,"N799AA","177",12478,1247802,31703,14771,1477101,32457,1.00,
2014,3,8,10,7,19805,"N3LDAA","178",10721,1072102,30721,12478,1247802,31703,0.00,
2014,3,8,12,2,19805,"N3DVAA","178",10721,1072102,30721,12478,1247802,31703,0.00,
2014,3,8,17,7,19805,"N3GGAA","178",10721,1072102,30721,12478,1247802,31703,0.00,
2014,3,8,23,6,19805,"N3AFAA","178",10721,1072102,30721,12478,1247802,31703,1.00,
2014,3,8,10,7,19805,"N3LDAA","178",12478,1247802,31703,10721,1072102,30721,0.00,
2014,3,8,11,1,19805,"N3CSAA","178",12478,1247802,31703,10721,1072102,30721,0.00,
2014,3,8,20,3,19805,"N3GMAA","178",12478,1247802,31703,10721,1072102,30721,0.00,
2014,3,8,26,2,19805,"N787AA","179",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,8,30,6,19805,"N785AA","179",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,8,5,2,19805,"N799AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,22,5,19805,"N795AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,25,1,19805,"N784AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,10,7,19805,"N788AA","181",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,17,7,19805,"N798AA","181",12478,1247802,31703,12892,1289203,32575,1.00,
2014,3,8,24,7,19805,"N3KCAA","182",12892,1289203,32575,12889,1288903,32211,0.00,
2014,3,8,3,7,19805,"N3DMAA","183",12889,1288903,32211,12892,1289203,32575,1.00,
2014,3,8,28,4,19805,"N3JRAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2014,3,8,31,7,19805,"N3CFAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2014,3,8,1,5,19805,"N489AA","184",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,8,10,7,19805,"N493AA","184",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,8,18,1,19805,"N437AA","184",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,8,5,2,19805,"N795AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,6,3,19805,"N796AA","185",12478,1247802,31703,12892,1289203,32575,1.00,
2014,3,8,7,4,19805,"N788AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,9,6,19805,"N793AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,17,7,19805,"N788AA","185",12478,1247802,31703,12892,1289203,32575,1.00,
2014,3,8,20,3,19805,"N787AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,22,5,19805,"N784AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,3,7,19805,"N3KAAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,3,8,16,6,19805,"N3ASAA","186",13930,1393003,30977,10721,1072102,30721,1.00,
2014,3,8,17,7,19805,"N3JPAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,3,8,24,7,19805,"N3AEAA","186",13930,1393003,30977,10721,1072102,30721,1.00,
2014,3,8,3,7,19805,"N395AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2014,3,8,31,7,19805,"N380AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2014,3,8,12,2,19805,"N553AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,3,8,13,3,19805,"N546AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,3,8,22,5,19805,"N454AA","103",11298,1129803,30194,13891,1389101,32575,1.00,
2014,3,8,24,7,19805,"N438AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,3,8,29,5,19805,"N569AA","103",11298,1129803,30194,13891,1389101,32575,1.00,
2014,3,8,19,2,19805,"N554AA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,3,8,10,7,19805,"N4YDAA","108",11298,1129803,30194,12266,1226603,31453,0.00,
2014,3,8,11,1,19805,"N585AA","108",11298,1129803,30194,12266,1226603,31453,0.00,
2014,3,8,16,6,19805,"N561AA","108",11298,1129803,30194,12266,1226603,31453,0.00,
2014,3,8,19,2,19805,"N4XRAA","108",11298,1129803,30194,12266,1226603,31453,0.00,
2014,3,8,1,5,19805,"N503AA","108",12266,1226603,31453,11298,1129803,30194,1.00,
2014,3,8,15,5,19805,"N4YMAA","108",12266,1226603,31453,11298,1129803,30194,0.00,
2014,3,8,24,7,19805,"N558AA","108",12266,1226603,31453,11298,1129803,30194,0.00,
2014,3,8,26,2,19805,"N4YDAA","108",12266,1226603,31453,11298,1129803,30194,0.00,
2014,3,8,15,5,19805,"N508AA","109",11298,1129803,30194,11433,1143302,31295,0.00,
2014,3,8,19,2,19805,"N598AA","109",11298,1129803,30194,11433,1143302,31295,0.00,
2014,3,8,22,5,19805,"N493AA","109",11298,1129803,30194,11433,1143302,31295,0.00,
2014,3,8,28,4,19805,"N599AA","109",11298,1129803,30194,11433,1143302,31295,1.00,
2014,3,8,1,5,19805,"N4UBAA","109",11433,1143302,31295,11298,1129803,30194,0.00,
2014,3,8,7,4,19805,"N492AA","109",11433,1143302,31295,11298,1129803,30194,0.00,
2014,3,8,12,2,19805,"N4YMAA","109",11433,1143302,31295,11298,1129803,30194,0.00,
2014,3,8,3,7,19805,"N3JLAA","110",14908,1490803,32575,13930,1393003,30977,1.00,
2014,3,8,6,3,19805,"N3GTAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2014,3,8,15,5,19805,"N3HDAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2014,3,8,22,5,19805,"N3LMAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2014,3,8,4,1,19805,"N3DEAA","111",13930,1393003,30977,14908,1490803,32575,1.00,
2014,3,8,5,2,19805,"N3GTAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2014,3,8,20,3,19805,"N3LRAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2014,3,8,29,5,19805,"N3BNAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2014,3,8,14,4,19805,"N3LLAA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2014,3,8,28,4,19805,"N3BYAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2014,3,8,2,6,19805,"N3HTAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,3,8,5,2,19805,"N3GGAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,3,8,31,7,19805,"N3KXAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,3,8,4,1,19805,"N3LJAA","115",14057,1405702,34057,13930,1393003,30977,1.00,
2014,3,8,17,7,19805,"N3DVAA","115",14057,1405702,34057,13930,1393003,30977,1.00,
2014,3,8,22,5,19805,"N3JPAA","115",14057,1405702,34057,13930,1393003,30977,1.00,
2014,3,8,23,6,19805,"N3HDAA","115",14057,1405702,34057,13930,1393003,30977,1.00,
2014,3,8,25,1,19805,"N3ECAA","115",14057,1405702,34057,13930,1393003,30977,1.00,
2014,3,8,27,3,19805,"N3GGAA","115",14057,1405702,34057,13930,1393003,30977,0.00,
2014,3,8,8,5,19805,"N353AA","116",13830,1383002,33830,11298,1129803,30194,0.00,
2014,3,8,11,1,19805,"N794AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,22,5,19805,"N785AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,14,4,19805,"N789AA","118",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,3,7,19805,"N396AA","119",11298,1129803,30194,13830,1383002,33830,0.00,
2014,3,8,15,5,19805,"N346AA","119",11298,1129803,30194,13830,1383002,33830,0.00,
2014,3,8,16,6,19805,"N360AA","119",11298,1129803,30194,13830,1383002,33830,0.00,
2014,3,8,30,6,19805,"N395AA","119",11298,1129803,30194,13830,1383002,33830,1.00,
2014,3,8,2,6,19805,"N3KGAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,3,8,10,7,19805,"N3LGAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,3,8,16,6,19805,"N3DYAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,3,8,27,3,19805,"N3FFAA","120",12889,1288903,32211,12478,1247802,31703,0.00,
2014,3,8,3,7,19805,"N5CKAA","122",11298,1129803,30194,13204,1320402,31454,1.00,
2014,3,8,14,4,19805,"N5DLAA","122",11298,1129803,30194,13204,1320402,31454,1.00,
2014,3,8,24,7,19805,"N5BYAA","122",11298,1129803,30194,13204,1320402,31454,0.00,
2014,3,8,1,5,19805,"N391AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2014,3,8,17,7,19805,"N360AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2014,3,8,18,1,19805,"N362AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2014,3,8,19,2,19805,"N376AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2014,3,8,20,3,19805,"N346AA","123",11298,1129803,30194,12173,1217302,32134,1.00,
2014,3,8,29,5,19805,"N396AA","123",11298,1129803,30194,12173,1217302,32134,0.00,
2014,3,8,19,2,19805,"N3KUAA","124",11298,1129803,30194,14747,1474703,30559,0.00,
2014,3,8,29,5,19805,"N3HCAA","124",11298,1129803,30194,14747,1474703,30559,0.00,
2014,3,8,14,4,19805,"N584AA","125",11292,1129202,30325,11298,1129803,30194,0.00,
2014,3,8,24,7,19805,"N484AA","125",11292,1129202,30325,11298,1129803,30194,0.00,
2014,3,8,31,7,19805,"N455AA","125",11292,1129202,30325,11298,1129803,30194,0.00,
2014,3,8,3,7,19805,"N478AA","125",11298,1129803,30194,11292,1129202,30325,0.00,
2014,3,8,9,6,19805,"N4WPAA","126",11298,1129803,30194,14107,1410702,30466,0.00,
2014,3,8,13,3,19805,"N508AA","126",11298,1129803,30194,14107,1410702,30466,0.00,
2014,3,8,14,4,19805,"N566AA","126",11298,1129803,30194,14107,1410702,30466,0.00,
2014,3,8,20,3,19805,"N3LJAA","126",11298,1129803,30194,14107,1410702,30466,0.00,
2014,3,8,1,5,19805,"N585AA","126",14107,1410702,30466,11298,1129803,30194,1.00,
2014,3,8,3,7,19805,"N561AA","126",14107,1410702,30466,11298,1129803,30194,0.00,
2014,3,8,8,5,19805,"N548AA","126",14107,1410702,30466,11298,1129803,30194,1.00,
2014,3,8,17,7,19805,"N4XUAA","126",14107,1410702,30466,11298,1129803,30194,1.00,
2014,3,8,18,1,19805,"N202AA","126",14107,1410702,30466,11298,1129803,30194,0.00,
2014,3,8,24,7,19805,"N3DEAA","127",12264,1226402,30852,11298,1129803,30194,0.00,
2014,3,8,3,7,19805,"N484AA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2014,3,8,5,2,19805,"N479AA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2014,3,8,11,1,19805,"N4XBAA","129",12451,1245102,31136,11298,1129803,30194,0.00,
2014,3,8,7,4,19805,"N3ACAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,8,8,5,19805,"N3AAAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,8,10,7,19805,"N3HMAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,8,11,1,19805,"N3BPAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,8,12,2,19805,"N3KFAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,8,28,4,19805,"N3LNAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,8,31,7,19805,"N3HCAA","130",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,8,11,1,19805,"N3LAAA","131",13930,1393003,30977,14679,1467903,33570,1.00,
2014,3,8,11,1,19805,"N439AA","132",13256,1325602,33256,11298,1129803,30194,1.00,
2014,3,8,21,4,19805,"N571AA","132",13256,1325602,33256,11298,1129803,30194,0.00,
2014,3,8,24,7,19805,"N475AA","132",13256,1325602,33256,11298,1129803,30194,0.00,
2014,3,8,30,6,19805,"N540AA","132",13256,1325602,33256,11298,1129803,30194,0.00,
2014,3,8,2,6,19805,"N799AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,3,7,19805,"N792AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,6,3,19805,"N791AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,15,5,19805,"N784AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,5,2,19805,"N491AA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,8,11,1,19805,"N436AA","134",11278,1127802,30852,11298,1129803,30194,1.00,
2014,3,8,13,3,19805,"N540AA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,8,19,2,19805,"N3LEAA","134",11278,1127802,30852,11298,1129803,30194,1.00,
2014,3,8,22,5,19805,"N3JDAA","134",11278,1127802,30852,11298,1129803,30194,1.00,
2014,3,8,28,4,19805,"N3DLAA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,8,31,7,19805,"N3CMAA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,8,4,1,19805,"N557AA","134",11298,1129803,30194,11278,1127802,30852,0.00,
2014,3,8,8,5,19805,"N486AA","134",11298,1129803,30194,11278,1127802,30852,0.00,
2014,3,8,11,1,19805,"N436AA","134",11298,1129803,30194,11278,1127802,30852,1.00,
2014,3,8,17,7,19805,"N3FUAA","137",11278,1127802,30852,11298,1129803,30194,1.00,
2014,3,8,24,7,19805,"N3GXAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2014,3,8,22,5,19805,"N4XNAA","195",11298,1129803,30194,15016,1501603,31123,0.00,
2014,3,8,8,5,19805,"N434AA","195",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,8,13,3,19805,"N456AA","195",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,8,21,4,19805,"N566AA","195",15016,1501603,31123,11298,1129803,30194,0.00,
2014,3,8,3,7,19805,"N489AA","196",11298,1129803,30194,14524,1452401,34524,0.00,
2014,3,8,14,4,19805,"N499AA","196",11298,1129803,30194,14524,1452401,34524,0.00,
2014,3,8,1,5,19805,"N3FBAA","197",13930,1393003,30977,14771,1477101,32457,1.00,
2014,3,8,2,6,19805,"N3BEAA","197",13930,1393003,30977,14771,1477101,32457,0.00,
2014,3,8,5,2,19805,"N3GMAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2014,3,8,20,3,19805,"N3LNAA","197",14771,1477101,32457,13930,1393003,30977,1.00,
2014,3,8,24,7,19805,"N3KTAA","197",14771,1477101,32457,13930,1393003,30977,1.00,
2014,3,8,4,1,19805,"N3CSAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2014,3,8,5,2,19805,"N3KCAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2014,3,8,6,3,19805,"N3LGAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2014,3,8,25,1,19805,"N3CWAA","198",13930,1393003,30977,12478,1247802,31703,1.00,
2014,3,8,26,2,19805,"N3DGAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2014,3,8,2,6,19805,"N3EGAA","199",12478,1247802,31703,13930,1393003,30977,0.00,
2014,3,8,3,7,19805,"N3EHAA","199",12478,1247802,31703,13930,1393003,30977,0.00,
2014,3,8,11,1,19805,"N3DVAA","199",12478,1247802,31703,13930,1393003,30977,1.00,
2014,3,8,12,2,19805,"N3CLAA","199",12478,1247802,31703,13930,1393003,30977,1.00,
2014,3,8,16,6,19805,"N3BXAA","199",12478,1247802,31703,13930,1393003,30977,1.00,
2014,3,8,8,5,19805,"N5DSAA","200",13204,1320402,31454,13303,1330303,32467,0.00,
2014,3,8,13,3,19805,"N5CPAA","200",13303,1330303,32467,13204,1320402,31454,0.00,
2014,3,8,15,5,19805,"N621AA","200",13303,1330303,32467,13204,1320402,31454,1.00,
2014,3,8,4,1,19805,"N3LNAA","201",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,8,19,2,19805,"N3FXAA","201",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,8,28,4,19805,"N3LRAA","201",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,8,30,6,19805,"N3BPAA","201",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,8,31,7,19805,"N3LWAA","201",10721,1072102,30721,12892,1289203,32575,0.00,
2014,3,8,15,5,19805,"N3DCAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2014,3,8,16,6,19805,"N3LEAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2014,3,8,23,6,19805,"N3FSAA","204",12889,1288903,32211,13303,1330303,32467,0.00,
2014,3,8,8,5,19805,"N3KTAA","204",12892,1289203,32575,13204,1320402,31454,0.00,
2014,3,8,5,2,19805,"N3ASAA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,3,8,14,4,19805,"N3CXAA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,3,8,16,6,19805,"N3EEAA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,3,8,2,6,19805,"N3GDAA","206",12889,1288903,32211,13303,1330303,32467,0.00,
2014,3,8,13,3,19805,"N3LJAA","206",12889,1288903,32211,13303,1330303,32467,0.00,
2014,3,8,15,5,19805,"N3ANAA","207",13303,1330303,32467,12889,1288903,32211,0.00,
2014,3,8,20,3,19805,"N3LUAA","207",13303,1330303,32467,12889,1288903,32211,0.00,
2014,3,8,26,2,19805,"N3JJAA","207",13303,1330303,32467,12889,1288903,32211,0.00,
2014,3,8,20,3,19805,"N360AA","208",12892,1289203,32575,13303,1330303,32467,1.00,
2014,3,8,31,7,19805,"N359AA","208",12892,1289203,32575,13303,1330303,32467,0.00,
2014,3,8,14,4,19805,"N3ERAA","209",12892,1289203,32575,14771,1477101,32457,0.00,
2014,3,8,24,7,19805,"N3BSAA","209",12892,1289203,32575,14771,1477101,32457,0.00,
2014,3,8,19,2,19805,"N3CPAA","209",14771,1477101,32457,12892,1289203,32575,1.00,
2014,3,8,4,1,19805,"N5DKAA","212",13830,1383002,33830,12892,1289203,32575,0.00,
2014,3,8,24,7,19805,"N5ECAA","212",13830,1383002,33830,12892,1289203,32575,0.00,
2014,3,8,5,2,19805,"N3ESAA","219",12892,1289203,32575,14771,1477101,32457,1.00,
2014,3,8,22,5,19805,"N3HLAA","219",12892,1289203,32575,14771,1477101,32457,0.00,
2014,3,8,10,7,19805,"N3JKAA","219",14771,1477101,32457,12892,1289203,32575,0.00,
2014,3,8,14,4,19805,"N3FNAA","219",14771,1477101,32457,12892,1289203,32575,0.00,
2014,3,8,16,6,19805,"N3AEAA","219",14771,1477101,32457,12892,1289203,32575,0.00,
2014,3,8,16,6,19805,"N3AJAA","220",13303,1330303,32467,15304,1530402,33195,1.00,
2014,3,8,25,1,19805,"N3FCAA","220",13303,1330303,32467,15304,1530402,33195,0.00,
2014,3,8,29,5,19805,"N3EBAA","220",13303,1330303,32467,15304,1530402,33195,0.00,
2014,3,8,4,1,19805,"N3HYAA","220",15304,1530402,33195,13303,1330303,32467,0.00,
2014,3,8,14,4,19805,"N3JVAA","220",15304,1530402,33195,13303,1330303,32467,1.00,
2014,3,8,28,4,19805,"N3DHAA","220",15304,1530402,33195,13303,1330303,32467,0.00,
2014,3,8,5,2,19805,"N5BVAA","222",12892,1289203,32575,10721,1072102,30721,0.00,
2014,3,8,7,4,19805,"N786AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,27,3,19805,"N798AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,4,1,19805,"N798AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,8,5,19805,"N798AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,9,6,19805,"N795AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,17,7,19805,"N792AA","2",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,26,2,19805,"N790AA","2",12892,1289203,32575,12478,1247802,31703,1.00,
2014,3,8,18,1,19805,"N793AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,19,2,19805,"N786AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,23,6,19805,"N788AA","3",12478,1247802,31703,12892,1289203,32575,1.00,
2014,3,8,25,1,19805,"N784AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,19,2,19805,"N798AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,26,2,19805,"N799AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,28,4,19805,"N794AA","4",12892,1289203,32575,12478,1247802,31703,1.00,
2014,3,8,1,5,19805,"N375AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,3,8,5,2,19805,"N375AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,3,8,10,7,19805,"N384AA","5",11298,1129803,30194,12173,1217302,32134,1.00,
2014,3,8,20,3,19805,"N388AA","5",11298,1129803,30194,12173,1217302,32134,0.00,
2014,3,8,24,7,19805,"N353AA","5",11298,1129803,30194,12173,1217302,32134,1.00,
2014,3,8,3,7,19805,"N391AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,3,8,5,2,19805,"N381AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,3,8,15,5,19805,"N346AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,3,8,26,2,19805,"N353AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,3,8,27,3,19805,"N385AA","6",13830,1383002,33830,11298,1129803,30194,0.00,
2014,3,8,3,7,19805,"N391AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2014,3,8,4,1,19805,"N393AA","7",11298,1129803,30194,13830,1383002,33830,0.00,
2014,3,8,12,2,19805,"N353AA","7",11298,1129803,30194,13830,1383002,33830,1.00,
2014,3,8,7,4,19805,"N358AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,3,8,9,6,19805,"N353AA","8",12173,1217302,32134,11298,1129803,30194,1.00,
2014,3,8,24,7,19805,"N342AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,3,8,26,2,19805,"N388AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,3,8,27,3,19805,"N378AA","8",12173,1217302,32134,11298,1129803,30194,0.00,
2014,3,8,12,2,19805,"N785AA","9",12478,1247802,31703,12892,1289203,32575,1.00,
2014,3,8,17,7,19805,"N788AA","9",12478,1247802,31703,12892,1289203,32575,1.00,
2014,3,8,27,3,19805,"N787AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,31,7,19805,"N798AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,20,3,19805,"N790AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,20,3,19805,"N787AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,21,4,19805,"N793AA","12",12892,1289203,32575,12478,1247802,31703,1.00,
2014,3,8,24,7,19805,"N791AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,27,3,19805,"N787AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,14,4,19805,"N394AA","14",13830,1383002,33830,12892,1289203,32575,1.00,
2014,3,8,22,5,19805,"N5ERAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2014,3,8,7,4,19805,"N3KMAA","15",12953,1295302,31703,13303,1330303,32467,0.00,
2014,3,8,15,5,19805,"N3AGAA","15",12953,1295302,31703,13303,1330303,32467,0.00,
2014,3,8,18,1,19805,"N3FTAA","15",12953,1295302,31703,13303,1330303,32467,0.00,
2014,3,8,6,3,19805,"N3FVAA","15",13303,1330303,32467,12953,1295302,31703,0.00,
2014,3,8,14,4,19805,"N3ECAA","15",13303,1330303,32467,12953,1295302,31703,0.00,
2014,3,8,16,6,19805,"N788AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,8,22,5,19805,"N788AA","16",14771,1477101,32457,12478,1247802,31703,1.00,
2014,3,8,25,1,19805,"N785AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,8,29,5,19805,"N798AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,8,31,7,19805,"N791AA","16",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,8,4,1,19805,"N3KUAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,3,8,5,2,19805,"N3CVAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,3,8,8,5,19805,"N3AJAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,3,8,9,6,19805,"N3CSAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,3,8,10,7,19805,"N3ENAA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2014,3,8,8,5,19805,"N796AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,8,10,7,19805,"N789AA","18",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,8,24,7,19805,"N792AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,29,5,19805,"N793AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,31,7,19805,"N789AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,8,5,19805,"N787AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,8,24,7,19805,"N783AA","20",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,8,13,3,19805,"N796AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,19,2,19805,"N792AA","21",12478,1247802,31703,12892,1289203,32575,1.00,
2014,3,8,26,2,19805,"N791AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,29,5,19805,"N787AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,8,1,5,19805,"N798AA","22",12892,1289203,32575,12478,1247802,31703,1.00,
