"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,2,5,11,1,19805,"N3BJAA","152",14107,1410702,30466,13303,1330303,32467,1.00,
2015,2,5,6,3,19805,"N3HRAA","153",13204,1320402,31454,13930,1393003,30977,1.00,
2015,2,5,12,2,19805,"N3JYAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2015,2,5,28,4,19805,"N3FTAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2015,2,5,20,3,19805,"N3AVAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2015,2,5,22,5,19805,"N3KNAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2015,2,5,5,2,19805,"N3KEAA","155",12953,1295302,31703,13930,1393003,30977,0.00,
2015,2,5,19,2,19805,"N3KKAA","155",12953,1295302,31703,13930,1393003,30977,0.00,
2015,2,5,10,7,19805,"N3KEAA","156",13930,1393003,30977,14679,1467903,33570,0.00,
2015,2,5,22,5,19805,"N3BPAA","156",13930,1393003,30977,14679,1467903,33570,0.00,
2015,2,5,26,2,19805,"N3KUAA","156",13930,1393003,30977,14679,1467903,33570,0.00,
2015,2,5,5,2,19805,"N4XVAA","157",11298,1129804,30194,14057,1405702,34057,0.00,
2015,2,5,17,7,19805,"N4WPAA","157",13851,1385103,33851,11298,1129804,30194,1.00,
2015,2,5,6,3,19805,"N5EJAA","159",11298,1129804,30194,14771,1477102,32457,0.00,
2015,2,5,9,6,19805,"N3AWAA","159",11298,1129804,30194,14771,1477102,32457,0.00,
2015,2,5,12,2,19805,"N3HCAA","159",11298,1129804,30194,14771,1477102,32457,0.00,
2015,2,5,19,2,19805,"N3CWAA","159",11298,1129804,30194,14771,1477102,32457,0.00,
2015,2,5,29,5,19805,"N3FCAA","159",11298,1129804,30194,14771,1477102,32457,1.00,
2015,2,5,6,3,19805,"N5EJAA","159",14771,1477102,32457,11298,1129804,30194,0.00,
2015,2,5,21,4,19805,"N3JPAA","159",14771,1477102,32457,11298,1129804,30194,0.00,
2015,2,5,8,5,19805,"N3LRAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,5,17,7,19805,"N3MAAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,5,21,4,19805,"N3MAAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,5,27,3,19805,"N3LKAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,5,4,1,19805,"N5ESAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2015,2,5,6,3,19805,"N5DEAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2015,2,5,7,4,19805,"N5DHAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2015,2,5,31,7,19805,"N5DKAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2015,2,5,7,4,19805,"N5FDAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2015,2,5,13,3,19805,"N5FCAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2015,2,5,17,7,19805,"N5DKAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2015,2,5,10,7,19805,"N790AA","163",12478,1247802,31703,14771,1477102,32457,1.00,
2015,2,5,12,2,19805,"N795AA","163",12478,1247802,31703,14771,1477102,32457,1.00,
2015,2,5,21,4,19805,"N799AA","163",12478,1247802,31703,14771,1477102,32457,1.00,
2015,2,5,23,6,19805,"N787AA","163",12478,1247802,31703,14771,1477102,32457,0.00,
2015,2,5,28,4,19805,"N790AA","163",12478,1247802,31703,14771,1477102,32457,0.00,
2015,2,5,8,5,19805,"N793AA","164",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,5,6,3,19805,"N3BSAA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2015,2,5,8,5,19805,"N3HPAA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2015,2,5,11,1,19805,"N3DTAA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2015,2,5,12,2,19805,"N3LWAA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2015,2,5,15,5,19805,"N3KFAA","165",13930,1393003,30977,14107,1410702,30466,1.00,
2015,2,5,22,5,19805,"N3DTAA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2015,2,5,30,6,19805,"N3HBAA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2015,2,5,30,6,19805,"N3HBAA","165",14107,1410702,30466,13930,1393003,30977,0.00,
2015,2,5,10,7,19805,"N3KHAA","166",10721,1072102,30721,12892,1289203,32575,1.00,
2015,2,5,12,2,19805,"N3KSAA","166",10721,1072102,30721,12892,1289203,32575,0.00,
2015,2,5,21,4,19805,"N3KLAA","166",10721,1072102,30721,12892,1289203,32575,0.00,
2015,2,5,1,5,19805,"N391AA","167",13303,1330303,32467,14771,1477102,32457,0.00,
2015,2,5,16,6,19805,"N3JEAA","167",13303,1330303,32467,14771,1477102,32457,0.00,
2015,2,5,25,1,19805,"N3GLAA","167",13303,1330303,32467,14771,1477102,32457,0.00,
2015,2,5,28,4,19805,"N3GMAA","167",13303,1330303,32467,14771,1477102,32457,0.00,
2015,2,5,6,3,19805,"N480AA","168",13930,1393003,30977,14492,1449202,34492,0.00,
2015,2,5,11,1,19805,"N481AA","168",13930,1393003,30977,14492,1449202,34492,1.00,
2015,2,5,29,5,19805,"N475AA","168",13930,1393003,30977,14492,1449202,34492,0.00,
2015,2,5,22,5,19805,"N4XXAA","168",14492,1449202,34492,11298,1129804,30194,0.00,
2015,2,5,5,2,19805,"N797AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,6,3,19805,"N786AA","1",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,4,1,19805,"N788AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,17,7,19805,"N798AA","3",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,2,6,19805,"N786AA","4",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,18,1,19805,"N790AA","4",12892,1289203,32575,12478,1247802,31703,1.00,
2015,2,5,29,5,19805,"N382AA","5",11298,1129804,30194,12173,1217302,32134,1.00,
2015,2,5,22,5,19805,"N372AA","6",13830,1383002,33830,11298,1129804,30194,0.00,
2015,2,5,4,1,19805,"N399AA","7",11298,1129804,30194,13830,1383002,33830,0.00,
2015,2,5,11,1,19805,"N375AA","7",11298,1129804,30194,13830,1383002,33830,0.00,
2015,2,5,16,6,19805,"N376AA","7",11298,1129804,30194,13830,1383002,33830,0.00,
2015,2,5,28,4,19805,"N366AA","7",11298,1129804,30194,13830,1383002,33830,1.00,
2015,2,5,31,7,19805,"N366AA","8",12173,1217302,32134,11298,1129804,30194,0.00,
2015,2,5,26,2,19805,"N797AA","9",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,27,3,19805,"N787AA","10",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,8,5,19805,"N787AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,9,6,19805,"N799AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,11,1,19805,"N793AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,22,5,19805,"N785AA","12",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,2,6,19805,"N5ESAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,2,5,6,3,19805,"N5DEAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,2,5,10,7,19805,"N5DFAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,2,5,20,3,19805,"N5DHAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,2,5,28,4,19805,"N5FBAA","14",13830,1383002,33830,12892,1289203,32575,0.00,
2015,2,5,26,2,19805,"N785AA","15",12478,1247802,31703,14771,1477102,32457,0.00,
2015,2,5,13,3,19805,"N788AA","16",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,5,28,4,19805,"N787AA","16",14771,1477102,32457,12478,1247802,31703,1.00,
2015,2,5,18,1,19805,"N009AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2015,2,5,19,2,19805,"N005AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2015,2,5,20,3,19805,"N013AA","17",10397,1039705,30397,13303,1330303,32467,0.00,
2015,2,5,4,1,19805,"N792AA","18",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,5,23,6,19805,"N792AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,31,7,19805,"N792AA","19",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,12,2,19805,"N794AA","20",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,5,25,1,19805,"N797AA","20",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,5,6,3,19805,"N784AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,13,3,19805,"N797AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,21,4,19805,"N793AA","21",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,12,2,19805,"N798AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,16,6,19805,"N797AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,22,5,19805,"N790AA","22",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,31,7,19805,"N792AA","22",12892,1289203,32575,12478,1247802,31703,1.00,
2015,2,5,18,1,19805,"N3AHAA","23",12889,1288903,32211,12892,1289203,32575,0.00,
2015,2,5,22,5,19805,"N3HFAA","23",12889,1288903,32211,12892,1289203,32575,1.00,
2015,2,5,1,5,19805,"N3ABAA","23",12892,1289203,32575,12889,1288903,32211,1.00,
2015,2,5,11,1,19805,"N3GXAA","23",12892,1289203,32575,12889,1288903,32211,0.00,
2015,2,5,20,3,19805,"N5DJAA","23",12892,1289203,32575,12889,1288903,32211,0.00,
2015,2,5,25,1,19805,"N791AA","24",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,5,26,2,19805,"N783AA","24",14771,1477102,32457,12478,1247802,31703,0.00,
2015,2,5,9,6,19805,"N3FVAA","25",11298,1129804,30194,14100,1410002,34100,1.00,
2015,2,5,31,7,19805,"N3KDAA","25",11298,1129804,30194,14100,1410002,34100,1.00,
2015,2,5,27,3,19805,"N3CUAA","25",14100,1410002,34100,11298,1129804,30194,1.00,
2015,2,5,29,5,19805,"N3HUAA","25",14100,1410002,34100,11298,1129804,30194,0.00,
2015,2,5,31,7,19805,"N3KDAA","25",14100,1410002,34100,11298,1129804,30194,1.00,
2015,2,5,12,2,19805,"N3GNAA","26",13930,1393003,30977,10721,1072102,30721,0.00,
2015,2,5,1,5,19805,"N867AA","27",11298,1129804,30194,12889,1288903,32211,1.00,
2015,2,5,3,7,19805,"N853AA","27",11298,1129804,30194,12889,1288903,32211,0.00,
2015,2,5,19,2,19805,"N3HEAA","27",11298,1129804,30194,13303,1330303,32467,1.00,
2015,2,5,4,1,19805,"N3LHAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,5,7,4,19805,"N3DPAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,5,8,5,19805,"N3CNAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,5,15,5,19805,"N3CAAA","28",12892,1289203,32575,13303,1330303,32467,0.00,
2015,2,5,27,3,19805,"N3MFAA","28",12892,1289203,32575,13303,1330303,32467,1.00,
2015,2,5,12,2,19805,"N4YRAA","29",13851,1385103,33851,11298,1129804,30194,0.00,
2015,2,5,15,5,19805,"N567AA","29",13851,1385103,33851,11298,1129804,30194,1.00,
2015,2,5,24,7,19805,"N425AA","29",13851,1385103,33851,11298,1129804,30194,0.00,
2015,2,5,15,5,19805,"N786AA","30",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,2,6,19805,"N5DGAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,2,5,7,4,19805,"N5FDAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,2,5,10,7,19805,"N5ESAA","31",12892,1289203,32575,12173,1217302,32134,1.00,
2015,2,5,19,2,19805,"N5FCAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,2,5,28,4,19805,"N5ECAA","31",12892,1289203,32575,12173,1217302,32134,0.00,
2015,2,5,7,4,19805,"N798AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,20,3,19805,"N787AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,26,2,19805,"N790AA","32",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,10,7,19805,"N795AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,19,2,19805,"N790AA","33",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,13,3,19805,"N787AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,19,2,19805,"N784AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,28,4,19805,"N799AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,29,5,19805,"N783AA","34",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,5,17,7,19805,"N3ACAA","35",13930,1393003,30977,11057,1105703,31057,0.00,
2015,2,5,21,4,19805,"N855AA","217",12889,1288903,32211,13303,1330303,32467,0.00,
2015,2,5,22,5,19805,"N856AA","217",12889,1288903,32211,13303,1330303,32467,0.00,
2015,2,5,26,2,19805,"N864AA","217",12889,1288903,32211,13303,1330303,32467,1.00,
2015,2,5,28,4,19805,"N857AA","217",12889,1288903,32211,13303,1330303,32467,0.00,
2015,2,5,24,7,19805,"N3JXAA","218",12892,1289203,32575,14771,1477102,32457,1.00,
2015,2,5,3,7,19805,"N3LAAA","218",14771,1477102,32457,12892,1289203,32575,0.00,
2015,2,5,23,6,19805,"N3LJAA","218",14771,1477102,32457,12892,1289203,32575,0.00,
2015,2,5,24,7,19805,"N3JXAA","218",14771,1477102,32457,12892,1289203,32575,1.00,
2015,2,5,31,7,19805,"N3JKAA","218",14771,1477102,32457,12892,1289203,32575,0.00,
2015,2,5,2,6,19805,"N3MAAA","219",12892,1289203,32575,13930,1393003,30977,1.00,
2015,2,5,14,4,19805,"N3MBAA","219",12892,1289203,32575,13930,1393003,30977,0.00,
2015,2,5,21,4,19805,"N3MJAA","219",12892,1289203,32575,13930,1393003,30977,0.00,
2015,2,5,1,5,19805,"N862AA","220",13303,1330303,32467,15304,1530402,33195,0.00,
2015,2,5,11,1,19805,"N855AA","220",15304,1530402,33195,13303,1330303,32467,0.00,
2015,2,5,15,5,19805,"N860AA","220",15304,1530402,33195,13303,1330303,32467,1.00,
2015,2,5,2,6,19805,"N3LYAA","222",12892,1289203,32575,10721,1072102,30721,0.00,
2015,2,5,4,1,19805,"N3LPAA","223",10721,1072102,30721,12892,1289203,32575,0.00,
2015,2,5,5,2,19805,"N3LXAA","223",10721,1072102,30721,12892,1289203,32575,0.00,
2015,2,5,6,3,19805,"N3MEAA","223",10721,1072102,30721,12892,1289203,32575,0.00,
2015,2,5,7,4,19805,"N3MDAA","223",10721,1072102,30721,12892,1289203,32575,1.00,
2015,2,5,9,6,19805,"N3LKAA","223",10721,1072102,30721,12892,1289203,32575,0.00,
2015,2,5,14,4,19805,"N3LMAA","223",10721,1072102,30721,12892,1289203,32575,0.00,
2015,2,5,15,5,19805,"N3JRAA","224",12889,1288903,32211,13930,1393003,30977,1.00,
2015,2,5,22,5,19805,"N3AVAA","224",12889,1288903,32211,13930,1393003,30977,0.00,
2015,2,5,1,5,19805,"N3FBAA","224",13930,1393003,30977,12889,1288903,32211,1.00,
2015,2,5,3,7,19805,"N3KMAA","224",13930,1393003,30977,12889,1288903,32211,0.00,
2015,2,5,8,5,19805,"N3DMAA","224",13930,1393003,30977,12889,1288903,32211,0.00,
2015,2,5,4,1,19805,"N3LLAA","226",13930,1393003,30977,14100,1410002,34100,0.00,
2015,2,5,5,2,19805,"N3HCAA","226",13930,1393003,30977,14100,1410002,34100,0.00,
2015,2,5,6,3,19805,"N3BFAA","226",13930,1393003,30977,14100,1410002,34100,0.00,
2015,2,5,11,1,19805,"N3DCAA","227",14100,1410002,34100,13930,1393003,30977,0.00,
2015,2,5,28,4,19805,"N3JWAA","227",14100,1410002,34100,13930,1393003,30977,0.00,
2015,2,5,13,3,19805,"N3LPAA","228",14100,1410002,34100,11298,1129804,30194,0.00,
2015,2,5,20,3,19805,"N3BUAA","228",14100,1410002,34100,11298,1129804,30194,0.00,
2015,2,5,16,6,19805,"N3JNAA","231",13303,1330303,32467,12892,1289203,32575,0.00,
2015,2,5,25,1,19805,"N3KDAA","231",13303,1330303,32467,12892,1289203,32575,0.00,
2015,2,5,1,5,19805,"N3KNAA","232",11298,1129804,30194,10397,1039705,30397,0.00,
2015,2,5,4,1,19805,"N3CLAA","232",11298,1129804,30194,10397,1039705,30397,0.00,
2015,2,5,11,1,19805,"N3AAAA","232",11298,1129804,30194,10397,1039705,30397,0.00,
2015,2,5,12,2,19805,"N3CJAA","232",11298,1129804,30194,10397,1039705,30397,0.00,
2015,2,5,22,5,19805,"N3APAA","232",11298,1129804,30194,10397,1039705,30397,1.00,
2015,2,5,28,4,19805,"N3GSAA","232",11298,1129804,30194,10397,1039705,30397,1.00,
2015,2,5,2,6,19805,"N3HEAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2015,2,5,7,4,19805,"N3DYAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2015,2,5,23,6,19805,"N3MMAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2015,2,5,24,7,19805,"N3BUAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2015,2,5,5,2,19805,"N3AKAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2015,2,5,14,4,19805,"N3EFAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2015,2,5,15,5,19805,"N3BSAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2015,2,5,17,7,19805,"N3EBAA","235",12478,1247802,31703,10721,1072102,30721,0.00,
2015,2,5,18,1,19805,"N3EUAA","235",12478,1247802,31703,10721,1072102,30721,1.00,
2015,2,5,21,4,19805,"N3ECAA","235",12478,1247802,31703,10721,1072102,30721,1.00,
2015,2,5,2,6,19805,"N3ALAA","235",12478,1247802,31703,14747,1474703,30559,0.00,
2015,2,5,13,3,19805,"N3LSAA","236",10721,1072102,30721,12478,1247802,31703,0.00,
2015,2,5,17,7,19805,"N3JLAA","236",10721,1072102,30721,12478,1247802,31703,0.00,
2015,2,5,21,4,19805,"N3BXAA","236",10721,1072102,30721,12478,1247802,31703,0.00,
2015,2,5,29,5,19805,"N3BMAA","236",10721,1072102,30721,12478,1247802,31703,0.00,
2015,2,5,30,6,19805,"N3AGAA","236",10721,1072102,30721,12478,1247802,31703,0.00,
2015,2,5,2,6,19805,"N3FNAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2015,2,5,3,7,19805,"N3GDAA","238",11278,1127802,30852,13303,1330303,32467,0.00,
2015,2,5,3,7,19805,"N3GDAA","238",13303,1330303,32467,11278,1127802,30852,0.00,
2015,2,5,10,7,19805,"N3BKAA","238",13303,1330303,32467,11278,1127802,30852,0.00,
2015,2,5,12,2,19805,"N3LPAA","238",13303,1330303,32467,11278,1127802,30852,0.00,
2015,2,5,21,4,19805,"N3CLAA","238",13303,1330303,32467,11278,1127802,30852,1.00,
2015,2,5,22,5,19805,"N3ELAA","238",13303,1330303,32467,11278,1127802,30852,1.00,
2015,2,5,27,3,19805,"N3MMAA","238",13303,1330303,32467,11278,1127802,30852,1.00,
2015,2,5,31,7,19805,"N3GUAA","238",13303,1330303,32467,11278,1127802,30852,1.00,
2015,2,5,13,3,19805,"N541AA","239",11298,1129804,30194,13487,1348702,31650,1.00,
2015,2,5,18,1,19805,"N471AA","239",11298,1129804,30194,13487,1348702,31650,1.00,
2015,2,5,13,3,19805,"N3KHAA","137",11278,1127802,30852,11298,1129804,30194,0.00,
2015,2,5,22,5,19805,"N3CDAA","137",11278,1127802,30852,11298,1129804,30194,0.00,
2015,2,5,24,7,19805,"N3KYAA","137",11278,1127802,30852,11298,1129804,30194,0.00,
2015,2,5,9,6,19805,"N3HRAA","138",11298,1129804,30194,11278,1127802,30852,0.00,
2015,2,5,14,4,19805,"N3KUAA","138",11298,1129804,30194,11278,1127802,30852,1.00,
2015,2,5,17,7,19805,"N3CMAA","138",11298,1129804,30194,11278,1127802,30852,0.00,
2015,2,5,22,5,19805,"N3FDAA","138",11298,1129804,30194,11278,1127802,30852,0.00,
2015,2,5,14,4,19805,"N3BUAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2015,2,5,16,6,19805,"N3KDAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2015,2,5,27,3,19805,"N3FNAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2015,2,5,30,6,19805,"N3BGAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2015,2,5,7,4,19805,"N403AA","140",11298,1129804,30194,14831,1483103,32457,1.00,
2015,2,5,8,5,19805,"N4YBAA","140",11298,1129804,30194,14831,1483103,32457,1.00,
2015,2,5,11,1,19805,"N564AA","140",11298,1129804,30194,14831,1483103,32457,0.00,
2015,2,5,6,3,19805,"N4YRAA","142",11298,1129804,30194,12896,1289605,32896,0.00,
2015,2,5,25,1,19805,"N5EDAA","142",12173,1217302,32134,12892,1289203,32575,0.00,
2015,2,5,7,4,19805,"N3KXAA","143",12478,1247802,31703,10721,1072102,30721,1.00,
2015,2,5,19,2,19805,"N3FXAA","143",12478,1247802,31703,10721,1072102,30721,0.00,
2015,2,5,20,3,19805,"N3AAAA","143",12478,1247802,31703,10721,1072102,30721,0.00,
2015,2,5,4,1,19805,"N3GXAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2015,2,5,10,7,19805,"N3DYAA","145",13303,1330303,32467,14679,1467903,33570,1.00,
2015,2,5,12,2,19805,"N3BFAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2015,2,5,25,1,19805,"N3GAAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2015,2,5,9,6,19805,"N3MAAA","146",12892,1289203,32575,10721,1072102,30721,0.00,
2015,2,5,14,4,19805,"N3LKAA","146",12892,1289203,32575,10721,1072102,30721,0.00,
2015,2,5,17,7,19805,"N3LLAA","146",12892,1289203,32575,10721,1072102,30721,0.00,
2015,2,5,23,6,19805,"N3BRAA","146",12892,1289203,32575,10721,1072102,30721,0.00,
2015,2,5,24,7,19805,"N3LFAA","146",12892,1289203,32575,10721,1072102,30721,0.00,
2015,2,5,28,4,19805,"N3LJAA","146",12892,1289203,32575,10721,1072102,30721,0.00,
2015,2,5,29,5,19805,"N3LPAA","146",12892,1289203,32575,10721,1072102,30721,0.00,
2015,2,5,30,6,19805,"N3LDAA","146",12892,1289203,32575,10721,1072102,30721,0.00,
2015,2,5,4,1,19805,"N4XGAA","147",11298,1129804,30194,14869,1486903,34614,0.00,
2015,2,5,3,7,19805,"N3FVAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,2,5,4,1,19805,"N3EAAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,2,5,16,6,19805,"N3CPAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,2,5,17,7,19805,"N3HGAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,2,5,19,2,19805,"N3JKAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,2,5,27,3,19805,"N3FPAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,2,5,28,4,19805,"N3CJAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,2,5,7,4,19805,"N3CWAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2015,2,5,8,5,19805,"N3KTAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2015,2,5,3,7,19805,"N3BTAA","149",14057,1405702,34057,13930,1393003,30977,1.00,
2015,2,5,15,5,19805,"N3AHAA","149",14057,1405702,34057,13930,1393003,30977,0.00,
2015,2,5,18,1,19805,"N3GEAA","149",14057,1405702,34057,13930,1393003,30977,0.00,
2015,2,5,27,3,19805,"N3GLAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2015,2,5,28,4,19805,"N3BAAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2015,2,5,3,7,19805,"N3LHAA","184",14747,1474703,30559,13930,1393003,30977,0.00,
2015,2,5,6,3,19805,"N3GXAA","184",14747,1474703,30559,13930,1393003,30977,0.00,
2015,2,5,13,3,19805,"N3CGAA","184",14747,1474703,30559,13930,1393003,30977,0.00,
2015,2,5,22,5,19805,"N3EMAA","184",14747,1474703,30559,13930,1393003,30977,0.00,
2015,2,5,28,4,19805,"N3FVAA","184",14747,1474703,30559,13930,1393003,30977,0.00,
2015,2,5,1,5,19805,"N799AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,16,6,19805,"N783AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,18,1,19805,"N798AA","185",12478,1247802,31703,12892,1289203,32575,1.00,
2015,2,5,25,1,19805,"N798AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2015,2,5,31,7,19805,"N796AA","185",12478,1247802,31703,12892,1289203,32575,1.00,
2015,2,5,2,6,19805,"N3DWAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2015,2,5,15,5,19805,"N3FNAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2015,2,5,25,1,19805,"N3BLAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2015,2,5,1,5,19805,"N3FTAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,5,13,3,19805,"N3CWAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,5,15,5,19805,"N3JNAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,5,19,2,19805,"N3HRAA","188",11298,1129804,30194,14635,1463502,31714,0.00,
2015,2,5,31,7,19805,"N3CKAA","188",11298,1129804,30194,14635,1463502,31714,0.00,
2015,2,5,7,4,19805,"N3BHAA","188",14635,1463502,31714,13930,1393003,30977,0.00,
2015,2,5,20,3,19805,"N3LHAA","188",14635,1463502,31714,13930,1393003,30977,0.00,
2015,2,5,27,3,19805,"N3KAAA","188",14635,1463502,31714,13930,1393003,30977,0.00,
2015,2,5,28,4,19805,"N3FAAA","188",14635,1463502,31714,13930,1393003,30977,0.00,
2015,2,5,31,7,19805,"N3CKAA","188",14635,1463502,31714,13930,1393003,30977,0.00,
2015,2,5,8,5,19805,"N3JKAA","190",11298,1129804,30194,14683,1468303,33214,0.00,
