"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,12,8,1,19805,"N3JBAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
2014,4,12,25,4,19805,"N3KTAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
2014,4,12,2,2,19805,"N3FSAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,4,12,7,7,19805,"N3EKAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,4,12,18,4,19805,"N3DGAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,4,12,22,1,19805,"N3BEAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,4,12,30,2,19805,"N3GKAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,4,12,31,3,19805,"N3GFAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,4,12,6,6,19805,"N3GLAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2014,4,12,10,3,19805,"N3KVAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2014,4,12,14,7,19805,"N3DRAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2014,4,12,15,1,19805,"N3HEAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2014,4,12,1,1,19805,"N851AA","155",12889,1288903,32211,12892,1289203,32575,0.00,
2014,4,12,18,4,19805,"N3LLAA","155",12892,1289203,32575,13930,1393003,30977,0.00,
2014,4,12,24,3,19805,"N3LLAA","155",12892,1289203,32575,13930,1393003,30977,0.00,
2014,4,12,27,6,19805,"N3LCAA","155",12892,1289203,32575,13930,1393003,30977,0.00,
2014,4,12,29,1,19805,"N3FAAA","155",12892,1289203,32575,13930,1393003,30977,0.00,
2014,4,12,17,3,19805,"N3BFAA","155",13487,1348702,31650,13303,1330303,32467,0.00,
2014,4,12,20,6,19805,"N3LWAA","155",13930,1393003,30977,12892,1289203,32575,0.00,
2014,4,12,31,3,19805,"N3LNAA","155",13930,1393003,30977,12892,1289203,32575,0.00,
2014,4,12,8,1,19805,"N4XLAA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,4,12,30,2,19805,"N4WLAA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,4,12,22,1,19805,"N520AA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,4,12,26,5,19805,"N477AA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,4,12,28,7,19805,"N4YAAA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,4,12,15,1,19805,"N4XYAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,4,12,27,6,19805,"N4XTAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,4,12,3,3,19805,"N3GDAA","159",13930,1393003,30977,14679,1467903,33570,1.00,
2014,4,12,7,7,19805,"N3ADAA","159",13930,1393003,30977,14679,1467903,33570,0.00,
2014,4,12,29,1,19805,"N3KFAA","159",14679,1467903,33570,13930,1393003,30977,0.00,
2014,4,12,21,7,19805,"N3HCAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2014,4,12,29,1,19805,"N3BFAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2014,4,12,7,7,19805,"N3GVAA","160",13303,1330303,32467,13487,1348702,31650,0.00,
2014,4,12,13,6,19805,"N3GDAA","160",13303,1330303,32467,13487,1348702,31650,0.00,
2014,4,12,15,1,19805,"N3KHAA","160",13303,1330303,32467,13487,1348702,31650,0.00,
2014,4,12,12,5,19805,"N5DEAA","161",12892,1289203,32575,13830,1383002,33830,1.00,
2014,4,12,14,7,19805,"N5ECAA","161",12892,1289203,32575,13830,1383002,33830,1.00,
2014,4,12,8,1,19805,"N5DHAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,4,12,14,7,19805,"N5FDAA","162",12173,1217302,32134,12892,1289203,32575,1.00,
2014,4,12,25,4,19805,"N5ECAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,4,12,8,1,19805,"N783AA","163",12478,1247802,31703,14771,1477101,32457,1.00,
2014,4,12,28,7,19805,"N789AA","163",12478,1247802,31703,14771,1477101,32457,1.00,
2014,4,12,10,3,19805,"N787AA","164",14771,1477101,32457,12478,1247802,31703,0.00,
2014,4,12,4,4,19805,"N598AA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2014,4,12,17,3,19805,"N573AA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2014,4,12,19,5,19805,"N622AA","72",11298,1129803,30194,13204,1320402,31454,1.00,
2014,4,12,20,6,19805,"N5CHAA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2014,4,12,12,5,19805,"N471AA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2014,4,12,21,7,19805,"N5DUAA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2014,4,12,22,1,19805,"N622AA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2014,4,12,6,6,19805,"N3HFAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2014,4,12,30,2,19805,"N3GRAA","73",14100,1410002,34100,11057,1105703,31057,1.00,
2014,4,12,24,3,19805,"N4WKAA","74",11298,1129803,30194,11042,1104203,30647,0.00,
2014,4,12,25,4,19805,"N434AA","74",11298,1129803,30194,11042,1104203,30647,0.00,
2014,4,12,5,5,19805,"N3JMAA","74",11298,1129803,30194,14747,1474703,30559,0.00,
2014,4,12,5,5,19805,"N3JMAA","74",14747,1474703,30559,11298,1129803,30194,0.00,
2014,4,12,9,2,19805,"N3BKAA","74",14747,1474703,30559,11298,1129803,30194,0.00,
2014,4,12,2,2,19805,"N3AKAA","75",12264,1226402,30852,12892,1289203,32575,1.00,
2014,4,12,26,5,19805,"N3AAAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2014,4,12,7,7,19805,"N3GEAA","76",12892,1289203,32575,12264,1226402,30852,1.00,
2014,4,12,8,1,19805,"N3LBAA","76",12892,1289203,32575,12264,1226402,30852,1.00,
2014,4,12,11,4,19805,"N3ENAA","76",12892,1289203,32575,12264,1226402,30852,1.00,
2014,4,12,9,2,19805,"N3KHAA","76",14771,1477101,32457,12892,1289203,32575,1.00,
2014,4,12,20,6,19805,"N3HAAA","76",14771,1477101,32457,12892,1289203,32575,0.00,
2014,4,12,30,2,19805,"N3JAAA","76",14771,1477101,32457,12892,1289203,32575,1.00,
2014,4,12,31,3,19805,"N3BLAA","76",14771,1477101,32457,12892,1289203,32575,0.00,
2014,4,12,3,3,19805,"N4YPAA","79",11298,1129803,30194,14893,1489302,33192,1.00,
2014,4,12,20,6,19805,"N4YDAA","79",11298,1129803,30194,14893,1489302,33192,1.00,
2014,4,12,23,2,19805,"N566AA","79",11298,1129803,30194,14893,1489302,33192,0.00,
2014,4,12,26,5,19805,"N502AA","79",11298,1129803,30194,14893,1489302,33192,1.00,
2014,4,12,14,7,19805,"N553AA","80",15376,1537602,30436,11298,1129803,30194,0.00,
2014,4,12,20,6,19805,"N4YDAA","80",15376,1537602,30436,11298,1129803,30194,1.00,
2014,4,12,23,2,19805,"N467AA","80",15376,1537602,30436,11298,1129803,30194,0.00,
2014,4,12,1,1,19805,"N566AA","81",11298,1129803,30194,15376,1537602,30436,1.00,
2014,4,12,14,7,19805,"N558AA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2014,4,12,26,5,19805,"N548AA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2014,4,12,6,6,19805,"N467AA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,4,12,21,7,19805,"N4XRAA","83",13204,1320402,31454,11298,1129803,30194,1.00,
2014,4,12,26,5,19805,"N485AA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,4,12,28,7,19805,"N4UBAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2014,4,12,5,5,19805,"N3KPAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,12,12,5,19805,"N3CBAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,12,14,7,19805,"N3JVAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,12,24,3,19805,"N3AWAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,12,29,1,19805,"N346AA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,12,30,2,19805,"N3CMAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,12,3,3,19805,"N3DDAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,12,14,7,19805,"N3JVAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,12,21,7,19805,"N3HXAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,12,30,2,19805,"N3CMAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,12,1,1,19805,"N797AA","85",12478,1247802,31703,14771,1477101,32457,1.00,
2014,4,12,6,6,19805,"N786AA","85",12478,1247802,31703,14771,1477101,32457,1.00,
2014,4,12,23,2,19805,"N789AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,12,28,7,19805,"N792AA","85",12478,1247802,31703,14771,1477101,32457,1.00,
2014,4,12,19,5,19805,"N3EKAA","86",14057,1405702,34057,13930,1393003,30977,0.00,
2014,4,12,24,3,19805,"N3EPAA","86",14057,1405702,34057,13930,1393003,30977,0.00,
2014,4,12,30,2,19805,"N3HEAA","86",14057,1405702,34057,13930,1393003,30977,0.00,
2014,4,12,22,1,19805,"N555AA","87",13930,1393003,30977,14570,1457002,34570,0.00,
2014,4,12,12,5,19805,"N4WTAA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,4,12,16,2,19805,"N471AA","88",11298,1129803,30194,12191,1219102,31453,0.00,
2014,4,12,4,4,19805,"N486AA","88",12191,1219102,31453,11298,1129803,30194,0.00,
2014,4,12,8,1,19805,"N474AA","88",12191,1219102,31453,11298,1129803,30194,0.00,
2014,4,12,9,2,19805,"N549AA","88",12191,1219102,31453,11298,1129803,30194,1.00,
2014,4,12,5,5,19805,"N3JEAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,4,12,30,2,19805,"N3BVAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2014,4,12,4,4,19805,"N3ARAA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2014,4,12,20,6,19805,"N479AA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2014,4,12,3,3,19805,"N3EGAA","92",14679,1467903,33570,13930,1393003,30977,0.00,
2014,4,12,1,1,19805,"N3DHAA","93",13930,1393003,30977,14679,1467903,33570,1.00,
2014,4,12,5,5,19805,"N3FNAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2014,4,12,10,3,19805,"N3JFAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2014,4,12,23,2,19805,"N3CAAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2014,4,12,30,2,19805,"N3LXAA","93",13930,1393003,30977,14679,1467903,33570,1.00,
2014,4,12,1,1,19805,"N3FJAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,4,12,17,3,19805,"N3HDAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,4,12,23,2,19805,"N3DRAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,4,12,31,3,19805,"N3FLAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2014,4,12,6,6,19805,"N4YUAA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,4,12,9,2,19805,"N485AA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,4,12,26,5,19805,"N4XLAA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,4,12,27,6,19805,"N559AA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,4,12,28,7,19805,"N4YMAA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,4,12,30,2,19805,"N466AA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2014,4,12,3,3,19805,"N494AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,12,8,1,19805,"N578AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,12,18,4,19805,"N514AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,12,25,4,19805,"N570AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,12,26,5,19805,"N4XLAA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,4,12,10,3,19805,"N3KEAA","97",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,12,11,4,19805,"N3FDAA","97",11278,1127802,30852,11298,1129803,30194,1.00,
2014,4,12,26,5,19805,"N3BVAA","97",11278,1127802,30852,11298,1129803,30194,1.00,
2014,4,12,28,7,19805,"N3EVAA","97",11278,1127802,30852,11298,1129803,30194,1.00,
2014,4,12,31,3,19805,"N3HKAA","97",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,12,19,5,19805,"N3LCAA","98",14771,1477101,32457,13930,1393003,30977,0.00,
2014,4,12,23,2,19805,"N3MAAA","98",14771,1477101,32457,13930,1393003,30977,0.00,
2014,4,12,18,4,19805,"N3EKAA","99",13930,1393003,30977,14057,1405702,34057,0.00,
2014,4,12,5,5,19805,"N371AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2014,4,12,22,1,19805,"N354AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2014,4,12,7,7,19805,"N548AA","103",11298,1129803,30194,13495,1349503,33495,0.00,
2014,4,12,12,5,19805,"N4YMAA","103",11298,1129803,30194,13495,1349503,33495,0.00,
2014,4,12,16,2,19805,"N4YBAA","103",11298,1129803,30194,13495,1349503,33495,1.00,
2014,4,12,19,5,19805,"N4YMAA","103",11298,1129803,30194,13495,1349503,33495,1.00,
2014,4,12,26,5,19805,"N4YPAA","103",11298,1129803,30194,13495,1349503,33495,0.00,
2014,4,12,1,1,19805,"N4XBAA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,4,12,17,3,19805,"N438AA","103",13495,1349503,33495,11298,1129803,30194,1.00,
2014,4,12,14,7,19805,"N3LYAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2014,4,12,15,1,19805,"N3LFAA","110",14908,1490803,32575,13930,1393003,30977,1.00,
2014,4,12,22,1,19805,"N3LHAA","110",14908,1490803,32575,13930,1393003,30977,1.00,
2014,4,12,24,3,19805,"N3MCAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2014,4,12,28,7,19805,"N3LFAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2014,4,12,29,1,19805,"N3LEAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2014,4,12,28,7,19805,"N3FDAA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,4,12,9,2,19805,"N783AA","177",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,12,15,1,19805,"N784AA","177",12478,1247802,31703,14771,1477101,32457,1.00,
2014,4,12,21,7,19805,"N3EUAA","178",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,12,27,6,19805,"N3FDAA","178",11278,1127802,30852,11298,1129803,30194,0.00,
2014,4,12,19,5,19805,"N3EUAA","178",11298,1129803,30194,11278,1127802,30852,1.00,
2014,4,12,18,4,19805,"N794AA","179",12478,1247802,31703,14771,1477101,32457,1.00,
2014,4,12,28,7,19805,"N799AA","179",12478,1247802,31703,14771,1477101,32457,1.00,
2014,4,12,3,3,19805,"N795AA","180",12892,1289203,32575,12478,1247802,31703,1.00,
2014,4,12,15,1,19805,"N798AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,18,4,19805,"N799AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,20,6,19805,"N792AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,21,7,19805,"N797AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,1,1,19805,"N792AA","181",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,12,24,3,19805,"N792AA","181",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,12,5,5,19805,"N853AA","182",12892,1289203,32575,12889,1288903,32211,0.00,
2014,4,12,14,7,19805,"N859AA","182",12892,1289203,32575,12889,1288903,32211,0.00,
2014,4,12,26,5,19805,"N3KUAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2014,4,12,3,3,19805,"N3KCAA","184",11298,1129803,30194,14771,1477101,32457,1.00,
2014,4,12,25,4,19805,"N3DSAA","184",11298,1129803,30194,14771,1477101,32457,0.00,
2014,4,12,26,5,19805,"N3CHAA","184",11298,1129803,30194,14771,1477101,32457,0.00,
2014,4,12,21,7,19805,"N3HEAA","184",14771,1477101,32457,11298,1129803,30194,0.00,
2014,4,12,30,2,19805,"N3KDAA","184",14771,1477101,32457,11298,1129803,30194,1.00,
2014,4,12,5,5,19805,"N784AA","185",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,12,19,5,19805,"N795AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,27,6,19805,"N792AA","185",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,12,4,4,19805,"N3ABAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,12,12,5,19805,"N3DLAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,12,13,6,19805,"N3HKAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,12,18,4,19805,"N3HLAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,12,30,2,19805,"N3AYAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,12,27,6,19805,"N3MCAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2014,4,12,12,5,19805,"N3AHAA","188",11298,1129803,30194,14635,1463502,31714,0.00,
2014,4,12,13,6,19805,"N3FVAA","188",11298,1129803,30194,14635,1463502,31714,0.00,
2014,4,12,20,6,19805,"N3HYAA","188",11298,1129803,30194,14635,1463502,31714,1.00,
2014,4,12,24,3,19805,"N3FSAA","188",11298,1129803,30194,14635,1463502,31714,0.00,
2014,4,12,3,3,19805,"N3CMAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,4,12,9,2,19805,"N3EGAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,4,12,11,4,19805,"N3DAAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,4,12,25,4,19805,"N3EFAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,4,12,26,5,19805,"N3GGAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2014,4,12,1,1,19805,"N4XTAA","189",11298,1129803,30194,14831,1483103,32457,1.00,
2014,4,12,26,5,19805,"N438AA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2014,4,12,27,6,19805,"N483AA","189",11298,1129803,30194,14831,1483103,32457,1.00,
2014,4,12,30,2,19805,"N4WJAA","189",11298,1129803,30194,14831,1483103,32457,1.00,
2014,4,12,16,2,19805,"N558AA","189",14831,1483103,32457,11298,1129803,30194,1.00,
2014,4,12,4,4,19805,"N3HAAA","190",12478,1247802,31703,13930,1393003,30977,0.00,
2014,4,12,17,3,19805,"N3GVAA","190",12478,1247802,31703,13930,1393003,30977,0.00,
2014,4,12,14,7,19805,"N3LAAA","192",12892,1289203,32575,10721,1072102,30721,1.00,
2014,4,12,15,1,19805,"N3BHAA","192",12892,1289203,32575,10721,1072102,30721,1.00,
2014,4,12,18,4,19805,"N3DRAA","193",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,12,26,5,19805,"N3FHAA","193",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,12,3,3,19805,"N3HKAA","193",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,12,18,4,19805,"N3DRAA","193",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,12,26,5,19805,"N3FHAA","193",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,12,10,3,19805,"N014AA","194",10397,1039705,30397,11298,1129803,30194,1.00,
2014,4,12,13,6,19805,"N012AA","194",10397,1039705,30397,11298,1129803,30194,0.00,
2014,4,12,17,3,19805,"N001AA","194",10397,1039705,30397,11298,1129803,30194,1.00,
2014,4,12,20,6,19805,"N488AA","194",10397,1039705,30397,11298,1129803,30194,0.00,
2014,4,12,28,7,19805,"N3KUAA","194",10397,1039705,30397,11298,1129803,30194,0.00,
2014,4,12,24,3,19805,"N5DKAA","246",12758,1275803,32758,12892,1289203,32575,0.00,
2014,4,12,27,6,19805,"N5ESAA","246",12758,1275803,32758,12892,1289203,32575,0.00,
2014,4,12,10,3,19805,"N5DJAA","247",12892,1289203,32575,12758,1275803,32758,0.00,
2014,4,12,13,6,19805,"N5ECAA","247",12892,1289203,32575,12758,1275803,32758,0.00,
2014,4,12,17,3,19805,"N5DKAA","247",12892,1289203,32575,12758,1275803,32758,0.00,
2014,4,12,23,2,19805,"N5FBAA","247",12892,1289203,32575,12758,1275803,32758,0.00,
2014,4,12,17,3,19805,"N541AA","248",11298,1129803,30194,14100,1410002,34100,0.00,
2014,4,12,27,6,19805,"N5DMAA","248",14747,1474703,30559,11298,1129803,30194,0.00,
2014,4,12,28,7,19805,"N621AA","248",14747,1474703,30559,11298,1129803,30194,0.00,
2014,4,12,1,1,19805,"N001AA","249",11109,1110902,30189,11298,1129803,30194,1.00,
2014,4,12,3,3,19805,"N009AA","249",11109,1110902,30189,11298,1129803,30194,0.00,
2014,4,12,4,4,19805,"N009AA","249",11109,1110902,30189,11298,1129803,30194,0.00,
2014,4,12,28,7,19805,"N475AA","249",11109,1110902,30189,11298,1129803,30194,0.00,
2014,4,12,20,6,19805,"N200AA","249",11298,1129803,30194,11109,1110902,30189,0.00,
2014,4,12,27,6,19805,"N436AA","249",11298,1129803,30194,11109,1110902,30189,0.00,
2014,4,12,28,7,19805,"N475AA","249",11298,1129803,30194,11109,1110902,30189,0.00,
2014,4,12,11,4,19805,"N3GAAA","252",11298,1129803,30194,11278,1127802,30852,1.00,
2014,4,12,20,6,19805,"N3CAAA","252",11298,1129803,30194,11278,1127802,30852,0.00,
2014,4,12,11,4,19805,"N5ECAA","253",12892,1289203,32575,13830,1383002,33830,1.00,
2014,4,12,14,7,19805,"N5DEAA","253",12892,1289203,32575,13830,1383002,33830,0.00,
2014,4,12,9,2,19805,"N5ECAA","254",13830,1383002,33830,12892,1289203,32575,1.00,
2014,4,12,23,2,19805,"N364AA","254",13830,1383002,33830,12892,1289203,32575,0.00,
2014,4,12,26,5,19805,"N396AA","254",13830,1383002,33830,12892,1289203,32575,0.00,
2014,4,12,4,4,19805,"N785AA","255",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,5,5,19805,"N795AA","255",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,17,3,19805,"N784AA","255",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,31,3,19805,"N783AA","255",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,5,5,19805,"N798AA","256",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,7,7,19805,"N791AA","256",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,12,5,19805,"N787AA","256",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,16,2,19805,"N790AA","256",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,21,7,19805,"N795AA","256",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,27,6,19805,"N791AA","256",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,7,7,19805,"N3HGAA","258",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,12,8,1,19805,"N3GEAA","258",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,12,25,4,19805,"N3CXAA","258",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,12,20,6,19805,"N3DFAA","259",12889,1288903,32211,13303,1330303,32467,0.00,
2014,4,12,24,3,19805,"N3KGAA","259",12889,1288903,32211,13303,1330303,32467,0.00,
2014,4,12,30,2,19805,"N3BUAA","259",12889,1288903,32211,13303,1330303,32467,0.00,
2014,4,12,7,7,19805,"N3GLAA","259",13204,1320402,31454,12892,1289203,32575,0.00,
2014,4,12,8,1,19805,"N3BNAA","259",13204,1320402,31454,12892,1289203,32575,0.00,
2014,4,12,3,3,19805,"N4YPAA","260",11298,1129803,30194,13342,1334205,33342,0.00,
2014,4,12,25,4,19805,"N454AA","260",11298,1129803,30194,13342,1334205,33342,0.00,
2014,4,12,8,1,19805,"N485AA","260",13342,1334205,33342,11298,1129803,30194,0.00,
2014,4,12,25,4,19805,"N454AA","260",13342,1334205,33342,11298,1129803,30194,0.00,
2014,4,12,6,6,19805,"N3HMAA","262",11298,1129803,30194,14635,1463502,31714,0.00,
2014,4,12,30,2,19805,"N3AHAA","262",11298,1129803,30194,14635,1463502,31714,0.00,
2014,4,12,24,3,19805,"N3GJAA","262",14635,1463502,31714,11298,1129803,30194,0.00,
2014,4,12,29,1,19805,"N3DRAA","262",14635,1463502,31714,11298,1129803,30194,0.00,
2014,4,12,18,4,19805,"N5DKAA","263",13204,1320402,31454,12892,1289203,32575,1.00,
2014,4,12,3,3,19805,"N5ECAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2014,4,12,11,4,19805,"N5DEAA","265",12892,1289203,32575,12982,1298202,32982,1.00,
2014,4,12,22,1,19805,"N5ERAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2014,4,12,25,4,19805,"N5DGAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2014,4,12,7,7,19805,"N5ESAA","266",12982,1298202,32982,12892,1289203,32575,1.00,
2014,4,12,12,5,19805,"N5DKAA","266",12982,1298202,32982,12892,1289203,32575,0.00,
2014,4,12,3,3,19805,"N5FBAA","267",12892,1289203,32575,12173,1217302,32134,1.00,
