"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,3,2,1,19805,"N575AA","166",15016,1501603,31123,11298,1129803,30194,1.00,
2015,1,3,3,2,19805,"N4XFAA","166",15016,1501603,31123,11298,1129803,30194,1.00,
2015,1,3,10,2,19805,"N466AA","166",15016,1501603,31123,11298,1129803,30194,1.00,
2015,1,3,13,5,19805,"N4YNAA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2015,1,3,5,4,19805,"N350AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,3,10,2,19805,"N385AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,3,11,3,19805,"N390AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,3,12,4,19805,"N380AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,3,20,5,19805,"N397AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,3,25,3,19805,"N348AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,3,27,5,19805,"N393AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,3,1,7,19805,"N358AA","168",11298,1129803,30194,14771,1477101,32457,1.00,
2015,1,3,8,7,19805,"N399AA","168",11298,1129803,30194,14771,1477101,32457,0.00,
2015,1,3,12,4,19805,"N364AA","168",11298,1129803,30194,14771,1477101,32457,0.00,
2015,1,3,14,6,19805,"N387AA","168",11298,1129803,30194,14771,1477101,32457,0.00,
2015,1,3,22,7,19805,"N359AA","168",11298,1129803,30194,14771,1477101,32457,0.00,
2015,1,3,28,6,19805,"N375AA","168",11298,1129803,30194,14771,1477101,32457,0.00,
2015,1,3,31,2,19805,"N599AA","168",14492,1449202,34492,13930,1393003,30977,0.00,
2015,1,3,7,6,19805,"N863AA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2015,1,3,4,3,19805,"N857AA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,3,17,2,19805,"N861AA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,3,18,3,19805,"N859AA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,3,1,7,19805,"N796AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,4,3,19805,"N788AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,11,3,19805,"N797AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,16,1,19805,"N792AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,3,21,6,19805,"N3JGAA","175",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,3,24,2,19805,"N3CJAA","175",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,3,7,6,19805,"N3GUAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,1,3,16,1,19805,"N3FUAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,1,3,19,4,19805,"N3HYAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,1,3,21,6,19805,"N3JYAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,1,3,8,7,19805,"N466AA","74",12191,1219102,31453,11298,1129803,30194,0.00,
2015,1,3,9,1,19805,"N494AA","74",12191,1219102,31453,11298,1129803,30194,0.00,
2015,1,3,15,7,19805,"N4YEAA","74",12191,1219102,31453,11298,1129803,30194,0.00,
2015,1,3,17,2,19805,"N479AA","74",12191,1219102,31453,11298,1129803,30194,0.00,
2015,1,3,25,3,19805,"N505AA","74",12191,1219102,31453,11298,1129803,30194,0.00,
2015,1,3,3,2,19805,"N3APAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2015,1,3,5,4,19805,"N3CNAA","75",12264,1226402,30852,12892,1289203,32575,1.00,
2015,1,3,12,4,19805,"N3FDAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2015,1,3,20,5,19805,"N3FEAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2015,1,3,10,2,19805,"N3BEAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2015,1,3,11,3,19805,"N3HGAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2015,1,3,13,5,19805,"N3JHAA","76",12892,1289203,32575,12264,1226402,30852,1.00,
2015,1,3,15,7,19805,"N3JSAA","76",12892,1289203,32575,12264,1226402,30852,1.00,
2015,1,3,31,2,19805,"N3HRAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2015,1,3,12,4,19805,"N553AA","80",15376,1537602,30436,11298,1129803,30194,0.00,
2015,1,3,14,6,19805,"N4YBAA","80",15376,1537602,30436,11298,1129803,30194,1.00,
2015,1,3,26,4,19805,"N561AA","80",15376,1537602,30436,11298,1129803,30194,0.00,
2015,1,3,29,7,19805,"N582AA","80",15376,1537602,30436,11298,1129803,30194,0.00,
2015,1,3,19,4,19805,"N494AA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2015,1,3,27,5,19805,"N471AA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2015,1,3,6,5,19805,"N3GJAA","83",13204,1320402,31454,11298,1129803,30194,1.00,
2015,1,3,10,2,19805,"N3KUAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2015,1,3,11,3,19805,"N3BLAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2015,1,3,18,3,19805,"N3FFAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2015,1,3,25,3,19805,"N3BKAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2015,1,3,2,1,19805,"N3KSAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2015,1,3,19,4,19805,"N3FFAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2015,1,3,21,6,19805,"N3BWAA","84",10721,1072102,30721,12478,1247802,31703,1.00,
2015,1,3,22,7,19805,"N3BWAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2015,1,3,17,2,19805,"N3AHAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2015,1,3,26,4,19805,"N3HHAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2015,1,3,14,6,19805,"N791AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,3,25,3,19805,"N788AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,3,27,5,19805,"N783AA","85",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,3,28,6,19805,"N3GUAA","86",14057,1405702,34057,13930,1393003,30977,0.00,
2015,1,3,10,2,19805,"N485AA","87",13930,1393003,30977,14570,1457002,34570,0.00,
2015,1,3,18,3,19805,"N403AA","87",13930,1393003,30977,14570,1457002,34570,0.00,
2015,1,3,30,1,19805,"N3JTAA","89",11298,1129803,30194,14635,1463502,31714,0.00,
2015,1,3,4,3,19805,"N3FMAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2015,1,3,24,2,19805,"N3DJAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2015,1,3,7,6,19805,"N3DXAA","90",11298,1129803,30194,13930,1393003,30977,1.00,
2015,1,3,18,3,19805,"N3JCAA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2015,1,3,21,6,19805,"N3LCAA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2015,1,3,9,1,19805,"N3AUAA","92",14679,1467903,33570,13930,1393003,30977,0.00,
2015,1,3,29,7,19805,"N3DMAA","92",14679,1467903,33570,13930,1393003,30977,1.00,
2015,1,3,2,1,19805,"N3FVAA","93",13930,1393003,30977,14679,1467903,33570,1.00,
2015,1,3,14,6,19805,"N3GJAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2015,1,3,17,2,19805,"N3KCAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2015,1,3,20,5,19805,"N3HYAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2015,1,3,21,6,19805,"N3BHAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2015,1,3,2,1,19805,"N3CHAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2015,1,3,8,7,19805,"N3GDAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2015,1,3,18,3,19805,"N3KCAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2015,1,3,27,5,19805,"N3CXAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2015,1,3,30,1,19805,"N3KTAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2015,1,3,13,5,19805,"N3EGAA","95",12478,1247802,31703,14679,1467903,33570,0.00,
2015,1,3,16,1,19805,"N3ESAA","95",12478,1247802,31703,14679,1467903,33570,0.00,
2015,1,3,17,2,19805,"N541AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2015,1,3,8,7,19805,"N3EHAA","97",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,3,12,4,19805,"N3HHAA","97",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,3,19,4,19805,"N3HVAA","97",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,3,29,7,19805,"N570AA","98",13495,1349503,33495,11298,1129803,30194,0.00,
2015,1,3,4,3,19805,"N3EPAA","99",13930,1393003,30977,14057,1405702,34057,0.00,
2015,1,3,5,4,19805,"N3GWAA","99",13930,1393003,30977,14057,1405702,34057,0.00,
2015,1,3,19,4,19805,"N3ERAA","99",13930,1393003,30977,14057,1405702,34057,0.00,
2015,1,3,23,1,19805,"N3LKAA","99",13930,1393003,30977,14057,1405702,34057,0.00,
2015,1,3,4,3,19805,"N371AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,3,6,5,19805,"N388AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,3,9,1,19805,"N391AA","102",12173,1217302,32134,11298,1129803,30194,1.00,
2015,1,3,8,7,19805,"N494AA","103",11298,1129803,30194,13495,1349503,33495,0.00,
2015,1,3,17,2,19805,"N436AA","103",11298,1129803,30194,13495,1349503,33495,0.00,
2015,1,3,20,5,19805,"N4YFAA","103",11298,1129803,30194,13495,1349503,33495,0.00,
2015,1,3,27,5,19805,"N426AA","103",11298,1129803,30194,13495,1349503,33495,0.00,
2015,1,3,16,1,19805,"N4WNAA","103",13495,1349503,33495,11298,1129803,30194,0.00,
2015,1,3,12,4,19805,"N3LJAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2015,1,3,15,7,19805,"N3LTAA","110",14908,1490803,32575,13930,1393003,30977,1.00,
2015,1,3,3,2,19805,"N3LUAA","111",13930,1393003,30977,14908,1490803,32575,1.00,
2015,1,3,4,3,19805,"N3LWAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2015,1,3,13,5,19805,"N3LYAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2015,1,3,16,1,19805,"N3LRAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2015,1,3,22,7,19805,"N3HNAA","111",13930,1393003,30977,14908,1490803,32575,1.00,
2015,1,3,26,4,19805,"N3LFAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2015,1,3,2,1,19805,"N850AA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2015,1,3,6,5,19805,"N3HGAA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2015,1,3,22,7,19805,"N3CJAA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2015,1,3,3,2,19805,"N3DPAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2015,1,3,18,3,19805,"N3DAAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2015,1,3,8,7,19805,"N3GXAA","115",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,3,10,2,19805,"N3EJAA","115",12892,1289203,32575,13303,1330303,32467,1.00,
2015,1,3,15,7,19805,"N3CHAA","115",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,3,24,2,19805,"N3HRAA","115",12892,1289203,32575,13303,1330303,32467,1.00,
2015,1,3,31,2,19805,"N3FRAA","115",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,3,9,1,19805,"N361AA","116",13830,1383002,33830,11298,1129803,30194,0.00,
2015,1,3,14,6,19805,"N371AA","116",13830,1383002,33830,11298,1129803,30194,0.00,
2015,1,3,16,1,19805,"N388AA","116",13830,1383002,33830,11298,1129803,30194,0.00,
2015,1,3,20,5,19805,"N377AA","116",13830,1383002,33830,11298,1129803,30194,0.00,
2015,1,3,14,6,19805,"N789AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,26,4,19805,"N797AA","117",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,29,7,19805,"N5DJAA","225",12889,1288903,32211,12892,1289203,32575,0.00,
2015,1,3,31,2,19805,"N5DJAA","225",12889,1288903,32211,12892,1289203,32575,1.00,
2015,1,3,9,1,19805,"N3AYAA","227",11298,1129803,30194,13487,1348702,31650,0.00,
2015,1,3,11,3,19805,"N3FGAA","227",11298,1129803,30194,13487,1348702,31650,0.00,
2015,1,3,20,5,19805,"N3GNAA","227",11298,1129803,30194,13487,1348702,31650,1.00,
2015,1,3,1,7,19805,"N3GMAA","228",13204,1320402,31454,13303,1330303,32467,1.00,
2015,1,3,9,1,19805,"N3FBAA","228",13204,1320402,31454,13303,1330303,32467,0.00,
2015,1,3,15,7,19805,"N3AFAA","228",13204,1320402,31454,13303,1330303,32467,0.00,
2015,1,3,6,5,19805,"N3BKAA","231",12889,1288903,32211,13930,1393003,30977,0.00,
2015,1,3,15,7,19805,"N3CRAA","231",12889,1288903,32211,13930,1393003,30977,0.00,
2015,1,3,20,5,19805,"N3KGAA","231",12889,1288903,32211,13930,1393003,30977,0.00,
2015,1,3,29,7,19805,"N3EPAA","231",13303,1330303,32467,12892,1289203,32575,1.00,
2015,1,3,9,1,19805,"N3FUAA","231",13930,1393003,30977,12889,1288903,32211,0.00,
2015,1,3,12,4,19805,"N3BWAA","231",13930,1393003,30977,12889,1288903,32211,1.00,
2015,1,3,19,4,19805,"N3DUAA","231",13930,1393003,30977,12889,1288903,32211,0.00,
2015,1,3,20,5,19805,"N3KGAA","231",13930,1393003,30977,12889,1288903,32211,0.00,
2015,1,3,5,4,19805,"N4XHAA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,3,10,2,19805,"N502AA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,3,11,3,19805,"N434AA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,3,12,4,19805,"N4YUAA","232",10397,1039705,30397,11298,1129803,30194,1.00,
2015,1,3,16,1,19805,"N569AA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,3,11,3,19805,"N434AA","232",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,3,18,3,19805,"N3CVAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2015,1,3,21,6,19805,"N3CCAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2015,1,3,2,1,19805,"N3BVAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2015,1,3,5,4,19805,"N3HNAA","236",14747,1474703,30559,12478,1247802,31703,1.00,
2015,1,3,15,7,19805,"N3KPAA","236",14747,1474703,30559,12478,1247802,31703,1.00,
2015,1,3,23,1,19805,"N3CDAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2015,1,3,1,7,19805,"N3GWAA","238",11278,1127802,30852,13303,1330303,32467,1.00,
2015,1,3,14,6,19805,"N3ALAA","238",11278,1127802,30852,13303,1330303,32467,0.00,
2015,1,3,16,1,19805,"N3GRAA","238",11278,1127802,30852,13303,1330303,32467,0.00,
2015,1,3,30,1,19805,"N3JWAA","238",11278,1127802,30852,13303,1330303,32467,0.00,
2015,1,3,31,2,19805,"N3HGAA","238",11278,1127802,30852,13303,1330303,32467,0.00,
2015,1,3,5,4,19805,"N3CEAA","238",13303,1330303,32467,11278,1127802,30852,1.00,
2015,1,3,3,2,19805,"N581AA","239",11298,1129803,30194,11066,1106603,31066,0.00,
2015,1,3,6,5,19805,"N4WTAA","239",11298,1129803,30194,11066,1106603,31066,0.00,
2015,1,3,21,6,19805,"N504AA","239",11298,1129803,30194,11066,1106603,31066,1.00,
2015,1,3,25,3,19805,"N476AA","239",11298,1129803,30194,11066,1106603,31066,0.00,
2015,1,3,29,7,19805,"N439AA","239",11298,1129803,30194,13487,1348702,31650,0.00,
2015,1,3,13,5,19805,"N3HGAA","241",13930,1393003,30977,14771,1477101,32457,1.00,
2015,1,3,14,6,19805,"N3MGAA","242",14771,1477101,32457,13930,1393003,30977,0.00,
2015,1,3,27,5,19805,"N3LTAA","242",14771,1477101,32457,13930,1393003,30977,1.00,
2015,1,3,4,3,19805,"N481AA","243",11298,1129803,30194,13495,1349503,33495,0.00,
2015,1,3,10,2,19805,"N472AA","243",11298,1129803,30194,13495,1349503,33495,0.00,
2015,1,3,30,1,19805,"N476AA","243",11298,1129803,30194,14683,1468303,33214,0.00,
2015,1,3,2,1,19805,"N469AA","243",13495,1349503,33495,11298,1129803,30194,0.00,
2015,1,3,10,2,19805,"N472AA","243",13495,1349503,33495,11298,1129803,30194,0.00,
2015,1,3,19,4,19805,"N505AA","243",13495,1349503,33495,11298,1129803,30194,1.00,
2015,1,3,25,3,19805,"N586AA","243",13495,1349503,33495,11298,1129803,30194,0.00,
2015,1,3,30,1,19805,"N476AA","243",14683,1468303,33214,11298,1129803,30194,0.00,
2015,1,3,9,1,19805,"N3CGAA","244",14908,1490803,32575,11298,1129803,30194,0.00,
2015,1,3,10,2,19805,"N3BDAA","244",14908,1490803,32575,11298,1129803,30194,0.00,
2015,1,3,20,5,19805,"N3CJAA","244",14908,1490803,32575,11298,1129803,30194,0.00,
2015,1,3,27,5,19805,"N3GDAA","244",14908,1490803,32575,11298,1129803,30194,0.00,
2015,1,3,7,6,19805,"N3BRAA","245",11278,1127802,30852,12892,1289203,32575,0.00,
2015,1,3,10,2,19805,"N3LFAA","245",11278,1127802,30852,12892,1289203,32575,0.00,
2015,1,3,17,2,19805,"N3LYAA","245",11278,1127802,30852,12892,1289203,32575,0.00,
2015,1,3,21,6,19805,"N3CRAA","245",11278,1127802,30852,12892,1289203,32575,1.00,
2015,1,3,28,6,19805,"N4YDAA","142",11298,1129803,30194,13342,1334205,33342,1.00,
2015,1,3,5,4,19805,"N3HWAA","143",13303,1330303,32467,12892,1289203,32575,0.00,
2015,1,3,2,1,19805,"N3JJAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2015,1,3,5,4,19805,"N3GEAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2015,1,3,8,7,19805,"N3HCAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2015,1,3,9,1,19805,"N3ADAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2015,1,3,13,5,19805,"N3CDAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2015,1,3,6,5,19805,"N3FSAA","146",13303,1330303,32467,10721,1072102,30721,1.00,
2015,1,3,1,7,19805,"N487AA","147",11298,1129803,30194,14869,1486903,34614,0.00,
2015,1,3,8,7,19805,"N565AA","147",11298,1129803,30194,14869,1486903,34614,0.00,
2015,1,3,25,3,19805,"N426AA","147",11298,1129803,30194,14869,1486903,34614,0.00,
2015,1,3,26,4,19805,"N493AA","147",11298,1129803,30194,14869,1486903,34614,0.00,
2015,1,3,25,3,19805,"N3CRAA","148",11057,1105703,31057,13303,1330303,32467,1.00,
2015,1,3,14,6,19805,"N3GDAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2015,1,3,25,3,19805,"N520AA","150",10821,1082103,30852,11298,1129803,30194,0.00,
2015,1,3,2,1,19805,"N505AA","150",11298,1129803,30194,10821,1082103,30852,0.00,
2015,1,3,9,1,19805,"N590AA","150",11298,1129803,30194,10821,1082103,30852,0.00,
2015,1,3,10,2,19805,"N4XFAA","150",11298,1129803,30194,10821,1082103,30852,0.00,
2015,1,3,15,7,19805,"N437AA","150",11298,1129803,30194,10821,1082103,30852,1.00,
2015,1,3,16,1,19805,"N4XNAA","150",11298,1129803,30194,10821,1082103,30852,0.00,
2015,1,3,21,6,19805,"N4XBAA","150",11298,1129803,30194,10821,1082103,30852,0.00,
2015,1,3,27,5,19805,"N475AA","150",11298,1129803,30194,10821,1082103,30852,1.00,
2015,1,3,31,2,19805,"N4YPAA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2015,1,3,9,1,19805,"N3AUAA","151",11292,1129202,30325,13930,1393003,30977,1.00,
2015,1,3,13,5,19805,"N3CCAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2015,1,3,15,7,19805,"N3AVAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2015,1,3,1,7,19805,"N3BDAA","151",13930,1393003,30977,11292,1129202,30325,1.00,
2015,1,3,7,6,19805,"N3DXAA","151",13930,1393003,30977,11292,1129202,30325,0.00,
2015,1,3,16,1,19805,"N3ECAA","151",13930,1393003,30977,11292,1129202,30325,0.00,
2015,1,3,18,3,19805,"N3MJAA","151",13930,1393003,30977,11292,1129202,30325,0.00,
2015,1,3,19,4,19805,"N3KBAA","151",13930,1393003,30977,11292,1129202,30325,0.00,
2015,1,3,22,7,19805,"N3KHAA","151",13930,1393003,30977,11292,1129202,30325,0.00,
2015,1,3,23,1,19805,"N3JCAA","151",13930,1393003,30977,11292,1129202,30325,1.00,
2015,1,3,30,1,19805,"N3DBAA","151",13930,1393003,30977,11292,1129202,30325,0.00,
2015,1,3,3,2,19805,"N3EFAA","152",14107,1410702,30466,13303,1330303,32467,1.00,
2015,1,3,6,5,19805,"N3FYAA","152",14107,1410702,30466,13303,1330303,32467,1.00,
2015,1,3,18,3,19805,"N3BJAA","188",14635,1463502,31714,11298,1129803,30194,1.00,
2015,1,3,19,4,19805,"N3JDAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2015,1,3,20,5,19805,"N3FAAA","188",14635,1463502,31714,11298,1129803,30194,0.00,
2015,1,3,8,7,19805,"N560AA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2015,1,3,11,3,19805,"N4XCAA","189",11298,1129803,30194,14831,1483103,32457,1.00,
2015,1,3,15,7,19805,"N541AA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2015,1,3,25,3,19805,"N467AA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2015,1,3,10,2,19805,"N474AA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,3,12,4,19805,"N4XYAA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,3,18,3,19805,"N574AA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,3,25,3,19805,"N467AA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,3,29,7,19805,"N4YSAA","190",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,3,30,1,19805,"N468AA","190",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,3,18,3,19805,"N3JBAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2015,1,3,31,2,19805,"N3GHAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2015,1,3,1,7,19805,"N3CWAA","193",12478,1247802,31703,10721,1072102,30721,1.00,
2015,1,3,24,2,19805,"N3FRAA","193",12478,1247802,31703,10721,1072102,30721,0.00,
2015,1,3,2,1,19805,"N018AA","194",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,3,3,2,19805,"N009AA","194",10397,1039705,30397,11298,1129803,30194,1.00,
2015,1,3,11,3,19805,"N029AA","194",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,3,28,6,19805,"N016AA","194",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,3,29,7,19805,"N3FYAA","194",10821,1082103,30852,13303,1330303,32467,1.00,
2015,1,3,4,3,19805,"N015AA","194",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,3,5,4,19805,"N007AA","194",11298,1129803,30194,10397,1039705,30397,1.00,
2015,1,3,10,2,19805,"N017AA","194",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,3,22,7,19805,"N020AA","194",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,3,23,1,19805,"N013AA","194",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,3,12,4,19805,"N3FJAA","196",13303,1330303,32467,14100,1410002,34100,0.00,
2015,1,3,14,6,19805,"N3ECAA","196",13303,1330303,32467,14100,1410002,34100,0.00,
2015,1,3,17,2,19805,"N3JEAA","196",13303,1330303,32467,14100,1410002,34100,0.00,
2015,1,3,29,7,19805,"N3LXAA","196",13303,1330303,32467,14100,1410002,34100,0.00,
2015,1,3,17,2,19805,"N3GMAA","197",13930,1393003,30977,14771,1477101,32457,0.00,
2015,1,3,3,2,19805,"N3HGAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2015,1,3,4,3,19805,"N3MDAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2015,1,3,16,1,19805,"N3BGAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2015,1,3,21,6,19805,"N3AVAA","197",14771,1477101,32457,13930,1393003,30977,1.00,
2015,1,3,22,7,19805,"N3ARAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2015,1,3,4,3,19805,"N3ASAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2015,1,3,10,2,19805,"N3CAAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2015,1,3,11,3,19805,"N3BDAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2015,1,3,13,5,19805,"N3HLAA","198",13930,1393003,30977,12478,1247802,31703,1.00,
2015,1,3,18,3,19805,"N3DEAA","198",13930,1393003,30977,12478,1247802,31703,1.00,
2015,1,3,31,2,19805,"N3HXAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2015,1,3,6,5,19805,"N3CLAA","199",12478,1247802,31703,13930,1393003,30977,0.00,
2015,1,3,14,6,19805,"N3LJAA","199",12478,1247802,31703,13930,1393003,30977,0.00,
2015,1,3,26,4,19805,"N3KTAA","199",12478,1247802,31703,13930,1393003,30977,1.00,
2015,1,3,1,7,19805,"N471AA","200",11298,1129803,30194,14683,1468303,33214,1.00,
2015,1,3,9,1,19805,"N502AA","200",11298,1129803,30194,14683,1468303,33214,0.00,
2015,1,3,16,1,19805,"N4YMAA","200",11298,1129803,30194,14683,1468303,33214,0.00,
2015,1,3,24,2,19805,"N503AA","200",11298,1129803,30194,14683,1468303,33214,0.00,
