"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,6,17,2,19805,"N571AA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,2,6,2,1,19805,"N4XDAA","154",13930,1393003,30977,13204,1320402,31454,1.00,
2014,2,6,17,2,19805,"N513AA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2014,2,6,28,6,19805,"N550AA","154",13930,1393003,30977,13204,1320402,31454,1.00,
2014,2,6,25,3,19805,"N438AA","155",11298,1129803,30194,15376,1537602,30436,1.00,
2014,2,6,23,1,19805,"N426AA","156",12892,1289203,32575,15016,1501603,31123,0.00,
2014,2,6,1,7,19805,"N437AA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,2,6,10,2,19805,"N552AA","156",15016,1501603,31123,12892,1289203,32575,1.00,
2014,2,6,23,1,19805,"N426AA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,2,6,22,7,19805,"N4YUAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,2,6,27,5,19805,"N4WMAA","157",11298,1129803,30194,14057,1405702,34057,1.00,
2014,2,6,4,3,19805,"N590AA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,2,6,19,4,19805,"N561AA","157",14057,1405702,34057,11298,1129803,30194,1.00,
2014,2,6,22,7,19805,"N4YUAA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,2,6,30,1,19805,"N4XTAA","157",14057,1405702,34057,11298,1129803,30194,1.00,
2014,2,6,5,4,19805,"N3DHAA","159",13930,1393003,30977,14679,1467903,33570,0.00,
2014,2,6,27,5,19805,"N3FPAA","159",13930,1393003,30977,14679,1467903,33570,0.00,
2014,2,6,29,7,19805,"N3JNAA","159",13930,1393003,30977,14679,1467903,33570,0.00,
2014,2,6,30,1,19805,"N3KNAA","159",13930,1393003,30977,14679,1467903,33570,0.00,
2014,2,6,20,5,19805,"N3BFAA","159",14679,1467903,33570,13930,1393003,30977,1.00,
2014,2,6,8,7,19805,"N5DKAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2014,2,6,29,7,19805,"N5FBAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2014,2,6,1,7,19805,"N5DFAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,6,11,3,19805,"N5ERAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,6,22,7,19805,"N3FSAA","131",13930,1393003,30977,14679,1467903,33570,1.00,
2014,2,6,23,1,19805,"N3BWAA","131",13930,1393003,30977,14679,1467903,33570,1.00,
2014,2,6,27,5,19805,"N3CGAA","131",13930,1393003,30977,14679,1467903,33570,1.00,
2014,2,6,3,2,19805,"N454AA","131",14869,1486903,34614,11298,1129803,30194,0.00,
2014,2,6,10,2,19805,"N590AA","132",11298,1129803,30194,15016,1501603,31123,0.00,
2014,2,6,13,5,19805,"N4XFAA","132",13256,1325602,33256,11298,1129803,30194,1.00,
2014,2,6,22,7,19805,"N541AA","132",13256,1325602,33256,11298,1129803,30194,0.00,
2014,2,6,3,2,19805,"N540AA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,2,6,5,4,19805,"N4XJAA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,2,6,3,2,19805,"N789AA","133",12478,1247802,31703,12892,1289203,32575,1.00,
2014,2,6,14,6,19805,"N794AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,17,2,19805,"N796AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,21,6,19805,"N786AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,30,1,19805,"N796AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,19,4,19805,"N480AA","134",11278,1127802,30852,11298,1129803,30194,1.00,
2014,2,6,25,3,19805,"N489AA","134",11278,1127802,30852,11298,1129803,30194,1.00,
2014,2,6,29,7,19805,"N541AA","134",11278,1127802,30852,11298,1129803,30194,0.00,
2014,2,6,15,7,19805,"N4UCAA","134",11298,1129803,30194,11278,1127802,30852,0.00,
2014,2,6,18,3,19805,"N595AA","134",11298,1129803,30194,11278,1127802,30852,0.00,
2014,2,6,20,5,19805,"N475AA","134",11298,1129803,30194,11278,1127802,30852,0.00,
2014,2,6,5,4,19805,"N548AA","134",12892,1289203,32575,15016,1501603,31123,1.00,
2014,2,6,6,5,19805,"N4YNAA","134",12892,1289203,32575,15016,1501603,31123,0.00,
2014,2,6,24,2,19805,"N3GMAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2014,2,6,27,5,19805,"N3GEAA","137",11278,1127802,30852,11298,1129803,30194,0.00,
2014,2,6,1,7,19805,"N3ARAA","138",11298,1129803,30194,11697,1169703,32467,0.00,
2014,2,6,2,1,19805,"N3ESAA","138",11298,1129803,30194,11697,1169703,32467,0.00,
2014,2,6,4,3,19805,"N3EEAA","138",11298,1129803,30194,11697,1169703,32467,1.00,
2014,2,6,5,4,19805,"N3DVAA","138",11697,1169703,32467,11298,1129803,30194,0.00,
2014,2,6,28,6,19805,"N5BRAA","139",13303,1330303,32467,12892,1289203,32575,1.00,
2014,2,6,30,1,19805,"N5EBAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,6,14,6,19805,"N473AA","140",10821,1082103,30852,11298,1129803,30194,0.00,
2014,2,6,26,4,19805,"N4YMAA","140",10821,1082103,30852,11298,1129803,30194,1.00,
2014,2,6,6,5,19805,"N556AA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,2,6,7,6,19805,"N4WPAA","140",11298,1129803,30194,10821,1082103,30852,1.00,
2014,2,6,29,7,19805,"N4YLAA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,2,6,4,3,19805,"N487AA","142",11298,1129803,30194,14193,1419304,33728,0.00,
2014,2,6,14,6,19805,"N557AA","142",11298,1129803,30194,14193,1419304,33728,0.00,
2014,2,6,21,6,19805,"N491AA","142",11298,1129803,30194,14193,1419304,33728,0.00,
2014,2,6,22,7,19805,"N4UCAA","142",11298,1129803,30194,14193,1419304,33728,0.00,
2014,2,6,3,2,19805,"N491AA","142",14193,1419304,33728,11298,1129803,30194,0.00,
2014,2,6,12,4,19805,"N561AA","142",14193,1419304,33728,11298,1129803,30194,1.00,
2014,2,6,30,1,19805,"N583AA","142",14193,1419304,33728,11298,1129803,30194,1.00,
2014,2,6,7,6,19805,"N3BPAA","204",12892,1289203,32575,13204,1320402,31454,0.00,
2014,2,6,1,7,19805,"N3BEAA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,2,6,13,5,19805,"N3CGAA","205",13204,1320402,31454,12892,1289203,32575,1.00,
2014,2,6,18,3,19805,"N3LCAA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,2,6,20,5,19805,"N3CFAA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,2,6,28,6,19805,"N3BLAA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,2,6,13,5,19805,"N3AVAA","206",12889,1288903,32211,13303,1330303,32467,0.00,
2014,2,6,14,6,19805,"N3LDAA","206",12889,1288903,32211,13303,1330303,32467,0.00,
2014,2,6,17,2,19805,"N3CFAA","206",12889,1288903,32211,13303,1330303,32467,0.00,
2014,2,6,12,4,19805,"N3EBAA","207",13303,1330303,32467,12889,1288903,32211,1.00,
2014,2,6,5,4,19805,"N5DXAA","208",12892,1289203,32575,13303,1330303,32467,0.00,
2014,2,6,15,7,19805,"N5CPAA","208",12892,1289203,32575,13303,1330303,32467,0.00,
2014,2,6,29,7,19805,"N635AA","208",12892,1289203,32575,13303,1330303,32467,1.00,
2014,2,6,2,1,19805,"N642AA","209",12892,1289203,32575,14771,1477101,32457,1.00,
2014,2,6,12,4,19805,"N5EDAA","209",12892,1289203,32575,14771,1477101,32457,1.00,
2014,2,6,16,1,19805,"N3BYAA","209",12892,1289203,32575,14771,1477101,32457,1.00,
2014,2,6,20,5,19805,"N3AMAA","209",14771,1477101,32457,12892,1289203,32575,0.00,
2014,2,6,25,3,19805,"N3HNAA","209",14771,1477101,32457,12892,1289203,32575,1.00,
2014,2,6,26,4,19805,"N3JWAA","209",14771,1477101,32457,12892,1289203,32575,0.00,
2014,2,6,7,6,19805,"N5DKAA","212",13830,1383002,33830,12892,1289203,32575,0.00,
2014,2,6,9,1,19805,"N5FCAA","212",13830,1383002,33830,12892,1289203,32575,0.00,
2014,2,6,27,5,19805,"N5ESAA","212",13830,1383002,33830,12892,1289203,32575,0.00,
2014,2,6,30,1,19805,"N5FBAA","212",13830,1383002,33830,12892,1289203,32575,0.00,
2014,2,6,3,2,19805,"N3LFAA","219",12892,1289203,32575,14771,1477101,32457,0.00,
2014,2,6,4,3,19805,"N3KPAA","219",12892,1289203,32575,14771,1477101,32457,0.00,
2014,2,6,5,4,19805,"N3LLAA","219",12892,1289203,32575,14771,1477101,32457,1.00,
2014,2,6,13,5,19805,"N3AKAA","219",12892,1289203,32575,14771,1477101,32457,0.00,
2014,2,6,20,5,19805,"N3CJAA","219",12892,1289203,32575,14771,1477101,32457,1.00,
2014,2,6,23,1,19805,"N3DTAA","219",12892,1289203,32575,14771,1477101,32457,1.00,
2014,2,6,1,7,19805,"N3DVAA","219",14771,1477101,32457,12892,1289203,32575,0.00,
2014,2,6,21,6,19805,"N3FCAA","219",14771,1477101,32457,12892,1289203,32575,0.00,
2014,2,6,23,1,19805,"N3DTAA","219",14771,1477101,32457,12892,1289203,32575,1.00,
2014,2,6,24,2,19805,"N3KUAA","219",14771,1477101,32457,12892,1289203,32575,1.00,
2014,2,6,10,2,19805,"N3GTAA","220",13303,1330303,32467,15304,1530402,33195,0.00,
2014,2,6,27,5,19805,"N3CMAA","220",13303,1330303,32467,15304,1530402,33195,0.00,
2014,2,6,1,7,19805,"N3BXAA","220",15304,1530402,33195,13303,1330303,32467,0.00,
2014,2,6,3,2,19805,"N3EVAA","220",15304,1530402,33195,13303,1330303,32467,0.00,
2014,2,6,20,5,19805,"N3FXAA","220",15304,1530402,33195,13303,1330303,32467,1.00,
2014,2,6,26,4,19805,"N3JPAA","220",15304,1530402,33195,13303,1330303,32467,0.00,
2014,2,6,14,6,19805,"N635AA","221",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,6,29,7,19805,"N5DMAA","221",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,6,2,1,19805,"N3CKAA","221",13303,1330303,32467,13930,1393003,30977,1.00,
2014,2,6,1,7,19805,"N3LCAA","221",13930,1393003,30977,13303,1330303,32467,0.00,
2014,2,6,4,3,19805,"N5ESAA","222",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,6,6,5,19805,"N5FDAA","222",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,6,8,7,19805,"N5DEAA","222",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,6,11,3,19805,"N3FLAA","222",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,6,12,4,19805,"N3BYAA","222",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,6,23,1,19805,"N3LRAA","222",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,6,3,2,19805,"N3KMAA","223",10721,1072102,30721,12892,1289203,32575,1.00,
2014,2,6,22,7,19805,"N3JJAA","223",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,6,26,4,19805,"N3GGAA","223",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,6,8,7,19805,"N3EBAA","224",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,6,11,3,19805,"N3KEAA","224",13303,1330303,32467,10721,1072102,30721,1.00,
2014,2,6,21,6,19805,"N3BHAA","224",13303,1330303,32467,10721,1072102,30721,0.00,
2014,2,6,17,2,19805,"N4YRAA","225",11298,1129803,30194,14057,1405702,34057,0.00,
2014,2,6,23,1,19805,"N4YPAA","225",11298,1129803,30194,14057,1405702,34057,1.00,
2014,2,6,25,3,19805,"N200AA","225",11298,1129803,30194,14057,1405702,34057,1.00,
2014,2,6,20,5,19805,"N472AA","225",14057,1405702,34057,11298,1129803,30194,0.00,
2014,2,6,20,5,19805,"N628AA","226",10721,1072102,30721,11298,1129803,30194,0.00,
2014,2,6,21,6,19805,"N5EPAA","226",10721,1072102,30721,11298,1129803,30194,0.00,
2014,2,6,6,5,19805,"N5CCAA","226",11298,1129803,30194,10721,1072102,30721,0.00,
2014,2,6,22,7,19805,"N5DLAA","228",12892,1289203,32575,13303,1330303,32467,0.00,
2014,2,6,23,1,19805,"N631AA","228",12892,1289203,32575,13303,1330303,32467,0.00,
2014,2,6,3,2,19805,"N622AA","231",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,6,5,4,19805,"N633AA","231",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,6,6,5,19805,"N622AA","231",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,6,10,2,19805,"N5DYAA","231",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,6,12,4,19805,"N622AA","231",13303,1330303,32467,12892,1289203,32575,1.00,
2014,2,6,25,3,19805,"N5EHAA","231",13303,1330303,32467,12892,1289203,32575,1.00,
2014,2,6,26,4,19805,"N635AA","231",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,6,4,3,19805,"N493AA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2014,2,6,14,6,19805,"N514AA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2014,2,6,17,2,19805,"N583AA","232",10397,1039705,30397,11298,1129803,30194,1.00,
2014,2,6,22,7,19805,"N568AA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2014,2,6,23,1,19805,"N4YHAA","232",11298,1129803,30194,10397,1039705,30397,1.00,
2014,2,6,26,4,19805,"N540AA","232",11298,1129803,30194,10397,1039705,30397,1.00,
2014,2,6,8,7,19805,"N3DBAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,2,6,11,3,19805,"N3BWAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,2,6,17,2,19805,"N3EFAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,2,6,18,3,19805,"N3AYAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,2,6,20,5,19805,"N3KNAA","233",10821,1082103,30852,13303,1330303,32467,1.00,
2014,2,6,4,3,19805,"N3DPAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2014,2,6,5,4,19805,"N3FAAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2014,2,6,10,2,19805,"N3BWAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2014,2,6,23,1,19805,"N3LKAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2014,2,6,27,5,19805,"N3DUAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2014,2,6,30,1,19805,"N3HUAA","234",13303,1330303,32467,10821,1082103,30852,1.00,
2014,2,6,2,1,19805,"N3JCAA","235",12478,1247802,31703,14747,1474703,30559,0.00,
2014,2,6,5,4,19805,"N3KYAA","235",12478,1247802,31703,14747,1474703,30559,0.00,
2014,2,6,2,1,19805,"N3CTAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2014,2,6,8,7,19805,"N3HPAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2014,2,6,22,7,19805,"N3CDAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2014,2,6,29,7,19805,"N3JFAA","238",11278,1127802,30852,13303,1330303,32467,1.00,
2014,2,6,5,4,19805,"N3FEAA","238",13303,1330303,32467,11278,1127802,30852,0.00,
2014,2,6,9,1,19805,"N3AUAA","238",13303,1330303,32467,11278,1127802,30852,1.00,
2014,2,6,10,2,19805,"N3KSAA","238",13303,1330303,32467,11278,1127802,30852,0.00,
2014,2,6,12,4,19805,"N4XMAA","239",11066,1106603,31066,11298,1129803,30194,1.00,
2014,2,6,29,7,19805,"N4WPAA","239",11066,1106603,31066,11298,1129803,30194,0.00,
2014,2,6,22,7,19805,"N578AA","239",11298,1129803,30194,11066,1106603,31066,1.00,
2014,2,6,23,1,19805,"N505AA","239",11298,1129803,30194,11066,1106603,31066,1.00,
2014,2,6,10,2,19805,"N4XVAA","239",13930,1393003,30977,15304,1530402,33195,0.00,
2014,2,6,2,1,19805,"N4XJAA","239",15304,1530402,33195,13930,1393003,30977,0.00,
2014,2,6,4,3,19805,"N505AA","239",15304,1530402,33195,13930,1393003,30977,1.00,
2014,2,6,1,7,19805,"N3LLAA","240",12892,1289203,32575,11278,1127802,30852,0.00,
2014,2,6,5,4,19805,"N3CCAA","240",12892,1289203,32575,11278,1127802,30852,0.00,
2014,2,6,8,7,19805,"N520AA","277",11298,1129803,30194,10423,1042302,30423,0.00,
2014,2,6,12,4,19805,"N3LAAA","277",11298,1129803,30194,14771,1477101,32457,1.00,
2014,2,6,13,5,19805,"N3HTAA","277",11298,1129803,30194,14771,1477101,32457,1.00,
2014,2,6,22,7,19805,"N3CKAA","277",11298,1129803,30194,14771,1477101,32457,0.00,
2014,2,6,11,3,19805,"N3FGAA","277",14771,1477101,32457,11298,1129803,30194,1.00,
2014,2,6,19,4,19805,"N3ECAA","277",14771,1477101,32457,11298,1129803,30194,0.00,
2014,2,6,6,5,19805,"N634AA","279",11298,1129803,30194,10299,1029904,30299,1.00,
2014,2,6,11,3,19805,"N4XVAA","279",13930,1393003,30977,15304,1530402,33195,1.00,
2014,2,6,18,3,19805,"N426AA","279",13930,1393003,30977,15304,1530402,33195,0.00,
2014,2,6,21,6,19805,"N4YBAA","279",13930,1393003,30977,15304,1530402,33195,0.00,
2014,2,6,25,3,19805,"N592AA","279",13930,1393003,30977,15304,1530402,33195,0.00,
2014,2,6,14,6,19805,"N595AA","279",15304,1530402,33195,13930,1393003,30977,0.00,
2014,2,6,20,5,19805,"N439AA","279",15304,1530402,33195,13930,1393003,30977,1.00,
2014,2,6,21,6,19805,"N4YBAA","279",15304,1530402,33195,13930,1393003,30977,0.00,
2014,2,6,11,3,19805,"N5CAAA","280",11298,1129803,30194,13303,1330303,32467,0.00,
2014,2,6,28,6,19805,"N628AA","280",11298,1129803,30194,13303,1330303,32467,0.00,
2014,2,6,13,5,19805,"N624AA","281",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,6,15,7,19805,"N642AA","281",13303,1330303,32467,11298,1129803,30194,0.00,
2014,2,6,14,6,19805,"N5DJAA","283",12892,1289203,32575,12173,1217302,32134,1.00,
2014,2,6,29,7,19805,"N5DKAA","284",12173,1217302,32134,12892,1289203,32575,1.00,
2014,2,6,2,1,19805,"N5DJAA","285",12892,1289203,32575,12982,1298202,32982,0.00,
2014,2,6,6,5,19805,"N5ERAA","285",12892,1289203,32575,12982,1298202,32982,0.00,
2014,2,6,7,6,19805,"N5DHAA","285",12892,1289203,32575,12982,1298202,32982,0.00,
2014,2,6,25,3,19805,"N5ERAA","285",12892,1289203,32575,12982,1298202,32982,0.00,
2014,2,6,26,4,19805,"N5DFAA","286",12982,1298202,32982,12892,1289203,32575,1.00,
2014,2,6,27,5,19805,"N5FDAA","286",12982,1298202,32982,12892,1289203,32575,0.00,
2014,2,6,8,7,19805,"N564AA","163",10140,1014003,30140,11298,1129803,30194,1.00,
2014,2,6,5,4,19805,"N4YTAA","163",11298,1129803,30194,10140,1014003,30140,0.00,
2014,2,6,8,7,19805,"N564AA","163",11298,1129803,30194,10140,1014003,30140,1.00,
2014,2,6,9,1,19805,"N539AA","163",11298,1129803,30194,10140,1014003,30140,1.00,
2014,2,6,11,3,19805,"N798AA","163",12478,1247802,31703,14771,1477101,32457,1.00,
2014,2,6,14,6,19805,"N790AA","163",12478,1247802,31703,14771,1477101,32457,0.00,
2014,2,6,24,2,19805,"N796AA","163",12478,1247802,31703,14771,1477101,32457,1.00,
2014,2,6,30,1,19805,"N793AA","163",12478,1247802,31703,14771,1477101,32457,0.00,
2014,2,6,7,6,19805,"N490AA","164",11298,1129803,30194,11618,1161802,31703,0.00,
2014,2,6,4,3,19805,"N4WSAA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,2,6,13,5,19805,"N526AA","165",13930,1393003,30977,14107,1410702,30466,1.00,
2014,2,6,19,4,19805,"N434AA","165",13930,1393003,30977,14107,1410702,30466,1.00,
2014,2,6,22,7,19805,"N567AA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,2,6,23,1,19805,"N540AA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,2,6,25,3,19805,"N201AA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,2,6,5,4,19805,"N552AA","165",14107,1410702,30466,13930,1393003,30977,0.00,
2014,2,6,7,6,19805,"N575AA","165",14107,1410702,30466,13930,1393003,30977,0.00,
2014,2,6,15,7,19805,"N479AA","165",14107,1410702,30466,13930,1393003,30977,1.00,
2014,2,6,16,1,19805,"N4XHAA","165",14107,1410702,30466,13930,1393003,30977,0.00,
2014,2,6,24,2,19805,"N540AA","166",11298,1129803,30194,15016,1501603,31123,0.00,
2014,2,6,14,6,19805,"N554AA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2014,2,6,16,1,19805,"N503AA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2014,2,6,5,4,19805,"N381AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,2,6,7,6,19805,"N353AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,2,6,14,6,19805,"N368AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2014,2,6,26,4,19805,"N369AA","167",13303,1330303,32467,14771,1477101,32457,1.00,
2014,2,6,11,3,19805,"N642AA","168",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,6,13,5,19805,"N640AA","168",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,6,27,5,19805,"N5ENAA","168",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,6,29,7,19805,"N5CBAA","168",14843,1484304,34819,12478,1247802,31703,0.00,
2014,2,6,2,1,19805,"N3CBAA","169",12889,1288903,32211,12892,1289203,32575,1.00,
2014,2,6,3,2,19805,"N3JNAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,6,5,4,19805,"N3ASAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,6,7,6,19805,"N3LEAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,6,13,5,19805,"N4WLAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,6,16,1,19805,"N4XMAA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,6,19,4,19805,"N3LCAA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,6,27,5,19805,"N3FFAA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,6,28,6,19805,"N3FSAA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,6,18,3,19805,"N794AA","171",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,23,1,19805,"N785AA","171",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,26,4,19805,"N793AA","171",12478,1247802,31703,12892,1289203,32575,0.00,
2014,2,6,21,6,19805,"N3AKAA","172",11298,1129803,30194,13303,1330303,32467,0.00,
2014,2,6,1,7,19805,"N797AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,6,10,2,19805,"N3EFAA","240",12892,1289203,32575,11278,1127802,30852,0.00,
2014,2,6,19,4,19805,"N3EVAA","240",12892,1289203,32575,11278,1127802,30852,1.00,
2014,2,6,30,1,19805,"N3KPAA","240",12892,1289203,32575,11278,1127802,30852,0.00,
2014,2,6,13,5,19805,"N3KPAA","241",13930,1393003,30977,14771,1477101,32457,1.00,
2014,2,6,24,2,19805,"N3AXAA","241",13930,1393003,30977,14771,1477101,32457,0.00,
2014,2,6,7,6,19805,"N006AA","243",11298,1129803,30194,13256,1325602,33256,0.00,
2014,2,6,12,4,19805,"N3JUAA","243",11298,1129803,30194,14747,1474703,30559,1.00,
2014,2,6,14,6,19805,"N3BXAA","243",11298,1129803,30194,14747,1474703,30559,0.00,
2014,2,6,21,6,19805,"N3FKAA","243",11298,1129803,30194,14747,1474703,30559,0.00,
2014,2,6,23,1,19805,"N3GEAA","243",11298,1129803,30194,14747,1474703,30559,0.00,
2014,2,6,29,7,19805,"N3KJAA","243",11298,1129803,30194,14747,1474703,30559,0.00,
2014,2,6,30,1,19805,"N3DSAA","243",11298,1129803,30194,14747,1474703,30559,0.00,
2014,2,6,6,5,19805,"N004AA","243",13256,1325602,33256,11298,1129803,30194,0.00,
2014,2,6,14,6,19805,"N3BXAA","243",14747,1474703,30559,11298,1129803,30194,0.00,
2014,2,6,25,3,19805,"N3FCAA","243",14747,1474703,30559,11298,1129803,30194,1.00,
2014,2,6,1,7,19805,"N5BTAA","244",11298,1129803,30194,15919,1591902,31834,0.00,
2014,2,6,23,1,19805,"N3GXAA","244",14908,1490803,32575,11298,1129803,30194,0.00,
2014,2,6,15,7,19805,"N3AKAA","245",11278,1127802,30852,12892,1289203,32575,0.00,
2014,2,6,27,5,19805,"N3BJAA","245",11278,1127802,30852,12892,1289203,32575,0.00,
2014,2,6,29,7,19805,"N3KPAA","245",11278,1127802,30852,12892,1289203,32575,0.00,
2014,2,6,17,2,19805,"N5DKAA","246",12758,1275803,32758,12892,1289203,32575,0.00,
2014,2,6,20,5,19805,"N5ESAA","246",12758,1275803,32758,12892,1289203,32575,0.00,
2014,2,6,30,1,19805,"N5FDAA","246",12758,1275803,32758,12892,1289203,32575,0.00,
2014,2,6,2,1,19805,"N5DKAA","247",12892,1289203,32575,12758,1275803,32758,1.00,
2014,2,6,28,6,19805,"N5DHAA","247",12892,1289203,32575,12758,1275803,32758,0.00,
2014,2,6,1,7,19805,"N4YPAA","248",11298,1129803,30194,13342,1334205,33342,0.00,
2014,2,6,3,2,19805,"N476AA","249",11109,1110902,30189,11298,1129803,30194,0.00,
2014,2,6,8,7,19805,"N574AA","249",11109,1110902,30189,11298,1129803,30194,1.00,
2014,2,6,25,3,19805,"N557AA","249",11109,1110902,30189,11298,1129803,30194,1.00,
2014,2,6,4,3,19805,"N526AA","249",11298,1129803,30194,11109,1110902,30189,0.00,
2014,2,6,13,5,19805,"N513AA","249",11298,1129803,30194,11109,1110902,30189,1.00,
2014,2,6,23,1,19805,"N547AA","249",11298,1129803,30194,11109,1110902,30189,1.00,
2014,2,6,20,5,19805,"N3GDAA","252",12892,1289203,32575,13303,1330303,32467,0.00,
