"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,2,1,6,19805,"N484AA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,2,21,5,19805,"N560AA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,2,2,7,19805,"N328AA","177",12478,1247802,31703,14771,1477101,32457,1.00,
2014,1,2,4,2,19805,"N338AA","177",12478,1247802,31703,14771,1477101,32457,0.00,
2014,1,2,9,7,19805,"N338AA","177",12478,1247802,31703,14771,1477101,32457,1.00,
2014,1,2,17,1,19805,"N338AA","177",12478,1247802,31703,14771,1477101,32457,0.00,
2014,1,2,19,3,19805,"N5CHAA","177",12478,1247802,31703,14771,1477101,32457,0.00,
2014,1,2,9,7,19805,"N3FAAA","178",10721,1072102,30721,12478,1247802,31703,0.00,
2014,1,2,12,3,19805,"N3AUAA","178",10721,1072102,30721,12478,1247802,31703,0.00,
2014,1,2,1,6,19805,"N642AA","178",12478,1247802,31703,10721,1072102,30721,0.00,
2014,1,2,10,1,19805,"N3GEAA","178",12478,1247802,31703,10721,1072102,30721,0.00,
2014,1,2,14,5,19805,"N3DGAA","178",12478,1247802,31703,10721,1072102,30721,1.00,
2014,1,2,9,7,19805,"N328AA","179",12478,1247802,31703,14771,1477101,32457,1.00,
2014,1,2,10,1,19805,"N328AA","179",12478,1247802,31703,14771,1477101,32457,0.00,
2014,1,2,25,2,19805,"N786AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,27,4,19805,"N789AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,2,2,7,19805,"N787AA","181",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,2,12,3,19805,"N789AA","181",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,2,2,7,19805,"N3HEAA","182",12892,1289203,32575,12889,1288903,32211,0.00,
2014,1,2,16,7,19805,"N3BBAA","182",12892,1289203,32575,12889,1288903,32211,0.00,
2014,1,2,2,7,19805,"N3JWAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,2,27,4,19805,"N369AA","185",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,2,3,1,19805,"N3CPAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,2,11,2,19805,"N3CRAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2014,1,2,19,3,19805,"N3EHAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2014,1,2,7,5,19805,"N3KPAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2014,1,2,16,7,19805,"N3CAAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2014,1,2,25,2,19805,"N3DEAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2014,1,2,8,6,19805,"N3KJAA","199",12478,1247802,31703,13930,1393003,30977,0.00,
2014,1,2,12,3,19805,"N3AUAA","199",12478,1247802,31703,13930,1393003,30977,1.00,
2014,1,2,17,1,19805,"N3DFAA","199",12478,1247802,31703,13930,1393003,30977,1.00,
2014,1,2,19,3,19805,"N3CWAA","199",12478,1247802,31703,13930,1393003,30977,0.00,
2014,1,2,26,3,19805,"N3LBAA","199",12478,1247802,31703,13930,1393003,30977,0.00,
2014,1,2,28,5,19805,"N3JKAA","199",12478,1247802,31703,13930,1393003,30977,0.00,
2014,1,2,10,1,19805,"N5BTAA","200",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,2,20,4,19805,"N392AA","200",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,2,26,3,19805,"N388AA","200",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,2,7,5,19805,"N5BYAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2014,1,2,13,4,19805,"N624AA","202",12892,1289203,32575,10721,1072102,30721,1.00,
2014,1,2,24,1,19805,"N618AA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2014,1,2,25,2,19805,"N5EEAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2014,1,2,1,6,19805,"N635AA","204",12892,1289203,32575,13204,1320402,31454,0.00,
2014,1,2,14,5,19805,"N628AA","204",12892,1289203,32575,13204,1320402,31454,1.00,
2014,1,2,18,2,19805,"N5ENAA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,1,2,23,7,19805,"N634AA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,1,2,14,5,19805,"N5CHAA","208",12892,1289203,32575,13303,1330303,32467,1.00,
2014,1,2,15,6,19805,"N617AA","208",12892,1289203,32575,13303,1330303,32467,1.00,
2014,1,2,26,3,19805,"N5EGAA","208",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,2,7,5,19805,"N3JSAA","209",12892,1289203,32575,14771,1477101,32457,1.00,
2014,1,2,11,2,19805,"N3KBAA","209",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,2,25,2,19805,"N3EGAA","209",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,2,4,2,19805,"N3GLAA","209",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,2,10,1,19805,"N3GDAA","209",14771,1477101,32457,12892,1289203,32575,1.00,
2014,1,2,11,2,19805,"N3KBAA","209",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,2,20,4,19805,"N3AGAA","209",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,2,25,2,19805,"N3EGAA","209",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,2,4,2,19805,"N011AA","213",11298,1129803,30194,13256,1325602,33256,0.00,
2014,1,2,21,5,19805,"N010AA","213",11298,1129803,30194,13256,1325602,33256,0.00,
2014,1,2,24,1,19805,"N002AA","213",11298,1129803,30194,13256,1325602,33256,0.00,
2014,1,2,9,7,19805,"N005AA","213",13256,1325602,33256,11298,1129803,30194,1.00,
2014,1,2,14,5,19805,"N004AA","213",13256,1325602,33256,11298,1129803,30194,0.00,
2014,1,2,11,2,19805,"N556AA","214",11298,1129803,30194,13342,1334205,33342,0.00,
2014,1,2,12,3,19805,"N439AA","214",11298,1129803,30194,13342,1334205,33342,1.00,
2014,1,2,15,6,19805,"N550AA","214",11298,1129803,30194,13342,1334205,33342,0.00,
2014,1,2,21,5,19805,"N455AA","214",11298,1129803,30194,13342,1334205,33342,0.00,
2014,1,2,28,5,19805,"N4WJAA","214",11298,1129803,30194,13342,1334205,33342,1.00,
2014,1,2,15,6,19805,"N550AA","214",13342,1334205,33342,11298,1129803,30194,0.00,
2014,1,2,23,7,19805,"N549AA","214",13342,1334205,33342,11298,1129803,30194,0.00,
2014,1,2,5,3,19805,"N3DSAA","219",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,2,21,5,19805,"N3GCAA","219",12892,1289203,32575,14771,1477101,32457,1.00,
2014,1,2,22,6,19805,"N3KHAA","219",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,2,26,3,19805,"N3FDAA","219",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,2,10,1,19805,"N5DJAA","223",10721,1072102,30721,12892,1289203,32575,1.00,
2014,1,2,24,1,19805,"N5BSAA","223",10721,1072102,30721,12892,1289203,32575,1.00,
2014,1,2,10,1,19805,"N3FYAA","224",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,2,11,2,19805,"N3FBAA","224",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,2,1,6,19805,"N3HYAA","224",13930,1393003,30977,10721,1072102,30721,0.00,
2014,1,2,3,1,19805,"N3JMAA","224",13930,1393003,30977,10721,1072102,30721,0.00,
2014,1,2,12,3,19805,"N3FKAA","224",13930,1393003,30977,10721,1072102,30721,0.00,
2014,1,2,13,4,19805,"N3GDAA","224",13930,1393003,30977,10721,1072102,30721,1.00,
2014,1,2,16,7,19805,"N3DGAA","224",13930,1393003,30977,10721,1072102,30721,0.00,
2014,1,2,23,7,19805,"N4YFAA","227",14683,1468303,33214,11298,1129803,30194,0.00,
2014,1,2,26,3,19805,"N438AA","227",14683,1468303,33214,11298,1129803,30194,0.00,
2014,1,2,4,2,19805,"N481AA","228",11066,1106603,31066,11298,1129803,30194,0.00,
2014,1,2,17,1,19805,"N569AA","228",11066,1106603,31066,11298,1129803,30194,1.00,
2014,1,2,24,1,19805,"N556AA","228",11066,1106603,31066,11298,1129803,30194,0.00,
2014,1,2,18,2,19805,"N520AA","228",11298,1129803,30194,11066,1106603,31066,0.00,
2014,1,2,10,1,19805,"N4XLAA","229",13930,1393003,30977,15304,1530402,33195,1.00,
2014,1,2,12,3,19805,"N3JXAA","229",13930,1393003,30977,15304,1530402,33195,0.00,
2014,1,2,19,3,19805,"N3FSAA","229",13930,1393003,30977,15304,1530402,33195,0.00,
2014,1,2,24,1,19805,"N3JNAA","229",13930,1393003,30977,15304,1530402,33195,0.00,
2014,1,2,28,5,19805,"N3HRAA","229",13930,1393003,30977,15304,1530402,33195,0.00,
2014,1,2,11,2,19805,"N571AA","229",15304,1530402,33195,13930,1393003,30977,0.00,
2014,1,2,12,3,19805,"N3JXAA","229",15304,1530402,33195,13930,1393003,30977,0.00,
2014,1,2,22,6,19805,"N3EPAA","229",15304,1530402,33195,13930,1393003,30977,1.00,
2014,1,2,25,2,19805,"N3GFAA","229",15304,1530402,33195,13930,1393003,30977,0.00,
2014,1,2,26,3,19805,"N3HSAA","229",15304,1530402,33195,13930,1393003,30977,0.00,
2014,1,2,14,5,19805,"N3GKAA","230",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,2,18,2,19805,"N3CFAA","230",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,2,1,6,19805,"N3AWAA","230",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,2,8,6,19805,"N3DTAA","230",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,2,11,2,19805,"N3KWAA","230",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,2,15,6,19805,"N3GLAA","230",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,2,4,2,19805,"N634AA","231",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,2,16,7,19805,"N5CGAA","231",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,2,24,1,19805,"N5CSAA","231",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,2,26,3,19805,"N5EAAA","231",13303,1330303,32467,12892,1289203,32575,1.00,
2014,1,2,8,6,19805,"N007AA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2014,1,2,13,4,19805,"N013AA","232",10397,1039705,30397,11298,1129803,30194,1.00,
2014,1,2,20,4,19805,"N012AA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2014,1,2,17,1,19805,"N004AA","232",11298,1129803,30194,10397,1039705,30397,0.00,
2014,1,2,22,6,19805,"N011AA","232",11298,1129803,30194,10397,1039705,30397,0.00,
2014,1,2,8,6,19805,"N3EPAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,1,2,10,1,19805,"N3HTAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,1,2,16,7,19805,"N3JEAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,1,2,18,2,19805,"N3GUAA","233",10821,1082103,30852,13303,1330303,32467,1.00,
2014,1,2,20,4,19805,"N3JDAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,1,2,15,6,19805,"N3JEAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2014,1,2,9,7,19805,"N3EJAA","235",12478,1247802,31703,14747,1474703,30559,0.00,
2014,1,2,12,3,19805,"N3BAAA","235",12478,1247802,31703,14747,1474703,30559,0.00,
2014,1,2,16,7,19805,"N3HDAA","235",12478,1247802,31703,14747,1474703,30559,0.00,
2014,1,2,1,6,19805,"N3FPAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2014,1,2,15,6,19805,"N3ENAA","240",12892,1289203,32575,11278,1127802,30852,0.00,
2014,1,2,24,1,19805,"N3AEAA","240",12892,1289203,32575,11278,1127802,30852,0.00,
2014,1,2,25,2,19805,"N3KGAA","240",12892,1289203,32575,11278,1127802,30852,0.00,
2014,1,2,13,4,19805,"N396AA","284",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,2,21,5,19805,"N393AA","284",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,2,28,5,19805,"N5DHAA","285",12892,1289203,32575,12982,1298202,32982,1.00,
2014,1,2,7,5,19805,"N5FCAA","286",12982,1298202,32982,12892,1289203,32575,0.00,
2014,1,2,13,4,19805,"N5FBAA","287",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,2,22,6,19805,"N5DGAA","287",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,2,24,1,19805,"N5DEAA","287",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,2,12,3,19805,"N3BFAA","288",13930,1393003,30977,10721,1072102,30721,0.00,
2014,1,2,12,3,19805,"N3BYAA","289",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,2,27,4,19805,"N3AAAA","289",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,2,28,5,19805,"N3KVAA","289",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,2,12,3,19805,"N3JBAA","290",10423,1042302,30423,12478,1247802,31703,0.00,
2014,1,2,6,4,19805,"N3FKAA","291",12478,1247802,31703,10423,1042302,30423,1.00,
2014,1,2,9,7,19805,"N3HBAA","291",12478,1247802,31703,10423,1042302,30423,0.00,
2014,1,2,10,1,19805,"N3CMAA","291",12478,1247802,31703,10423,1042302,30423,1.00,
2014,1,2,5,3,19805,"N4XDAA","293",11298,1129803,30194,14570,1457002,34570,0.00,
2014,1,2,7,5,19805,"N560AA","293",11298,1129803,30194,14570,1457002,34570,0.00,
2014,1,2,8,6,19805,"N437AA","293",11298,1129803,30194,14570,1457002,34570,1.00,
2014,1,2,16,7,19805,"N566AA","293",11298,1129803,30194,14570,1457002,34570,0.00,
2014,1,2,21,5,19805,"N4XSAA","293",11298,1129803,30194,14570,1457002,34570,0.00,
2014,1,2,3,1,19805,"N4XHAA","293",14570,1457002,34570,11298,1129803,30194,0.00,
2014,1,2,12,3,19805,"N548AA","293",14570,1457002,34570,11298,1129803,30194,0.00,
2014,1,2,22,6,19805,"N584AA","293",14570,1457002,34570,11298,1129803,30194,0.00,
2014,1,2,26,3,19805,"N568AA","293",14570,1457002,34570,11298,1129803,30194,0.00,
2014,1,2,28,5,19805,"N4XFAA","293",14570,1457002,34570,11298,1129803,30194,0.00,
2014,1,2,14,5,19805,"N3ELAA","294",11298,1129803,30194,11433,1143302,31295,0.00,
2014,1,2,28,5,19805,"N3FAAA","294",11298,1129803,30194,11433,1143302,31295,1.00,
2014,1,2,18,2,19805,"N3BYAA","294",11433,1143302,31295,11298,1129803,30194,0.00,
2014,1,2,21,5,19805,"N3FYAA","294",11433,1143302,31295,11298,1129803,30194,0.00,
2014,1,2,9,7,19805,"N7BVAA","295",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,2,3,1,19805,"N4WSAA","296",10397,1039705,30397,11298,1129803,30194,0.00,
2014,1,2,10,1,19805,"N4WSAA","296",11298,1129803,30194,10397,1039705,30397,0.00,
2014,1,2,14,5,19805,"N555AA","296",11298,1129803,30194,10397,1039705,30397,0.00,
2014,1,2,13,4,19805,"N345AA","297",12892,1289203,32575,12173,1217301,32134,0.00,
2014,1,2,2,7,19805,"N365AA","298",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,2,8,6,19805,"N358AA","298",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,2,3,1,19805,"N7CCAA","299",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,2,7,5,19805,"N7BVAA","299",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,2,26,3,19805,"N7AAAA","299",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,2,28,5,19805,"N7BKAA","299",13303,1330303,32467,12892,1289203,32575,1.00,
2014,1,2,12,3,19805,"N597AA","300",11298,1129803,30194,11618,1161802,31703,0.00,
2014,1,2,18,2,19805,"N467AA","300",11298,1129803,30194,11618,1161802,31703,0.00,
2014,1,2,4,2,19805,"N4XHAA","300",11618,1161802,31703,11298,1129803,30194,0.00,
2014,1,2,6,4,19805,"N3FGAA","301",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,2,17,1,19805,"N3BUAA","301",12953,1295302,31703,13930,1393003,30977,1.00,
2014,1,2,14,5,19805,"N556AA","302",11066,1106603,31066,11298,1129803,30194,0.00,
2014,1,2,18,2,19805,"N475AA","302",11066,1106603,31066,11298,1129803,30194,0.00,
2014,1,2,19,3,19805,"N520AA","302",11066,1106603,31066,11298,1129803,30194,0.00,
2014,1,2,27,4,19805,"N573AA","302",11298,1129803,30194,11066,1106603,31066,0.00,
2014,1,2,10,1,19805,"N3JCAA","303",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,2,24,1,19805,"N3BTAA","303",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,2,9,7,19805,"N503AA","304",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,2,12,3,19805,"N4WMAA","304",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,2,23,7,19805,"N473AA","304",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,2,22,6,19805,"N4WSAA","305",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,2,27,4,19805,"N576AA","305",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,2,1,6,19805,"N567AA","156",15016,1501603,31123,12892,1289203,32575,1.00,
2014,1,2,7,5,19805,"N4XBAA","156",15016,1501603,31123,12892,1289203,32575,1.00,
2014,1,2,8,6,19805,"N456AA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2014,1,2,16,7,19805,"N570AA","156",15016,1501603,31123,12892,1289203,32575,1.00,
2014,1,2,28,5,19805,"N4YMAA","156",15016,1501603,31123,12892,1289203,32575,1.00,
2014,1,2,5,3,19805,"N434AA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2014,1,2,8,6,19805,"N4XWAA","157",11298,1129803,30194,14057,1405702,34057,1.00,
2014,1,2,9,7,19805,"N591AA","157",11298,1129803,30194,14057,1405702,34057,1.00,
2014,1,2,14,5,19805,"N437AA","157",11298,1129803,30194,14057,1405702,34057,1.00,
2014,1,2,15,6,19805,"N4YBAA","157",11298,1129803,30194,14057,1405702,34057,1.00,
2014,1,2,2,7,19805,"N439AA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,1,2,9,7,19805,"N591AA","157",14057,1405702,34057,11298,1129803,30194,1.00,
2014,1,2,18,2,19805,"N4XWAA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,1,2,19,3,19805,"N4XCAA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,1,2,21,5,19805,"N4XXAA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,1,2,22,6,19805,"N4YFAA","157",14057,1405702,34057,11298,1129803,30194,0.00,
2014,1,2,4,2,19805,"N3HYAA","159",13930,1393003,30977,14679,1467903,33570,0.00,
2014,1,2,16,7,19805,"N3LEAA","159",13930,1393003,30977,14679,1467903,33570,1.00,
2014,1,2,18,2,19805,"N3LHAA","159",13930,1393003,30977,14679,1467903,33570,0.00,
2014,1,2,24,1,19805,"N3FBAA","159",13930,1393003,30977,14679,1467903,33570,0.00,
2014,1,2,1,6,19805,"N3DBAA","159",14679,1467903,33570,13930,1393003,30977,1.00,
2014,1,2,11,2,19805,"N3AUAA","159",14679,1467903,33570,13930,1393003,30977,0.00,
2014,1,2,15,6,19805,"N3CAAA","159",14679,1467903,33570,13930,1393003,30977,0.00,
2014,1,2,25,2,19805,"N3CJAA","159",14679,1467903,33570,13930,1393003,30977,0.00,
2014,1,2,4,2,19805,"N5ELAA","160",13303,1330303,32467,10721,1072102,30721,0.00,
2014,1,2,20,4,19805,"N5DLAA","160",13303,1330303,32467,10721,1072102,30721,0.00,
2014,1,2,23,7,19805,"N5BTAA","160",13303,1330303,32467,10721,1072102,30721,0.00,
2014,1,2,24,1,19805,"N625AA","160",13303,1330303,32467,10721,1072102,30721,0.00,
2014,1,2,7,5,19805,"N379AA","161",12892,1289203,32575,13830,1383002,33830,1.00,
2014,1,2,13,4,19805,"N5ESAA","161",12892,1289203,32575,13830,1383002,33830,1.00,
2014,1,2,21,5,19805,"N5DFAA","161",12892,1289203,32575,13830,1383002,33830,1.00,
2014,1,2,27,4,19805,"N5DGAA","161",12892,1289203,32575,13830,1383002,33830,1.00,
2014,1,2,14,5,19805,"N5DEAA","162",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,2,28,5,19805,"N5DJAA","162",12173,1217301,32134,12892,1289203,32575,1.00,
2014,1,2,9,7,19805,"N4XRAA","163",10140,1014002,30140,11298,1129803,30194,0.00,
2014,1,2,20,4,19805,"N436AA","163",10140,1014002,30140,11298,1129803,30194,0.00,
2014,1,2,28,5,19805,"N592AA","163",10140,1014002,30140,11298,1129803,30194,0.00,
2014,1,2,6,4,19805,"N473AA","163",11298,1129803,30194,10140,1014002,30140,1.00,
2014,1,2,14,5,19805,"N4XLAA","163",11298,1129803,30194,10140,1014002,30140,0.00,
2014,1,2,16,7,19805,"N551AA","163",11298,1129803,30194,10140,1014002,30140,0.00,
2014,1,2,5,3,19805,"N4WJAA","164",11298,1129803,30194,11618,1161802,31703,0.00,
2014,1,2,16,7,19805,"N541AA","164",11298,1129803,30194,11618,1161802,31703,0.00,
2014,1,2,23,7,19805,"N4YNAA","164",11298,1129803,30194,11618,1161802,31703,0.00,
2014,1,2,26,3,19805,"N4WPAA","164",11298,1129803,30194,11618,1161802,31703,0.00,
2014,1,2,12,3,19805,"N590AA","165",13930,1393003,30977,14107,1410702,30466,0.00,
2014,1,2,12,3,19805,"N590AA","165",14107,1410702,30466,13930,1393003,30977,0.00,
2014,1,2,13,4,19805,"N571AA","165",14107,1410702,30466,13930,1393003,30977,0.00,
2014,1,2,23,7,19805,"N477AA","165",14107,1410702,30466,13930,1393003,30977,0.00,
2014,1,2,6,4,19805,"N5DJAA","244",12892,1289203,32575,13204,1320402,31454,0.00,
2014,1,2,17,1,19805,"N5FDAA","244",13204,1320402,31454,12892,1289203,32575,0.00,
2014,1,2,25,2,19805,"N5DHAA","244",13204,1320402,31454,12892,1289203,32575,0.00,
2014,1,2,3,1,19805,"N3JNAA","245",11278,1127802,30852,12892,1289203,32575,0.00,
2014,1,2,23,7,19805,"N3BYAA","245",11278,1127802,30852,12892,1289203,32575,0.00,
2014,1,2,28,5,19805,"N3ASAA","245",11278,1127802,30852,12892,1289203,32575,1.00,
2014,1,2,5,3,19805,"N5DGAA","246",12758,1275803,32758,12892,1289203,32575,0.00,
2014,1,2,20,4,19805,"N5DJAA","246",12758,1275803,32758,12892,1289203,32575,0.00,
2014,1,2,28,5,19805,"N5DGAA","246",12758,1275803,32758,12892,1289203,32575,0.00,
2014,1,2,6,4,19805,"N5DEAA","247",12892,1289203,32575,12758,1275803,32758,0.00,
2014,1,2,14,5,19805,"N5ESAA","247",12892,1289203,32575,12758,1275803,32758,0.00,
2014,1,2,21,5,19805,"N5FBAA","247",12892,1289203,32575,12758,1275803,32758,0.00,
2014,1,2,28,5,19805,"N5DGAA","247",12892,1289203,32575,12758,1275803,32758,1.00,
2014,1,2,4,2,19805,"N7ANAA","252",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,2,14,5,19805,"N7AVAA","252",12892,1289203,32575,13303,1330303,32467,1.00,
2014,1,2,2,7,19805,"N343AA","254",13830,1383002,33830,12892,1289203,32575,0.00,
2014,1,2,23,7,19805,"N388AA","254",13830,1383002,33830,12892,1289203,32575,0.00,
2014,1,2,5,3,19805,"N539AA","255",11298,1129803,30194,12889,1288903,32211,0.00,
2014,1,2,27,4,19805,"N3CNAA","255",11298,1129803,30194,14908,1490803,32575,0.00,
2014,1,2,23,7,19805,"N3GJAA","256",10721,1072102,30721,12478,1247802,31703,0.00,
2014,1,2,6,4,19805,"N3KTAA","256",12478,1247802,31703,10721,1072102,30721,1.00,
2014,1,2,14,5,19805,"N3HUAA","256",12478,1247802,31703,10721,1072102,30721,1.00,
2014,1,2,6,4,19805,"N5DJAA","258",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,2,10,1,19805,"N5DEAA","258",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,2,20,4,19805,"N5ERAA","258",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,2,28,5,19805,"N5DEAA","258",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,2,13,4,19805,"N4YPAA","259",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,2,9,7,19805,"N477AA","259",14869,1486903,34614,11298,1129803,30194,1.00,
2014,1,2,13,4,19805,"N4YPAA","259",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,2,20,4,19805,"N597AA","259",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,2,18,2,19805,"N5EAAA","260",14843,1484304,34819,12478,1247802,31703,0.00,
2014,1,2,26,3,19805,"N5CDAA","260",14843,1484304,34819,12478,1247802,31703,0.00,
2014,1,2,6,4,19805,"N5EPAA","262",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,2,10,1,19805,"N621AA","262",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,2,11,2,19805,"N5DJAA","262",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,2,2,7,19805,"N5CKAA","262",13303,1330303,32467,13204,1320402,31454,0.00,
2014,1,2,18,2,19805,"N3DUAA","263",12264,1226402,30852,12892,1289203,32575,0.00,
2014,1,2,1,6,19805,"N5DFAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2014,1,2,4,2,19805,"N5ESAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2014,1,2,6,4,19805,"N5DKAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2014,1,2,11,2,19805,"N5FBAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2014,1,2,18,2,19805,"N5ECAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2014,1,2,23,7,19805,"N5DEAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2014,1,2,17,1,19805,"N5ESAA","266",12982,1298202,32982,12892,1289203,32575,0.00,
2014,1,2,8,6,19805,"N5DGAA","267",12892,1289203,32575,12173,1217301,32134,0.00,
2014,1,2,9,7,19805,"N5EDAA","267",12892,1289203,32575,12173,1217301,32134,1.00,
