"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,2,25,3,19805,"N004AA","220",15304,1530402,33195,13303,1330303,32467,1.00,
2015,1,2,19,4,19805,"N3DWAA","221",11298,1129803,30194,14771,1477101,32457,0.00,
2015,1,2,2,1,19805,"N3FEAA","221",14771,1477101,32457,11298,1129803,30194,0.00,
2015,1,2,15,7,19805,"N3KLAA","221",14771,1477101,32457,11298,1129803,30194,0.00,
2015,1,2,8,7,19805,"N3LEAA","222",12892,1289203,32575,10721,1072102,30721,0.00,
2015,1,2,13,5,19805,"N3KPAA","223",10721,1072102,30721,12892,1289203,32575,0.00,
2015,1,2,22,7,19805,"N3KFAA","223",10721,1072102,30721,12892,1289203,32575,1.00,
2015,1,2,2,1,19805,"N860AA","224",12889,1288903,32211,12892,1289203,32575,0.00,
2015,1,2,8,7,19805,"N853AA","224",12889,1288903,32211,12892,1289203,32575,0.00,
2015,1,2,19,4,19805,"N862AA","224",12889,1288903,32211,12892,1289203,32575,1.00,
2015,1,2,6,5,19805,"N5DJAA","224",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,2,16,1,19805,"N850AA","224",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,2,10,2,19805,"N403AA","227",11298,1129803,30194,13487,1348702,31650,0.00,
2015,1,2,27,5,19805,"N3DHAA","228",13204,1320402,31454,13303,1330303,32467,0.00,
2015,1,2,3,2,19805,"N3CAAA","231",12889,1288903,32211,13930,1393003,30977,1.00,
2015,1,2,10,2,19805,"N3LFAA","231",12889,1288903,32211,13930,1393003,30977,1.00,
2015,1,2,20,5,19805,"N3BLAA","231",12889,1288903,32211,13930,1393003,30977,0.00,
2015,1,2,24,2,19805,"N3EUAA","231",12889,1288903,32211,13930,1393003,30977,1.00,
2015,1,2,26,4,19805,"N3DBAA","231",12889,1288903,32211,13930,1393003,30977,1.00,
2015,1,2,8,7,19805,"N3CTAA","231",13930,1393003,30977,12889,1288903,32211,1.00,
2015,1,2,26,4,19805,"N3DBAA","231",13930,1393003,30977,12889,1288903,32211,1.00,
2015,1,2,27,5,19805,"N3BHAA","231",13930,1393003,30977,12889,1288903,32211,0.00,
2015,1,2,1,7,19805,"N4WMAA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,2,14,6,19805,"N4XNAA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,2,17,2,19805,"N502AA","232",10397,1039705,30397,11298,1129803,30194,1.00,
2015,1,2,19,4,19805,"N4WTAA","232",10397,1039705,30397,11298,1129803,30194,1.00,
2015,1,2,20,5,19805,"N4YRAA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,2,24,2,19805,"N4YRAA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,2,8,7,19805,"N4WNAA","232",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,2,11,3,19805,"N4YJAA","232",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,2,5,4,19805,"N3LFAA","233",10821,1082103,30852,13303,1330303,32467,1.00,
2015,1,2,7,6,19805,"N3KUAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2015,1,2,20,5,19805,"N3HFAA","233",10821,1082103,30852,13303,1330303,32467,1.00,
2015,1,2,27,5,19805,"N3ERAA","233",10821,1082103,30852,13303,1330303,32467,1.00,
2015,1,2,8,7,19805,"N3AXAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2015,1,2,17,2,19805,"N3BWAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2015,1,2,1,7,19805,"N3BXAA","235",12478,1247802,31703,14747,1474703,30559,0.00,
2015,1,2,24,2,19805,"N3APAA","235",12478,1247802,31703,14747,1474703,30559,0.00,
2015,1,2,2,1,19805,"N3LWAA","236",14747,1474703,30559,12478,1247802,31703,1.00,
2015,1,2,4,3,19805,"N3JHAA","236",14747,1474703,30559,12478,1247802,31703,0.00,
2015,1,2,10,2,19805,"N520AA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2015,1,2,14,6,19805,"N502AA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2015,1,2,11,3,19805,"N375AA","167",13303,1330303,32467,14771,1477101,32457,1.00,
2015,1,2,13,5,19805,"N352AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,2,22,7,19805,"N396AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,2,1,7,19805,"N358AA","168",11298,1129803,30194,14771,1477101,32457,0.00,
2015,1,2,20,5,19805,"N363AA","168",11298,1129803,30194,14771,1477101,32457,1.00,
2015,1,2,22,7,19805,"N360AA","168",11298,1129803,30194,14771,1477101,32457,0.00,
2015,1,2,14,6,19805,"N853AA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2015,1,2,24,2,19805,"N859AA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2015,1,2,17,2,19805,"N852AA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,2,20,5,19805,"N855AA","170",12892,1289203,32575,12889,1288903,32211,1.00,
2015,1,2,21,6,19805,"N862AA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,2,3,2,19805,"N796AA","171",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,3,2,19805,"N796AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,25,3,19805,"N795AA","172",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,6,5,19805,"N3EHAA","175",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,2,24,2,19805,"N3CXAA","175",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,2,11,3,19805,"N3HBAA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2015,1,2,13,5,19805,"N3LTAA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2015,1,2,19,4,19805,"N798AA","177",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,2,23,1,19805,"N791AA","177",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,2,13,5,19805,"N797AA","179",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,2,20,5,19805,"N793AA","179",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,2,3,2,19805,"N791AA","180",12892,1289203,32575,12478,1247802,31703,1.00,
2015,1,2,11,3,19805,"N789AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,24,2,19805,"N788AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,25,3,19805,"N783AA","181",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,1,7,19805,"N3DBAA","182",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,2,2,1,19805,"N3AFAA","182",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,2,16,1,19805,"N3LYAA","182",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,2,19,4,19805,"N3GPAA","182",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,2,12,4,19805,"N3CAAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2015,1,2,21,6,19805,"N3FKAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2015,1,2,5,4,19805,"N791AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,6,5,19805,"N792AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,14,6,19805,"N786AA","185",12478,1247802,31703,12892,1289203,32575,1.00,
2015,1,2,7,6,19805,"N3EEAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2015,1,2,13,5,19805,"N3KAAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2015,1,2,16,1,19805,"N3KEAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2015,1,2,21,6,19805,"N3GXAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2015,1,2,22,7,19805,"N3DYAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2015,1,2,12,4,19805,"N3LKAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,2,21,6,19805,"N3KBAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,2,25,3,19805,"N3LJAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,2,28,6,19805,"N3LHAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,2,6,5,19805,"N3AEAA","188",11298,1129803,30194,14635,1463502,31714,0.00,
2015,1,2,1,7,19805,"N4XNAA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2015,1,2,17,2,19805,"N568AA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2015,1,2,20,5,19805,"N437AA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2015,1,2,6,5,19805,"N4XBAA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,2,18,3,19805,"N547AA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,2,8,7,19805,"N3AMAA","190",12478,1247802,31703,13930,1393003,30977,0.00,
2015,1,2,6,5,19805,"N3EFAA","193",10721,1072102,30721,12478,1247802,31703,0.00,
2015,1,2,14,6,19805,"N3KKAA","193",12478,1247802,31703,10721,1072102,30721,0.00,
2015,1,2,18,3,19805,"N3LXAA","193",12478,1247802,31703,10721,1072102,30721,1.00,
2015,1,2,22,7,19805,"N3GVAA","193",12478,1247802,31703,10721,1072102,30721,1.00,
2015,1,2,17,2,19805,"N021AA","194",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,2,20,5,19805,"N014AA","194",10397,1039705,30397,11298,1129803,30194,1.00,
2015,1,2,9,1,19805,"N009AA","194",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,2,22,7,19805,"N006AA","194",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,2,28,6,19805,"N027AA","194",11298,1129803,30194,10397,1039705,30397,1.00,
2015,1,2,6,5,19805,"N3BUAA","196",13303,1330303,32467,14100,1410002,34100,0.00,
2015,1,2,7,6,19805,"N3LKAA","197",13930,1393003,30977,14771,1477101,32457,1.00,
2015,1,2,22,7,19805,"N3KNAA","197",13930,1393003,30977,14771,1477101,32457,0.00,
2015,1,2,11,3,19805,"N3JNAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2015,1,2,20,5,19805,"N3AUAA","197",14771,1477101,32457,13930,1393003,30977,1.00,
2015,1,2,22,7,19805,"N3AEAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2015,1,2,24,2,19805,"N3FNAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2015,1,2,25,3,19805,"N3ASAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2015,1,2,27,5,19805,"N3CYAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2015,1,2,8,7,19805,"N425AA","200",14683,1468303,33214,11298,1129803,30194,0.00,
2015,1,2,13,5,19805,"N4XXAA","200",14683,1468303,33214,11298,1129803,30194,0.00,
2015,1,2,14,6,19805,"N4UCAA","200",14683,1468303,33214,11298,1129803,30194,1.00,
2015,1,2,19,4,19805,"N597AA","200",14683,1468303,33214,11298,1129803,30194,0.00,
2015,1,2,26,4,19805,"N590AA","200",14683,1468303,33214,11298,1129803,30194,1.00,
2015,1,2,18,3,19805,"N3LUAA","201",10721,1072102,30721,12892,1289203,32575,0.00,
2015,1,2,24,2,19805,"N3LHAA","201",10721,1072102,30721,12892,1289203,32575,0.00,
2015,1,2,17,2,19805,"N3DFAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2015,1,2,13,5,19805,"N3FHAA","204",12889,1288903,32211,13303,1330303,32467,1.00,
2015,1,2,15,7,19805,"N3LTAA","204",12889,1288903,32211,13303,1330303,32467,0.00,
2015,1,2,25,3,19805,"N3DPAA","204",12889,1288903,32211,13303,1330303,32467,0.00,
2015,1,2,2,1,19805,"N5CKAA","206",11298,1129803,30194,13303,1330303,32467,0.00,
2015,1,2,3,2,19805,"N631AA","206",11298,1129803,30194,13303,1330303,32467,0.00,
2015,1,2,18,3,19805,"N5EAAA","206",11298,1129803,30194,13303,1330303,32467,1.00,
2015,1,2,18,3,19805,"N7AHAA","295",13303,1330303,32467,12892,1289203,32575,1.00,
2015,1,2,28,6,19805,"N7BKAA","295",13303,1330303,32467,12892,1289203,32575,1.00,
2015,1,2,6,5,19805,"N439AA","296",11298,1129803,30194,14683,1468303,33214,0.00,
2015,1,2,26,4,19805,"N486AA","296",11298,1129803,30194,14683,1468303,33214,0.00,
2015,1,2,23,1,19805,"N566AA","296",14683,1468303,33214,11298,1129803,30194,1.00,
2015,1,2,21,6,19805,"N5FDAA","297",12892,1289203,32575,12173,1217302,32134,0.00,
2015,1,2,26,4,19805,"N5ECAA","297",12892,1289203,32575,12173,1217302,32134,0.00,
2015,1,2,27,5,19805,"N5DKAA","297",12892,1289203,32575,12173,1217302,32134,1.00,
2015,1,2,8,7,19805,"N5DEAA","298",12173,1217302,32134,12892,1289203,32575,0.00,
2015,1,2,23,1,19805,"N5ECAA","298",12173,1217302,32134,12892,1289203,32575,0.00,
2015,1,2,26,4,19805,"N5ECAA","298",12173,1217302,32134,12892,1289203,32575,0.00,
2015,1,2,1,7,19805,"N855AA","299",13303,1330303,32467,11292,1129202,30325,0.00,
2015,1,2,7,6,19805,"N854AA","299",13303,1330303,32467,11292,1129202,30325,0.00,
2015,1,2,9,1,19805,"N853AA","299",13303,1330303,32467,11292,1129202,30325,0.00,
2015,1,2,13,5,19805,"N861AA","299",13303,1330303,32467,11292,1129202,30325,0.00,
2015,1,2,18,3,19805,"N852AA","299",13303,1330303,32467,11292,1129202,30325,0.00,
2015,1,2,28,6,19805,"N861AA","299",13303,1330303,32467,11292,1129202,30325,0.00,
2015,1,2,22,7,19805,"N4YBAA","300",15376,1537602,30436,13930,1393003,30977,0.00,
2015,1,2,28,6,19805,"N598AA","300",15376,1537602,30436,13930,1393003,30977,0.00,
2015,1,2,14,6,19805,"N595AA","301",11298,1129803,30194,15376,1537602,30436,0.00,
2015,1,2,22,7,19805,"N470AA","301",11298,1129803,30194,15376,1537602,30436,1.00,
2015,1,2,11,3,19805,"N3GPAA","302",13204,1320402,31454,12892,1289203,32575,0.00,
2015,1,2,16,1,19805,"N3KMAA","303",12953,1295302,31703,13930,1393003,30977,0.00,
2015,1,2,18,3,19805,"N3GVAA","303",12953,1295302,31703,13930,1393003,30977,0.00,
2015,1,2,9,1,19805,"N470AA","304",14869,1486903,34614,11298,1129803,30194,0.00,
2015,1,2,27,5,19805,"N480AA","304",14869,1486903,34614,11298,1129803,30194,0.00,
2015,1,2,4,3,19805,"N5ELAA","305",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,2,18,3,19805,"N5EJAA","305",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,2,21,6,19805,"N5EAAA","305",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,2,6,5,19805,"N850AA","306",12892,1289203,32575,13303,1330303,32467,1.00,
2015,1,2,24,2,19805,"N850AA","306",12892,1289203,32575,13303,1330303,32467,1.00,
2015,1,2,4,3,19805,"N3LRAA","307",12953,1295302,31703,13930,1393003,30977,0.00,
2015,1,2,13,5,19805,"N3LUAA","307",12953,1295302,31703,13930,1393003,30977,0.00,
2015,1,2,27,5,19805,"N3JLAA","307",12953,1295302,31703,13930,1393003,30977,0.00,
2015,1,2,3,2,19805,"N567AA","309",10693,1069302,30693,11298,1129803,30194,0.00,
2015,1,2,12,4,19805,"N583AA","309",10693,1069302,30693,11298,1129803,30194,0.00,
2015,1,2,13,5,19805,"N466AA","309",10693,1069302,30693,11298,1129803,30194,0.00,
2015,1,2,22,7,19805,"N473AA","309",10693,1069302,30693,11298,1129803,30194,1.00,
2015,1,2,24,2,19805,"N470AA","309",11298,1129803,30194,10693,1069302,30693,0.00,
2015,1,2,3,2,19805,"N4XDAA","310",13256,1325602,33256,11298,1129803,30194,0.00,
2015,1,2,8,7,19805,"N474AA","310",13256,1325602,33256,11298,1129803,30194,0.00,
2015,1,2,25,3,19805,"N3CHAA","311",12953,1295302,31703,13930,1393003,30977,0.00,
2015,1,2,2,1,19805,"N5EGAA","312",13303,1330303,32467,12478,1247802,31703,1.00,
2015,1,2,16,1,19805,"N5CGAA","312",13303,1330303,32467,12478,1247802,31703,1.00,
2015,1,2,2,1,19805,"N567AA","313",11292,1129202,30325,11298,1129803,30194,0.00,
2015,1,2,3,2,19805,"N481AA","313",11292,1129202,30325,11298,1129803,30194,0.00,
2015,1,2,4,3,19805,"N585AA","313",11292,1129202,30325,11298,1129803,30194,1.00,
2015,1,2,11,3,19805,"N4YRAA","313",11292,1129202,30325,11298,1129803,30194,0.00,
2015,1,2,25,3,19805,"N425AA","313",11292,1129202,30325,11298,1129803,30194,0.00,
2015,1,2,9,1,19805,"N454AA","313",11298,1129803,30194,11292,1129202,30325,0.00,
2015,1,2,9,1,19805,"N559AA","314",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,2,23,1,19805,"N202AA","314",10397,1039705,30397,11298,1129803,30194,1.00,
2015,1,2,6,5,19805,"N560AA","314",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,2,9,1,19805,"N559AA","314",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,2,13,5,19805,"N586AA","314",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,2,28,6,19805,"N3FNAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2015,1,2,18,3,19805,"N3LTAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2015,1,2,21,6,19805,"N3JMAA","154",13930,1393003,30977,13204,1320402,31454,1.00,
2015,1,2,23,1,19805,"N3GXAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2015,1,2,27,5,19805,"N3FNAA","154",13930,1393003,30977,13204,1320402,31454,1.00,
2015,1,2,28,6,19805,"N3MBAA","154",13930,1393003,30977,13204,1320402,31454,1.00,
2015,1,2,7,6,19805,"N3LSAA","155",12892,1289203,32575,13930,1393003,30977,0.00,
2015,1,2,14,6,19805,"N3MCAA","155",12892,1289203,32575,13930,1393003,30977,0.00,
2015,1,2,11,3,19805,"N3GMAA","155",13930,1393003,30977,12892,1289203,32575,0.00,
2015,1,2,12,4,19805,"N3LNAA","155",13930,1393003,30977,12892,1289203,32575,0.00,
2015,1,2,15,7,19805,"N3JSAA","155",13930,1393003,30977,12892,1289203,32575,0.00,
2015,1,2,23,1,19805,"N3KPAA","155",13930,1393003,30977,12892,1289203,32575,1.00,
2015,1,2,28,6,19805,"N3JXAA","155",13930,1393003,30977,12892,1289203,32575,1.00,
2015,1,2,5,4,19805,"N3HUAA","156",13930,1393003,30977,14679,1467903,33570,0.00,
2015,1,2,10,2,19805,"N3BKAA","156",13930,1393003,30977,14679,1467903,33570,0.00,
2015,1,2,15,7,19805,"N3LRAA","156",13930,1393003,30977,14679,1467903,33570,1.00,
2015,1,2,6,5,19805,"N4XFAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2015,1,2,16,1,19805,"N569AA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2015,1,2,18,3,19805,"N3LSAA","159",13303,1330303,32467,13495,1349503,33495,0.00,
2015,1,2,24,2,19805,"N3LNAA","159",13303,1330303,32467,13495,1349503,33495,0.00,
2015,1,2,18,3,19805,"N3CMAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,2,19,4,19805,"N3FPAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,2,24,2,19805,"N3FNAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,2,25,3,19805,"N3ASAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,2,26,4,19805,"N5DKAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2015,1,2,19,4,19805,"N5DGAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2015,1,2,28,6,19805,"N5ECAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2015,1,2,5,4,19805,"N784AA","163",12478,1247802,31703,14771,1477101,32457,1.00,
2015,1,2,7,6,19805,"N794AA","163",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,2,8,7,19805,"N783AA","163",12478,1247802,31703,14771,1477101,32457,1.00,
2015,1,2,5,4,19805,"N790AA","164",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,2,12,4,19805,"N796AA","164",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,2,17,2,19805,"N790AA","164",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,2,1,7,19805,"N3LFAA","165",10721,1072102,30721,12892,1289203,32575,0.00,
2015,1,2,7,6,19805,"N3LDAA","165",10721,1072102,30721,12892,1289203,32575,0.00,
2015,1,2,22,7,19805,"N3LEAA","165",10721,1072102,30721,12892,1289203,32575,1.00,
2015,1,2,1,7,19805,"N541AA","166",11298,1129803,30194,15016,1501603,31123,1.00,
2015,1,2,10,2,19805,"N4XCAA","166",11298,1129803,30194,15016,1501603,31123,0.00,
2015,1,2,21,6,19805,"N469AA","166",11298,1129803,30194,15016,1501603,31123,0.00,
2015,1,2,10,2,19805,"N5CGAA","248",14747,1474703,30559,11298,1129803,30194,1.00,
2015,1,2,16,1,19805,"N3DLAA","248",14747,1474703,30559,11298,1129803,30194,0.00,
2015,1,2,17,2,19805,"N3ESAA","248",14747,1474703,30559,11298,1129803,30194,0.00,
2015,1,2,18,3,19805,"N3HUAA","248",14747,1474703,30559,11298,1129803,30194,0.00,
2015,1,2,9,1,19805,"N492AA","249",11298,1129803,30194,11618,1161802,31703,1.00,
2015,1,2,10,2,19805,"N4YAAA","249",11298,1129803,30194,11618,1161802,31703,0.00,
2015,1,2,11,3,19805,"N547AA","249",11298,1129803,30194,11618,1161802,31703,0.00,
2015,1,2,12,4,19805,"N477AA","249",11298,1129803,30194,11618,1161802,31703,1.00,
2015,1,2,16,1,19805,"N201AA","249",11298,1129803,30194,11618,1161802,31703,1.00,
2015,1,2,22,7,19805,"N493AA","249",11298,1129803,30194,11618,1161802,31703,0.00,
2015,1,2,2,1,19805,"N201AA","249",11618,1161802,31703,11298,1129803,30194,1.00,
2015,1,2,22,7,19805,"N493AA","249",11618,1161802,31703,11298,1129803,30194,1.00,
2015,1,2,4,3,19805,"N3JWAA","252",11298,1129803,30194,11278,1127802,30852,1.00,
2015,1,2,15,7,19805,"N3BXAA","252",11298,1129803,30194,11278,1127802,30852,0.00,
2015,1,2,16,1,19805,"N3BLAA","252",11298,1129803,30194,11278,1127802,30852,1.00,
2015,1,2,10,2,19805,"N5ERAA","253",12892,1289203,32575,13830,1383002,33830,0.00,
2015,1,2,16,1,19805,"N5DJAA","253",12892,1289203,32575,13830,1383002,33830,0.00,
2015,1,2,17,2,19805,"N5DJAA","253",12892,1289203,32575,13830,1383002,33830,0.00,
2015,1,2,21,6,19805,"N5DGAA","254",13830,1383002,33830,12892,1289203,32575,0.00,
2015,1,2,4,3,19805,"N784AA","255",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,2,18,3,19805,"N3CXAA","255",12478,1247802,31703,12892,1289203,32575,1.00,
2015,1,2,9,1,19805,"N791AA","256",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,11,3,19805,"N794AA","256",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,26,4,19805,"N789AA","256",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,1,7,19805,"N3FEAA","258",12892,1289203,32575,13303,1330303,32467,1.00,
2015,1,2,6,5,19805,"N3BEAA","258",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,2,17,2,19805,"N3CFAA","258",12892,1289203,32575,13303,1330303,32467,1.00,
2015,1,2,22,7,19805,"N3DGAA","258",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,2,21,6,19805,"N3KMAA","259",11298,1129803,30194,14771,1477101,32457,1.00,
2015,1,2,6,5,19805,"N3DBAA","262",11298,1129803,30194,14635,1463502,31714,0.00,
2015,1,2,26,4,19805,"N3GUAA","262",11298,1129803,30194,14635,1463502,31714,0.00,
2015,1,2,3,2,19805,"N3ASAA","262",14635,1463502,31714,11298,1129803,30194,0.00,
2015,1,2,5,4,19805,"N3KWAA","262",14635,1463502,31714,11298,1129803,30194,1.00,
2015,1,2,7,6,19805,"N3GEAA","262",14635,1463502,31714,11298,1129803,30194,0.00,
2015,1,2,12,4,19805,"N3HBAA","262",14635,1463502,31714,11298,1129803,30194,0.00,
2015,1,2,16,1,19805,"N5FCAA","263",13204,1320402,31454,12892,1289203,32575,0.00,
2015,1,2,1,7,19805,"N5FDAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2015,1,2,20,5,19805,"N5ERAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2015,1,2,24,2,19805,"N5DKAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2015,1,2,25,3,19805,"N5ERAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2015,1,2,18,3,19805,"N5ECAA","266",12982,1298202,32982,12892,1289203,32575,1.00,
2015,1,2,24,2,19805,"N5DKAA","266",12982,1298202,32982,12892,1289203,32575,0.00,
2015,1,2,25,3,19805,"N5ERAA","266",12982,1298202,32982,12892,1289203,32575,0.00,
2015,1,2,27,5,19805,"N5FCAA","266",12982,1298202,32982,12892,1289203,32575,0.00,
2015,1,2,13,5,19805,"N5ECAA","267",12892,1289203,32575,12173,1217302,32134,1.00,
2015,1,2,21,6,19805,"N5DKAA","267",12892,1289203,32575,12173,1217302,32134,1.00,
2015,1,2,24,2,19805,"N5DEAA","267",12892,1289203,32575,12173,1217302,32134,0.00,
2015,1,2,27,5,19805,"N5DEAA","267",12892,1289203,32575,12173,1217302,32134,0.00,
2015,1,2,7,6,19805,"N576AA","268",11298,1129803,30194,14831,1483103,32457,1.00,
2015,1,2,23,1,19805,"N434AA","268",11298,1129803,30194,14831,1483103,32457,1.00,
2015,1,2,2,1,19805,"N4XVAA","269",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,2,7,6,19805,"N4XCAA","269",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,2,17,2,19805,"N4XHAA","269",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,2,20,5,19805,"N4WTAA","269",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,2,22,7,19805,"N483AA","269",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,2,27,5,19805,"N4XYAA","269",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,2,18,3,19805,"N5DFAA","270",12173,1217302,32134,12892,1289203,32575,0.00,
