"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,1,3,5,19805,"N4UBAA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2014,1,1,21,2,19805,"N436AA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2014,1,1,15,3,19805,"N547AA","190",13930,1393003,30977,14100,1410002,34100,0.00,
2014,1,1,17,5,19805,"N488AA","190",13930,1393003,30977,14100,1410002,34100,1.00,
2014,1,1,23,4,19805,"N560AA","190",13930,1393003,30977,14100,1410002,34100,0.00,
2014,1,1,1,3,19805,"N570AA","190",14100,1410002,34100,13930,1393003,30977,1.00,
2014,1,1,9,4,19805,"N202AA","190",14100,1410002,34100,13930,1393003,30977,0.00,
2014,1,1,18,6,19805,"N591AA","190",14100,1410002,34100,13930,1393003,30977,1.00,
2014,1,1,22,3,19805,"N4XBAA","190",14100,1410002,34100,13930,1393003,30977,0.00,
2014,1,1,1,3,19805,"N3HXAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,1,1,25,6,19805,"N3KKAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,1,1,30,4,19805,"N3HRAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,1,1,3,5,19805,"N471AA","193",13198,1319801,33198,13930,1393003,30977,1.00,
2014,1,1,6,1,19805,"N4YCAA","193",13198,1319801,33198,13930,1393003,30977,0.00,
2014,1,1,7,2,19805,"N473AA","193",13198,1319801,33198,13930,1393003,30977,1.00,
2014,1,1,8,3,19805,"N548AA","193",13198,1319801,33198,13930,1393003,30977,0.00,
2014,1,1,9,4,19805,"N438AA","193",13198,1319801,33198,13930,1393003,30977,1.00,
2014,1,1,16,4,19805,"N557AA","193",13198,1319801,33198,13930,1393003,30977,0.00,
2014,1,1,24,5,19805,"N434AA","193",13198,1319801,33198,13930,1393003,30977,1.00,
2014,1,1,29,3,19805,"N473AA","193",13198,1319801,33198,13930,1393003,30977,0.00,
2014,1,1,3,5,19805,"N471AA","193",13930,1393003,30977,13198,1319801,33198,1.00,
2014,1,1,19,7,19805,"N591AA","193",13930,1393003,30977,13198,1319801,33198,0.00,
2014,1,1,20,1,19805,"N544AA","193",13930,1393003,30977,13198,1319801,33198,0.00,
2014,1,1,23,4,19805,"N3FJAA","194",10821,1082103,30852,13303,1330303,32467,0.00,
2014,1,1,25,6,19805,"N3ASAA","194",10821,1082103,30852,13303,1330303,32467,1.00,
2014,1,1,31,5,19805,"N3BSAA","194",10821,1082103,30852,13303,1330303,32467,0.00,
2014,1,1,24,5,19805,"N3JGAA","194",13303,1330303,32467,10821,1082103,30852,0.00,
2014,1,1,31,5,19805,"N3BSAA","194",13303,1330303,32467,10821,1082103,30852,0.00,
2014,1,1,4,6,19805,"N4UCAA","195",11298,1129803,30194,13891,1389101,32575,0.00,
2014,1,1,9,4,19805,"N484AA","195",11298,1129803,30194,13891,1389101,32575,1.00,
2014,1,1,11,6,19805,"N483AA","195",11298,1129803,30194,13891,1389101,32575,0.00,
2014,1,1,13,1,19805,"N565AA","195",11298,1129803,30194,13891,1389101,32575,0.00,
2014,1,1,20,1,19805,"N477AA","195",11298,1129803,30194,13891,1389101,32575,0.00,
2014,1,1,29,3,19805,"N539AA","195",11298,1129803,30194,13891,1389101,32575,0.00,
2014,1,1,14,2,19805,"N439AA","195",13891,1389101,32575,11298,1129803,30194,0.00,
2014,1,1,15,3,19805,"N587AA","195",13891,1389101,32575,11298,1129803,30194,0.00,
2014,1,1,2,4,19805,"N456AA","196",11298,1129803,30194,14524,1452401,34524,0.00,
2014,1,1,3,5,19805,"N549AA","196",11298,1129803,30194,14524,1452401,34524,0.00,
2014,1,1,26,7,19805,"N568AA","196",11298,1129803,30194,14524,1452401,34524,0.00,
2014,1,1,3,5,19805,"N549AA","196",14524,1452401,34524,11298,1129803,30194,0.00,
2014,1,1,6,1,19805,"N4YLAA","196",14524,1452401,34524,11298,1129803,30194,1.00,
2014,1,1,28,2,19805,"N541AA","196",14524,1452401,34524,11298,1129803,30194,1.00,
2014,1,1,1,3,19805,"N3DRAA","197",13930,1393003,30977,14771,1477101,32457,1.00,
2014,1,1,4,6,19805,"N3HXAA","197",13930,1393003,30977,14771,1477101,32457,0.00,
2014,1,1,10,5,19805,"N3JNAA","197",13930,1393003,30977,14771,1477101,32457,1.00,
2014,1,1,12,7,19805,"N3BKAA","197",13930,1393003,30977,14771,1477101,32457,1.00,
2014,1,1,20,1,19805,"N3HTAA","197",13930,1393003,30977,14771,1477101,32457,1.00,
2014,1,1,30,4,19805,"N3BAAA","197",13930,1393003,30977,14771,1477101,32457,1.00,
2014,1,1,9,4,19805,"N3HFAA","197",14771,1477101,32457,13930,1393003,30977,1.00,
2014,1,1,20,1,19805,"N487AA","126",12889,1288903,32211,11298,1129803,30194,0.00,
2014,1,1,1,3,19805,"N3FDAA","127",11278,1127802,30852,11298,1129803,30194,0.00,
2014,1,1,3,5,19805,"N3EWAA","127",11278,1127802,30852,11298,1129803,30194,0.00,
2014,1,1,5,7,19805,"N3KKAA","127",11278,1127802,30852,11298,1129803,30194,0.00,
2014,1,1,23,4,19805,"N3AWAA","127",11278,1127802,30852,11298,1129803,30194,0.00,
2014,1,1,24,5,19805,"N3GVAA","127",11278,1127802,30852,11298,1129803,30194,0.00,
2014,1,1,19,7,19805,"N3BYAA","127",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,1,31,5,19805,"N3KLAA","127",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,1,2,4,19805,"N4XDAA","128",13930,1393003,30977,14492,1449202,34492,1.00,
2014,1,1,16,4,19805,"N4UBAA","129",11109,1110902,30189,11298,1129803,30194,0.00,
2014,1,1,23,4,19805,"N4WPAA","129",11109,1110902,30189,11298,1129803,30194,1.00,
2014,1,1,17,5,19805,"N561AA","129",11298,1129803,30194,11109,1110902,30189,0.00,
2014,1,1,27,1,19805,"N502AA","129",11298,1129803,30194,11109,1110902,30189,1.00,
2014,1,1,6,1,19805,"N3AVAA","130",11278,1127802,30852,11298,1129803,30194,1.00,
2014,1,1,19,7,19805,"N3DHAA","130",11278,1127802,30852,11298,1129803,30194,0.00,
2014,1,1,24,5,19805,"N3BLAA","130",11278,1127802,30852,11298,1129803,30194,1.00,
2014,1,1,9,4,19805,"N4XEAA","131",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,1,19,7,19805,"N546AA","131",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,1,20,1,19805,"N587AA","131",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,1,7,2,19805,"N528AA","131",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,1,19,7,19805,"N546AA","131",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,1,4,6,19805,"N578AA","132",11298,1129803,30194,15016,1501603,31123,0.00,
2014,1,1,9,4,19805,"N527AA","132",11298,1129803,30194,15016,1501603,31123,1.00,
2014,1,1,12,7,19805,"N475AA","132",11298,1129803,30194,15016,1501603,31123,0.00,
2014,1,1,19,7,19805,"N551AA","132",11298,1129803,30194,15016,1501603,31123,0.00,
2014,1,1,22,3,19805,"N480AA","132",11298,1129803,30194,15016,1501603,31123,1.00,
2014,1,1,16,4,19805,"N403AA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,18,6,19805,"N527AA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,19,7,19805,"N551AA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,23,4,19805,"N540AA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,25,6,19805,"N552AA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,28,2,19805,"N481AA","132",15016,1501603,31123,11298,1129803,30194,1.00,
2014,1,1,30,4,19805,"N520AA","132",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,5,7,19805,"N328AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,14,2,19805,"N783AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,22,3,19805,"N784AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,25,6,19805,"N783AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,27,1,19805,"N787AA","133",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,2,4,19805,"N434AA","138",13487,1348702,31650,13930,1393003,30977,1.00,
2014,1,1,11,6,19805,"N582AA","138",13487,1348702,31650,13930,1393003,30977,0.00,
2014,1,1,9,4,19805,"N555AA","138",13930,1393003,30977,13487,1348702,31650,0.00,
2014,1,1,14,2,19805,"N436AA","138",13930,1393003,30977,13487,1348702,31650,0.00,
2014,1,1,6,1,19805,"N5CLAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,1,11,6,19805,"N5EKAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,1,12,7,19805,"N5EMAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,1,15,3,19805,"N5EHAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,1,24,5,19805,"N5DNAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,1,30,4,19805,"N5ERAA","139",13303,1330303,32467,12892,1289203,32575,0.00,
2014,1,1,5,7,19805,"N585AA","140",10821,1082103,30852,11298,1129803,30194,1.00,
2014,1,1,20,1,19805,"N4XYAA","140",10821,1082103,30852,11298,1129803,30194,0.00,
2014,1,1,6,1,19805,"N503AA","140",11298,1129803,30194,10821,1082103,30852,0.00,
2014,1,1,30,4,19805,"N3AVAA","144",12892,1289203,32575,12264,1226402,30852,0.00,
2014,1,1,1,3,19805,"N5FJAA","145",12478,1247802,31703,13303,1330303,32467,0.00,
2014,1,1,5,7,19805,"N5EWAA","145",12478,1247802,31703,13303,1330303,32467,0.00,
2014,1,1,20,1,19805,"N5FLAA","145",12478,1247802,31703,13303,1330303,32467,0.00,
2014,1,1,12,7,19805,"N011AA","146",11298,1129803,30194,12012,1201202,32012,1.00,
2014,1,1,22,3,19805,"N004AA","146",11298,1129803,30194,12012,1201202,32012,0.00,
2014,1,1,28,2,19805,"N003AA","146",11298,1129803,30194,12012,1201202,32012,0.00,
2014,1,1,18,6,19805,"N010AA","146",12012,1201202,32012,11298,1129803,30194,0.00,
2014,1,1,15,3,19805,"N3FBAA","147",13303,1330303,32467,14107,1410702,30466,0.00,
2014,1,1,29,3,19805,"N3AUAA","148",12264,1226402,30852,13303,1330303,32467,0.00,
2014,1,1,9,4,19805,"N3DDAA","148",13303,1330303,32467,12264,1226402,30852,0.00,
2014,1,1,12,7,19805,"N3CLAA","148",13303,1330303,32467,12264,1226402,30852,0.00,
2014,1,1,14,2,19805,"N3DYAA","148",13303,1330303,32467,12264,1226402,30852,0.00,
2014,1,1,19,7,19805,"N3CCAA","148",13303,1330303,32467,12264,1226402,30852,0.00,
2014,1,1,26,7,19805,"N3FJAA","148",13303,1330303,32467,12264,1226402,30852,1.00,
2014,1,1,5,7,19805,"N3LGAA","149",12264,1226402,30852,12892,1289203,32575,1.00,
2014,1,1,11,6,19805,"N548AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,1,1,20,1,19805,"N571AA","150",11298,1129803,30194,13495,1349503,33495,0.00,
2014,1,1,17,5,19805,"N592AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,1,1,20,1,19805,"N571AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,1,1,29,3,19805,"N466AA","150",13495,1349503,33495,11298,1129803,30194,0.00,
2014,1,1,6,1,19805,"N503AA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,1,1,11,6,19805,"N537AA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,1,1,15,3,19805,"N587AA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,1,1,24,5,19805,"N584AA","151",11298,1129803,30194,13198,1319801,33198,0.00,
2014,1,1,7,2,19805,"N4YBAA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,1,1,10,5,19805,"N4XSAA","151",13198,1319801,33198,11298,1129803,30194,1.00,
2014,1,1,13,1,19805,"N477AA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,1,1,15,3,19805,"N587AA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,1,1,21,2,19805,"N4YDAA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,1,1,22,3,19805,"N473AA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,1,1,25,6,19805,"N4YNAA","151",13198,1319801,33198,11298,1129803,30194,0.00,
2014,1,1,7,2,19805,"N3GEAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,1,23,4,19805,"N3KEAA","152",11278,1127802,30852,13303,1330303,32467,1.00,
2014,1,1,29,3,19805,"N3ERAA","152",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,1,10,5,19805,"N3DFAA","152",13303,1330303,32467,11278,1127802,30852,1.00,
2014,1,1,14,2,19805,"N3KDAA","152",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,1,16,4,19805,"N3JXAA","152",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,1,20,1,19805,"N3EAAA","152",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,1,5,7,19805,"N3AGAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,1,1,21,2,19805,"N3KAAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2014,1,1,15,3,19805,"N598AA","214",13342,1334205,33342,11298,1129803,30194,0.00,
2014,1,1,5,7,19805,"N3CXAA","219",12892,1289203,32575,14771,1477101,32457,1.00,
2014,1,1,22,3,19805,"N3KVAA","219",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,1,7,2,19805,"N3CHAA","219",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,1,24,5,19805,"N3FVAA","219",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,1,27,1,19805,"N3GDAA","219",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,1,7,2,19805,"N631AA","222",12892,1289203,32575,10721,1072102,30721,1.00,
2014,1,1,25,6,19805,"N622AA","223",10721,1072102,30721,12892,1289203,32575,1.00,
2014,1,1,15,3,19805,"N3KXAA","224",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,1,17,5,19805,"N3JSAA","224",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,1,18,6,19805,"N3CMAA","224",10721,1072102,30721,13930,1393003,30977,1.00,
2014,1,1,8,3,19805,"N3BNAA","224",13930,1393003,30977,10721,1072102,30721,0.00,
2014,1,1,14,2,19805,"N3AFAA","224",13930,1393003,30977,10721,1072102,30721,0.00,
2014,1,1,18,6,19805,"N3CMAA","224",13930,1393003,30977,10721,1072102,30721,1.00,
2014,1,1,31,5,19805,"N3DGAA","224",13930,1393003,30977,10721,1072102,30721,0.00,
2014,1,1,14,2,19805,"N455AA","227",11298,1129803,30194,14683,1468303,33214,0.00,
2014,1,1,18,6,19805,"N575AA","227",11298,1129803,30194,14683,1468303,33214,0.00,
2014,1,1,25,6,19805,"N558AA","227",11298,1129803,30194,14683,1468303,33214,0.00,
2014,1,1,26,7,19805,"N544AA","227",14683,1468303,33214,11298,1129803,30194,0.00,
2014,1,1,27,1,19805,"N571AA","227",14683,1468303,33214,11298,1129803,30194,0.00,
2014,1,1,20,1,19805,"N547AA","228",11066,1106603,31066,11298,1129803,30194,0.00,
2014,1,1,23,4,19805,"N468AA","228",11066,1106603,31066,11298,1129803,30194,1.00,
2014,1,1,28,2,19805,"N403AA","228",11066,1106603,31066,11298,1129803,30194,0.00,
2014,1,1,15,3,19805,"N456AA","228",11298,1129803,30194,11066,1106603,31066,1.00,
2014,1,1,22,3,19805,"N478AA","228",11298,1129803,30194,11066,1106603,31066,0.00,
2014,1,1,25,6,19805,"N4YTAA","229",15304,1530402,33195,13930,1393003,30977,0.00,
2014,1,1,26,7,19805,"N4WPAA","229",15304,1530402,33195,13930,1393003,30977,1.00,
2014,1,1,1,3,19805,"N3JGAA","230",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,1,6,1,19805,"N3KHAA","230",11278,1127802,30852,13303,1330303,32467,1.00,
2014,1,1,19,7,19805,"N3FLAA","230",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,1,6,1,19805,"N3KHAA","230",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,1,10,5,19805,"N3GDAA","230",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,1,25,6,19805,"N3JRAA","230",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,1,26,7,19805,"N3KYAA","230",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,1,30,4,19805,"N3GSAA","230",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,1,6,1,19805,"N008AA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2014,1,1,8,3,19805,"N010AA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2014,1,1,23,4,19805,"N009AA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2014,1,1,30,4,19805,"N002AA","232",10397,1039705,30397,11298,1129803,30194,0.00,
2014,1,1,7,2,19805,"N005AA","232",11298,1129803,30194,10397,1039705,30397,0.00,
2014,1,1,12,7,19805,"N013AA","232",11298,1129803,30194,10397,1039705,30397,1.00,
2014,1,1,21,2,19805,"N001AA","232",11298,1129803,30194,10397,1039705,30397,0.00,
2014,1,1,23,4,19805,"N009AA","232",11298,1129803,30194,10397,1039705,30397,0.00,
2014,1,1,29,3,19805,"N004AA","232",11298,1129803,30194,10397,1039705,30397,0.00,
2014,1,1,7,2,19805,"N3JHAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,1,1,16,4,19805,"N3ERAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,1,1,19,7,19805,"N3KKAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,1,1,20,1,19805,"N3ENAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,1,1,21,2,19805,"N3BDAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,1,1,27,1,19805,"N3JLAA","233",10821,1082103,30852,13303,1330303,32467,0.00,
2014,1,1,1,3,19805,"N3HCAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2014,1,1,5,7,19805,"N3CLAA","234",13303,1330303,32467,10821,1082103,30852,1.00,
2014,1,1,8,3,19805,"N3JSAA","234",13303,1330303,32467,10821,1082103,30852,0.00,
2014,1,1,9,4,19805,"N3HUAA","235",12478,1247802,31703,14747,1474703,30559,0.00,
2014,1,1,12,7,19805,"N3KVAA","235",12478,1247802,31703,14747,1474703,30559,1.00,
2014,1,1,28,2,19805,"N3DLAA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2014,1,1,3,5,19805,"N3GNAA","171",12889,1288903,32211,13930,1393003,30977,0.00,
2014,1,1,26,7,19805,"N3AFAA","171",12889,1288903,32211,13930,1393003,30977,0.00,
2014,1,1,13,1,19805,"N3FTAA","171",13930,1393003,30977,12889,1288903,32211,0.00,
2014,1,1,20,1,19805,"N3ETAA","171",13930,1393003,30977,12889,1288903,32211,0.00,
2014,1,1,25,6,19805,"N3DDAA","171",13930,1393003,30977,12889,1288903,32211,1.00,
2014,1,1,4,6,19805,"N623AA","172",11618,1161802,31703,13303,1330303,32467,0.00,
2014,1,1,6,1,19805,"N5DWAA","172",11618,1161802,31703,13303,1330303,32467,1.00,
2014,1,1,10,5,19805,"N631AA","172",11618,1161802,31703,13303,1330303,32467,1.00,
2014,1,1,14,2,19805,"N5CFAA","172",11618,1161802,31703,13303,1330303,32467,0.00,
2014,1,1,5,7,19805,"N5DUAA","172",13303,1330303,32467,11618,1161802,31703,1.00,
2014,1,1,18,6,19805,"N5DVAA","172",13303,1330303,32467,11618,1161802,31703,0.00,
2014,1,1,29,3,19805,"N5DWAA","172",13303,1330303,32467,11618,1161802,31703,0.00,
2014,1,1,9,4,19805,"N3FHAA","175",11278,1127802,30852,11298,1129803,30194,0.00,
2014,1,1,3,5,19805,"N426AA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,1,6,1,19805,"N596AA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,1,7,2,19805,"N480AA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,1,8,3,19805,"N543AA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,1,10,5,19805,"N555AA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,1,12,7,19805,"N551AA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,1,18,6,19805,"N501AA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,1,26,7,19805,"N551AA","176",11298,1129803,30194,11278,1127802,30852,0.00,
2014,1,1,2,4,19805,"N336AA","177",12478,1247802,31703,14771,1477101,32457,1.00,
2014,1,1,17,5,19805,"N336AA","177",12478,1247802,31703,14771,1477101,32457,0.00,
2014,1,1,12,7,19805,"N3KTAA","178",10721,1072102,30721,12478,1247802,31703,0.00,
2014,1,1,18,6,19805,"N3AHAA","178",10721,1072102,30721,12478,1247802,31703,0.00,
2014,1,1,14,2,19805,"N3FRAA","178",12478,1247802,31703,10721,1072102,30721,1.00,
2014,1,1,15,3,19805,"N3FGAA","178",12478,1247802,31703,10721,1072102,30721,0.00,
2014,1,1,24,5,19805,"N3ESAA","178",12478,1247802,31703,10721,1072102,30721,0.00,
2014,1,1,10,5,19805,"N5FMAA","179",12478,1247802,31703,14771,1477101,32457,1.00,
2014,1,1,30,4,19805,"N338AA","179",12478,1247802,31703,14771,1477101,32457,1.00,
2014,1,1,3,5,19805,"N338AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,10,5,19805,"N339AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,18,6,19805,"N336AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,28,2,19805,"N787AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,1,19,7,19805,"N785AA","181",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,1,20,1,19805,"N784AA","181",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,1,29,3,19805,"N505AA","255",12889,1288903,32211,11298,1129803,30194,0.00,
2014,1,1,7,2,19805,"N3KTAA","256",10721,1072102,30721,12478,1247802,31703,1.00,
2014,1,1,15,3,19805,"N3FSAA","256",10721,1072102,30721,12478,1247802,31703,0.00,
2014,1,1,5,7,19805,"N3JYAA","256",12478,1247802,31703,10721,1072102,30721,1.00,
2014,1,1,9,4,19805,"N3GFAA","256",12478,1247802,31703,10721,1072102,30721,0.00,
2014,1,1,26,7,19805,"N3DFAA","256",12478,1247802,31703,10721,1072102,30721,1.00,
2014,1,1,31,5,19805,"N3CPAA","256",12478,1247802,31703,10721,1072102,30721,0.00,
2014,1,1,7,2,19805,"N5DFAA","258",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,1,15,3,19805,"N5FCAA","258",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,1,29,3,19805,"N5DHAA","258",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,1,30,4,19805,"N5DJAA","258",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,1,4,6,19805,"N425AA","259",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,1,20,1,19805,"N555AA","259",11298,1129803,30194,14869,1486903,34614,0.00,
2014,1,1,2,4,19805,"N4YRAA","259",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,1,7,2,19805,"N502AA","259",14869,1486903,34614,11298,1129803,30194,1.00,
2014,1,1,11,6,19805,"N4YJAA","259",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,1,14,2,19805,"N4XHAA","259",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,1,28,2,19805,"N489AA","259",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,1,9,4,19805,"N639AA","260",14843,1484304,34819,12478,1247802,31703,0.00,
2014,1,1,19,7,19805,"N5EAAA","260",14843,1484304,34819,12478,1247802,31703,0.00,
2014,1,1,3,5,19805,"N5DXAA","262",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,1,9,4,19805,"N631AA","262",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,1,23,4,19805,"N5DYAA","262",13303,1330303,32467,13204,1320402,31454,0.00,
2014,1,1,25,6,19805,"N5ELAA","262",13303,1330303,32467,13204,1320402,31454,0.00,
2014,1,1,31,5,19805,"N5CKAA","262",13303,1330303,32467,13204,1320402,31454,0.00,
2014,1,1,3,5,19805,"N3HHAA","263",12264,1226402,30852,12892,1289203,32575,1.00,
2014,1,1,6,1,19805,"N3JFAA","263",12264,1226402,30852,12892,1289203,32575,0.00,
2014,1,1,9,4,19805,"N3HYAA","263",12264,1226402,30852,12892,1289203,32575,0.00,
2014,1,1,17,5,19805,"N3EMAA","263",12264,1226402,30852,12892,1289203,32575,0.00,
2014,1,1,5,7,19805,"N5DEAA","265",12892,1289203,32575,12982,1298202,32982,1.00,
2014,1,1,23,4,19805,"N5EDAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2014,1,1,3,5,19805,"N5DHAA","266",12982,1298202,32982,12892,1289203,32575,0.00,
2014,1,1,10,5,19805,"N5DJAA","266",12982,1298202,32982,12892,1289203,32575,0.00,
2014,1,1,13,1,19805,"N5EDAA","266",12982,1298202,32982,12892,1289203,32575,0.00,
2014,1,1,28,2,19805,"N5DFAA","266",12982,1298202,32982,12892,1289203,32575,0.00,
2014,1,1,4,6,19805,"N5DHAA","267",12892,1289203,32575,12173,1217301,32134,1.00,
2014,1,1,15,3,19805,"N5DGAA","267",12892,1289203,32575,12173,1217301,32134,0.00,
2014,1,1,17,5,19805,"N5DEAA","267",12892,1289203,32575,12173,1217301,32134,0.00,
2014,1,1,27,1,19805,"N5FCAA","267",12892,1289203,32575,12173,1217301,32134,0.00,
2014,1,1,18,6,19805,"N5DEAA","270",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,1,19,7,19805,"N5FBAA","270",12173,1217301,32134,12892,1289203,32575,0.00,
