"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,3,22,6,19805,"N3CBAA","263",12264,1226402,30852,12892,1289203,32575,0.00,
2014,1,3,6,4,19805,"N5DJAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2014,1,3,18,2,19805,"N5DFAA","265",12892,1289203,32575,12982,1298202,32982,1.00,
2014,1,3,25,2,19805,"N5EDAA","265",12892,1289203,32575,12982,1298202,32982,1.00,
2014,1,3,26,3,19805,"N5FBAA","265",12892,1289203,32575,12982,1298202,32982,0.00,
2014,1,3,29,6,19805,"N5ESAA","265",12892,1289203,32575,12982,1298202,32982,1.00,
2014,1,3,6,4,19805,"N5DJAA","266",12982,1298202,32982,12892,1289203,32575,0.00,
2014,1,3,13,4,19805,"N5FBAA","266",12982,1298202,32982,12892,1289203,32575,0.00,
2014,1,3,22,6,19805,"N5FBAA","266",12982,1298202,32982,12892,1289203,32575,0.00,
2014,1,3,27,4,19805,"N5DEAA","266",12982,1298202,32982,12892,1289203,32575,0.00,
2014,1,3,3,1,19805,"N5DJAA","267",12892,1289203,32575,12173,1217301,32134,1.00,
2014,1,3,4,2,19805,"N5ESAA","267",12892,1289203,32575,12173,1217301,32134,1.00,
2014,1,3,11,2,19805,"N5DJAA","267",12892,1289203,32575,12173,1217301,32134,0.00,
2014,1,3,17,1,19805,"N5ERAA","267",12892,1289203,32575,12173,1217301,32134,1.00,
2014,1,3,9,7,19805,"N5ERAA","270",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,3,18,2,19805,"N5ERAA","270",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,3,19,3,19805,"N5DEAA","270",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,3,30,7,19805,"N5DEAA","270",12173,1217301,32134,12892,1289203,32575,0.00,
2014,1,3,27,4,19805,"N5DGAA","271",12892,1289203,32575,13830,1383002,33830,1.00,
2014,1,3,3,1,19805,"N3ADAA","273",11697,1169703,32467,13930,1393003,30977,0.00,
2014,1,3,9,7,19805,"N3FCAA","273",11697,1169703,32467,13930,1393003,30977,0.00,
2014,1,3,16,7,19805,"N3EWAA","273",11697,1169703,32467,13930,1393003,30977,0.00,
2014,1,3,17,1,19805,"N3EDAA","273",11697,1169703,32467,13930,1393003,30977,0.00,
2014,1,3,25,2,19805,"N3JCAA","273",11697,1169703,32467,13930,1393003,30977,0.00,
2014,1,3,28,5,19805,"N3EAAA","273",13930,1393003,30977,11697,1169703,32467,1.00,
2014,1,3,3,1,19805,"N3CVAA","274",15304,1530402,33195,13303,1330303,32467,0.00,
2014,1,3,17,1,19805,"N3JCAA","274",15304,1530402,33195,13303,1330303,32467,1.00,
2014,1,3,17,1,19805,"N3DMAA","178",12478,1247802,31703,10721,1072102,30721,0.00,
2014,1,3,19,3,19805,"N3DEAA","178",12478,1247802,31703,10721,1072102,30721,0.00,
2014,1,3,25,2,19805,"N319AA","179",12478,1247802,31703,14771,1477101,32457,0.00,
2014,1,3,29,6,19805,"N336AA","179",12478,1247802,31703,14771,1477101,32457,1.00,
2014,1,3,13,4,19805,"N785AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,17,1,19805,"N788AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,24,1,19805,"N785AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,26,3,19805,"N792AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,28,5,19805,"N791AA","180",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,1,6,19805,"N790AA","181",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,3,7,5,19805,"N783AA","181",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,3,20,4,19805,"N789AA","181",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,22,6,19805,"N789AA","181",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,25,2,19805,"N793AA","181",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,3,1,19805,"N3FNAA","182",12892,1289203,32575,12889,1288903,32211,1.00,
2014,1,3,31,1,19805,"N3JTAA","182",12892,1289203,32575,12889,1288903,32211,0.00,
2014,1,3,9,7,19805,"N3ALAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,3,14,5,19805,"N3DVAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,3,15,6,19805,"N3AAAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,3,20,4,19805,"N3DDAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,3,28,5,19805,"N3KCAA","183",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,3,27,4,19805,"N789AA","185",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,7,5,19805,"N3LFAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,1,3,9,7,19805,"N3GXAA","186",13930,1393003,30977,10721,1072102,30721,1.00,
2014,1,3,17,1,19805,"N3KFAA","186",13930,1393003,30977,10721,1072102,30721,0.00,
2014,1,3,25,2,19805,"N3JGAA","186",13930,1393003,30977,10721,1072102,30721,1.00,
2014,1,3,27,4,19805,"N3FAAA","186",13930,1393003,30977,10721,1072102,30721,1.00,
2014,1,3,2,7,19805,"N3AJAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,3,3,1,19805,"N3DCAA","187",10721,1072102,30721,13930,1393003,30977,1.00,
2014,1,3,11,2,19805,"N3BFAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,3,23,7,19805,"N3CJAA","187",10721,1072102,30721,13930,1393003,30977,1.00,
2014,1,3,26,3,19805,"N3LGAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2014,1,3,17,1,19805,"N3DJAA","188",11298,1129803,30194,14635,1463502,31714,1.00,
2014,1,3,28,5,19805,"N3CEAA","188",11298,1129803,30194,14635,1463502,31714,0.00,
2014,1,3,29,6,19805,"N3BWAA","188",14635,1463502,31714,11298,1129803,30194,1.00,
2014,1,3,4,2,19805,"N4WTAA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2014,1,3,24,1,19805,"N4YNAA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2014,1,3,18,2,19805,"N4WSAA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2014,1,3,20,4,19805,"N4XPAA","189",14831,1483103,32457,11298,1129803,30194,1.00,
2014,1,3,17,1,19805,"N3EUAA","190",13495,1349503,33495,13930,1393003,30977,0.00,
2014,1,3,22,6,19805,"N3KRAA","190",13495,1349503,33495,13930,1393003,30977,0.00,
2014,1,3,28,5,19805,"N3CHAA","190",13495,1349503,33495,13930,1393003,30977,0.00,
2014,1,3,1,6,19805,"N3ERAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,1,3,10,1,19805,"N3DWAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,1,3,15,6,19805,"N3LEAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,1,3,21,5,19805,"N3EDAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,1,3,25,2,19805,"N3FCAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2014,1,3,8,6,19805,"N3KEAA","193",11298,1129803,30194,14771,1477101,32457,0.00,
2014,1,3,22,6,19805,"N3KKAA","193",11298,1129803,30194,14771,1477101,32457,0.00,
2014,1,3,26,3,19805,"N3GTAA","193",11298,1129803,30194,14771,1477101,32457,1.00,
2014,1,3,29,6,19805,"N3EWAA","193",11298,1129803,30194,14771,1477101,32457,1.00,
2014,1,3,11,2,19805,"N3KCAA","193",14771,1477101,32457,11298,1129803,30194,0.00,
2014,1,3,12,3,19805,"N3JCAA","193",14771,1477101,32457,11298,1129803,30194,0.00,
2014,1,3,13,4,19805,"N3GGAA","193",14771,1477101,32457,11298,1129803,30194,0.00,
2014,1,3,3,1,19805,"N3KWAA","194",10821,1082103,30852,13303,1330303,32467,0.00,
2014,1,3,6,4,19805,"N3DEAA","194",10821,1082103,30852,13303,1330303,32467,1.00,
2014,1,3,14,5,19805,"N3AHAA","194",10821,1082103,30852,13303,1330303,32467,0.00,
2014,1,3,26,3,19805,"N3CAAA","194",10821,1082103,30852,13303,1330303,32467,0.00,
2014,1,3,29,6,19805,"N3GAAA","194",10821,1082103,30852,13303,1330303,32467,1.00,
2014,1,3,20,4,19805,"N3DFAA","194",13303,1330303,32467,10821,1082103,30852,0.00,
2014,1,3,21,5,19805,"N3JKAA","194",13303,1330303,32467,10821,1082103,30852,0.00,
2014,1,3,22,6,19805,"N3BFAA","194",13303,1330303,32467,10821,1082103,30852,0.00,
2014,1,3,28,5,19805,"N3GNAA","194",13303,1330303,32467,10821,1082103,30852,0.00,
2014,1,3,2,7,19805,"N466AA","195",11298,1129803,30194,13891,1389101,32575,1.00,
2014,1,3,12,3,19805,"N4YSAA","195",11298,1129803,30194,13891,1389101,32575,1.00,
2014,1,3,16,7,19805,"N4YFAA","195",11298,1129803,30194,13891,1389101,32575,0.00,
2014,1,3,29,6,19805,"N571AA","195",11298,1129803,30194,13891,1389101,32575,0.00,
2014,1,3,1,6,19805,"N4WTAA","195",13891,1389101,32575,11298,1129803,30194,1.00,
2014,1,3,5,3,19805,"N559AA","195",13891,1389101,32575,11298,1129803,30194,1.00,
2014,1,3,20,4,19805,"N456AA","195",13891,1389101,32575,11298,1129803,30194,0.00,
2014,1,3,18,2,19805,"N456AA","196",11298,1129803,30194,14524,1452401,34524,0.00,
2014,1,3,25,2,19805,"N482AA","196",11298,1129803,30194,14524,1452401,34524,0.00,
2014,1,3,16,7,19805,"N424AA","196",14524,1452401,34524,11298,1129803,30194,0.00,
2014,1,3,24,1,19805,"N520AA","196",14524,1452401,34524,11298,1129803,30194,1.00,
2014,1,3,11,2,19805,"N3ANAA","197",13930,1393003,30977,14771,1477101,32457,0.00,
2014,1,3,14,5,19805,"N3HMAA","197",13930,1393003,30977,14771,1477101,32457,1.00,
2014,1,3,20,4,19805,"N3HRAA","197",13930,1393003,30977,14771,1477101,32457,0.00,
2014,1,3,19,3,19805,"N3JYAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2014,1,3,24,1,19805,"N3LEAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2014,1,3,27,4,19805,"N3HWAA","197",14771,1477101,32457,13930,1393003,30977,1.00,
2014,1,3,13,4,19805,"N3HRAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2014,1,3,19,3,19805,"N3AEAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2014,1,3,20,4,19805,"N3BJAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2014,1,3,27,4,19805,"N3DLAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2014,1,3,6,4,19805,"N3ECAA","199",12478,1247802,31703,13930,1393003,30977,0.00,
2014,1,3,19,3,19805,"N3AEAA","199",12478,1247802,31703,13930,1393003,30977,0.00,
2014,1,3,2,7,19805,"N342AA","200",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,3,12,3,19805,"N628AA","200",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,3,21,5,19805,"N640AA","200",12892,1289203,32575,13303,1330303,32467,1.00,
2014,1,3,26,3,19805,"N642AA","200",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,3,7,5,19805,"N5DTAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2014,1,3,13,4,19805,"N5CKAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2014,1,3,7,5,19805,"N5CDAA","204",12892,1289203,32575,13204,1320402,31454,0.00,
2014,1,3,11,2,19805,"N5ENAA","204",12892,1289203,32575,13204,1320402,31454,0.00,
2014,1,3,16,7,19805,"N635AA","204",12892,1289203,32575,13204,1320402,31454,0.00,
2014,1,3,21,5,19805,"N5EKAA","204",12892,1289203,32575,13204,1320402,31454,0.00,
2014,1,3,3,1,19805,"N5DHAA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,1,3,16,7,19805,"N628AA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,1,3,30,7,19805,"N5CSAA","205",13204,1320402,31454,12892,1289203,32575,0.00,
2014,1,3,11,2,19805,"N642AA","208",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,3,18,2,19805,"N5CHAA","208",12892,1289203,32575,13303,1330303,32467,0.00,
2014,1,3,2,7,19805,"N3FTAA","209",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,3,6,4,19805,"N3HLAA","209",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,3,7,5,19805,"N3AWAA","209",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,3,20,4,19805,"N3GUAA","209",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,3,25,2,19805,"N642AA","209",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,3,3,1,19805,"N3FRAA","209",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,3,2,7,19805,"N5DFAA","212",13830,1383002,33830,12892,1289203,32575,1.00,
2014,1,3,10,1,19805,"N3CGAA","315",11298,1129803,30194,12889,1288903,32211,0.00,
2014,1,3,12,3,19805,"N3JTAA","315",11298,1129803,30194,12889,1288903,32211,0.00,
2014,1,3,19,3,19805,"N3ETAA","315",11298,1129803,30194,12889,1288903,32211,1.00,
2014,1,3,21,5,19805,"N3FVAA","315",11298,1129803,30194,12889,1288903,32211,0.00,
2014,1,3,25,2,19805,"N3BJAA","315",11298,1129803,30194,12889,1288903,32211,0.00,
2014,1,3,30,7,19805,"N3JYAA","315",11298,1129803,30194,12889,1288903,32211,0.00,
2014,1,3,19,3,19805,"N3ETAA","315",12889,1288903,32211,11298,1129803,30194,0.00,
2014,1,3,22,6,19805,"N4WSAA","315",12889,1288903,32211,11298,1129803,30194,1.00,
2014,1,3,7,5,19805,"N3DUAA","316",13303,1330303,32467,14843,1484304,34819,0.00,
2014,1,3,14,5,19805,"N3FCAA","316",13303,1330303,32467,14843,1484304,34819,0.00,
2014,1,3,17,1,19805,"N3FBAA","316",13303,1330303,32467,14843,1484304,34819,0.00,
2014,1,3,6,4,19805,"N3EXAA","317",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,3,26,3,19805,"N3DXAA","317",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,3,9,7,19805,"N3DFAA","318",11298,1129803,30194,13204,1320402,31454,0.00,
2014,1,3,19,3,19805,"N3EWAA","318",11298,1129803,30194,13204,1320402,31454,0.00,
2014,1,3,21,5,19805,"N3JCAA","318",11298,1129803,30194,13204,1320402,31454,0.00,
2014,1,3,22,6,19805,"N3JPAA","318",11298,1129803,30194,13204,1320402,31454,0.00,
2014,1,3,2,7,19805,"N3JNAA","318",13204,1320402,31454,11298,1129803,30194,0.00,
2014,1,3,13,4,19805,"N3KPAA","318",13204,1320402,31454,11298,1129803,30194,1.00,
2014,1,3,21,5,19805,"N3JCAA","318",13204,1320402,31454,11298,1129803,30194,0.00,
2014,1,3,9,7,19805,"N513AA","320",11298,1129803,30194,11618,1161802,31703,0.00,
2014,1,3,15,6,19805,"N483AA","320",11298,1129803,30194,11618,1161802,31703,0.00,
2014,1,3,17,1,19805,"N4XKAA","320",11298,1129803,30194,11618,1161802,31703,1.00,
2014,1,3,27,4,19805,"N569AA","320",11298,1129803,30194,11618,1161802,31703,0.00,
2014,1,3,13,4,19805,"N4YGAA","320",11618,1161802,31703,11298,1129803,30194,0.00,
2014,1,3,14,5,19805,"N469AA","320",11618,1161802,31703,11298,1129803,30194,0.00,
2014,1,3,8,6,19805,"N4WPAA","321",11298,1129803,30194,10423,1042302,30423,1.00,
2014,1,3,9,7,19805,"N201AA","321",11298,1129803,30194,10423,1042302,30423,0.00,
2014,1,3,10,1,19805,"N4YNAA","321",11298,1129803,30194,10423,1042302,30423,0.00,
2014,1,3,12,3,19805,"N4XVAA","321",11298,1129803,30194,10423,1042302,30423,0.00,
2014,1,3,15,6,19805,"N4XXAA","322",12892,1289203,32575,10423,1042302,30423,0.00,
2014,1,3,20,4,19805,"N596AA","322",12892,1289203,32575,10423,1042302,30423,0.00,
2014,1,3,27,4,19805,"N4YNAA","322",12892,1289203,32575,10423,1042302,30423,0.00,
2014,1,3,21,5,19805,"N3AMAA","323",11298,1129803,30194,14771,1477101,32457,0.00,
2014,1,3,24,1,19805,"N3JSAA","323",11298,1129803,30194,14771,1477101,32457,0.00,
2014,1,3,28,5,19805,"N3HGAA","323",11298,1129803,30194,14771,1477101,32457,0.00,
2014,1,3,5,3,19805,"N3JGAA","323",14771,1477101,32457,11298,1129803,30194,0.00,
2014,1,3,24,1,19805,"N3JSAA","323",14771,1477101,32457,11298,1129803,30194,0.00,
2014,1,3,28,5,19805,"N3HGAA","323",14771,1477101,32457,11298,1129803,30194,0.00,
2014,1,3,1,6,19805,"N4XYAA","324",11298,1129803,30194,13204,1320402,31454,1.00,
2014,1,3,6,4,19805,"N467AA","324",11298,1129803,30194,13204,1320402,31454,1.00,
2014,1,3,15,6,19805,"N548AA","324",11298,1129803,30194,13204,1320402,31454,0.00,
2014,1,3,18,2,19805,"N541AA","324",11298,1129803,30194,13204,1320402,31454,0.00,
2014,1,3,10,1,19805,"N549AA","324",13204,1320402,31454,11298,1129803,30194,0.00,
2014,1,3,19,3,19805,"N4YJAA","324",13204,1320402,31454,11298,1129803,30194,0.00,
2014,1,3,24,1,19805,"N558AA","324",13204,1320402,31454,11298,1129803,30194,0.00,
2014,1,3,7,5,19805,"N3BMAA","325",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,3,27,4,19805,"N3ETAA","325",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,3,1,6,19805,"N3JPAA","326",13930,1393003,30977,12953,1295302,31703,1.00,
2014,1,3,8,6,19805,"N3EJAA","326",13930,1393003,30977,12953,1295302,31703,0.00,
2014,1,3,27,4,19805,"N3AEAA","326",13930,1393003,30977,12953,1295302,31703,0.00,
2014,1,3,17,1,19805,"N3FSAA","327",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,3,29,6,19805,"N3DUAA","327",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,3,27,4,19805,"N3FFAA","328",11292,1129202,30325,11298,1129803,30194,0.00,
2014,1,3,24,1,19805,"N3AGAA","329",11298,1129803,30194,14771,1477101,32457,0.00,
2014,1,3,6,4,19805,"N3AXAA","329",14771,1477101,32457,11298,1129803,30194,0.00,
2014,1,3,7,5,19805,"N3HGAA","329",14771,1477101,32457,11298,1129803,30194,0.00,
2014,1,3,10,1,19805,"N3JEAA","329",14771,1477101,32457,11298,1129803,30194,0.00,
2014,1,3,21,5,19805,"N3FMAA","329",14771,1477101,32457,11298,1129803,30194,0.00,
2014,1,3,3,1,19805,"N3AUAA","331",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,3,11,2,19805,"N3FYAA","331",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,3,20,4,19805,"N3CAAA","331",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,3,23,7,19805,"N3GUAA","331",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,3,24,1,19805,"N3CVAA","331",12953,1295302,31703,13930,1393003,30977,1.00,
2014,1,3,26,3,19805,"N3DWAA","331",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,3,8,6,19805,"N4YSAA","332",11298,1129803,30194,14492,1449202,34492,0.00,
2014,1,3,14,5,19805,"N552AA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2014,1,3,24,1,19805,"N504AA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2014,1,3,2,7,19805,"N5CRAA","93",11503,1150303,31503,13930,1393003,30977,1.00,
2014,1,3,13,4,19805,"N639AA","93",11503,1150303,31503,13930,1393003,30977,0.00,
2014,1,3,16,7,19805,"N5EEAA","93",11503,1150303,31503,13930,1393003,30977,0.00,
2014,1,3,25,2,19805,"N5ENAA","93",11503,1150303,31503,13930,1393003,30977,0.00,
2014,1,3,26,3,19805,"N5FDAA","93",11503,1150303,31503,13930,1393003,30977,1.00,
2014,1,3,31,1,19805,"N5ELAA","93",11503,1150303,31503,13930,1393003,30977,0.00,
2014,1,3,11,2,19805,"N5CCAA","93",13930,1393003,30977,11503,1150303,31503,1.00,
2014,1,3,25,2,19805,"N5ENAA","93",13930,1393003,30977,11503,1150303,31503,0.00,
2014,1,3,1,6,19805,"N5EPAA","94",14843,1484304,34819,12478,1247802,31703,0.00,
2014,1,3,4,2,19805,"N5DWAA","94",14843,1484304,34819,12478,1247802,31703,0.00,
2014,1,3,17,1,19805,"N5DMAA","94",14843,1484304,34819,12478,1247802,31703,0.00,
2014,1,3,7,5,19805,"N5DNAA","95",12478,1247802,31703,14843,1484304,34819,0.00,
2014,1,3,18,2,19805,"N5EGAA","95",12478,1247802,31703,14843,1484304,34819,0.00,
2014,1,3,20,4,19805,"N5EGAA","95",12478,1247802,31703,14843,1484304,34819,0.00,
2014,1,3,24,1,19805,"N631AA","95",12478,1247802,31703,14843,1484304,34819,0.00,
2014,1,3,6,4,19805,"N582AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,3,12,3,19805,"N484AA","96",15016,1501603,31123,11298,1129803,30194,1.00,
2014,1,3,17,1,19805,"N575AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,3,19,3,19805,"N543AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,3,4,2,19805,"N592AA","97",13930,1393003,30977,14027,1402702,34027,0.00,
2014,1,3,10,1,19805,"N4XFAA","97",13930,1393003,30977,14027,1402702,34027,0.00,
2014,1,3,23,7,19805,"N3BJAA","97",13930,1393003,30977,14027,1402702,34027,0.00,
2014,1,3,27,4,19805,"N3ECAA","97",13930,1393003,30977,14027,1402702,34027,1.00,
2014,1,3,3,1,19805,"N4XTAA","97",14027,1402702,34027,13930,1393003,30977,1.00,
2014,1,3,10,1,19805,"N4XFAA","97",14027,1402702,34027,13930,1393003,30977,0.00,
2014,1,3,30,7,19805,"N3FDAA","97",14027,1402702,34027,13930,1393003,30977,0.00,
2014,1,3,2,7,19805,"N370AA","102",12173,1217301,32134,11298,1129803,30194,1.00,
2014,1,3,6,4,19805,"N359AA","102",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,3,9,7,19805,"N352AA","102",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,3,15,6,19805,"N381AA","102",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,3,27,4,19805,"N373AA","102",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,3,30,7,19805,"N376AA","102",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,3,31,1,19805,"N373AA","102",12173,1217301,32134,11298,1129803,30194,0.00,
2014,1,3,4,2,19805,"N484AA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,1,3,31,1,19805,"N4WSAA","103",11298,1129803,30194,13891,1389101,32575,0.00,
2014,1,3,23,7,19805,"N568AA","103",13891,1389101,32575,11298,1129803,30194,0.00,
2014,1,3,20,4,19805,"N3GUAA","108",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,3,27,4,19805,"N3CPAA","108",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,3,10,1,19805,"N3DWAA","108",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,3,11,2,19805,"N3EMAA","108",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,3,24,1,19805,"N5FDAA","108",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,3,25,2,19805,"N3FCAA","108",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,3,26,3,19805,"N3CPAA","108",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,3,7,5,19805,"N4UBAA","109",11292,1129202,30325,11298,1129803,30194,0.00,
2014,1,3,15,6,19805,"N544AA","109",11292,1129202,30325,11298,1129803,30194,1.00,
2014,1,3,27,4,19805,"N486AA","109",11292,1129202,30325,11298,1129803,30194,0.00,
2014,1,3,21,5,19805,"N546AA","109",11298,1129803,30194,11292,1129202,30325,0.00,
2014,1,3,8,6,19805,"N5DNAA","110",14843,1484304,34819,13303,1330303,32467,0.00,
2014,1,3,23,7,19805,"N5DMAA","110",14843,1484304,34819,13303,1330303,32467,0.00,
2014,1,3,9,7,19805,"N5BTAA","111",11503,1150303,31503,13303,1330303,32467,1.00,
2014,1,3,10,1,19805,"N5CPAA","111",11503,1150303,31503,13303,1330303,32467,0.00,
2014,1,3,15,6,19805,"N5DTAA","111",11503,1150303,31503,13303,1330303,32467,0.00,
2014,1,3,31,1,19805,"N5EHAA","111",11503,1150303,31503,13303,1330303,32467,0.00,
2014,1,3,28,5,19805,"N5EFAA","111",13303,1330303,32467,11503,1150303,31503,0.00,
2014,1,3,6,4,19805,"N3FFAA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2014,1,3,17,1,19805,"N3JHAA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2014,1,3,19,3,19805,"N3AHAA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2014,1,3,2,7,19805,"N3FWAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2014,1,3,26,3,19805,"N3BUAA","113",13303,1330303,32467,11292,1129202,30325,0.00,
2014,1,3,12,3,19805,"N396AA","114",13930,1393003,30977,13303,1330303,32467,0.00,
2014,1,3,22,6,19805,"N366AA","114",13930,1393003,30977,13303,1330303,32467,1.00,
2014,1,3,30,7,19805,"N383AA","114",13930,1393003,30977,13303,1330303,32467,0.00,
2014,1,3,3,1,19805,"N3CFAA","115",13930,1393003,30977,14057,1405702,34057,1.00,
2014,1,3,11,2,19805,"N3DJAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,1,3,14,5,19805,"N3HRAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,1,3,20,4,19805,"N3JCAA","115",13930,1393003,30977,14057,1405702,34057,0.00,
2014,1,3,1,6,19805,"N3BPAA","115",14057,1405702,34057,13930,1393003,30977,1.00,
2014,1,3,20,4,19805,"N3JCAA","115",14057,1405702,34057,13930,1393003,30977,0.00,
2014,1,3,25,2,19805,"N3JRAA","115",14057,1405702,34057,13930,1393003,30977,0.00,
2014,1,3,30,7,19805,"N3JMAA","115",14057,1405702,34057,13930,1393003,30977,0.00,
2014,1,3,21,5,19805,"N3KTAA","116",11292,1129202,30325,13930,1393003,30977,0.00,
