"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,1,8,4,19805,"N861AA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2015,1,1,13,2,19805,"N855AA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2015,1,1,14,3,19805,"N852AA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2015,1,1,20,2,19805,"N860AA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2015,1,1,23,5,19805,"N852AA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2015,1,1,26,1,19805,"N856AA","72",11298,1129803,30194,13204,1320402,31454,0.00,
2015,1,1,23,5,19805,"N3CWAA","151",11292,1129202,30325,13930,1393003,30977,1.00,
2015,1,1,29,4,19805,"N3JSAA","151",13930,1393003,30977,11292,1129202,30325,1.00,
2015,1,1,2,5,19805,"N3FWAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
2015,1,1,19,1,19805,"N3GVAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
2015,1,1,23,5,19805,"N3DHAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
2015,1,1,24,6,19805,"N3LCAA","152",14107,1410702,30466,13303,1330303,32467,0.00,
2015,1,1,4,7,19805,"N3APAA","153",13204,1320402,31454,13930,1393003,30977,0.00,
2015,1,1,1,4,19805,"N3KAAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2015,1,1,9,5,19805,"N3ECAA","154",13930,1393003,30977,13204,1320402,31454,1.00,
2015,1,1,20,2,19805,"N3CTAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2015,1,1,24,6,19805,"N3LEAA","154",13930,1393003,30977,13204,1320402,31454,0.00,
2015,1,1,4,7,19805,"N3HFAA","155",12892,1289203,32575,13930,1393003,30977,1.00,
2015,1,1,19,1,19805,"N3MDAA","155",12892,1289203,32575,13930,1393003,30977,0.00,
2015,1,1,24,6,19805,"N3HRAA","155",12892,1289203,32575,13930,1393003,30977,0.00,
2015,1,1,19,1,19805,"N3MDAA","155",13930,1393003,30977,12892,1289203,32575,0.00,
2015,1,1,22,4,19805,"N3FSAA","155",13930,1393003,30977,12892,1289203,32575,0.00,
2015,1,1,25,7,19805,"N3MBAA","155",13930,1393003,30977,12892,1289203,32575,0.00,
2015,1,1,28,3,19805,"N3CAAA","155",13930,1393003,30977,12892,1289203,32575,0.00,
2015,1,1,29,4,19805,"N3MDAA","155",13930,1393003,30977,12892,1289203,32575,0.00,
2015,1,1,18,7,19805,"N3MAAA","156",13930,1393003,30977,14679,1467903,33570,0.00,
2015,1,1,26,1,19805,"N3LLAA","156",13930,1393003,30977,14679,1467903,33570,1.00,
2015,1,1,1,4,19805,"N590AA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2015,1,1,2,5,19805,"N541AA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2015,1,1,5,1,19805,"N4YJAA","156",15016,1501603,31123,12892,1289203,32575,0.00,
2015,1,1,16,5,19805,"N582AA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2015,1,1,19,1,19805,"N4YPAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2015,1,1,25,7,19805,"N4WMAA","157",11298,1129803,30194,14057,1405702,34057,0.00,
2015,1,1,5,1,19805,"N3LYAA","159",14679,1467903,33570,13930,1393003,30977,1.00,
2015,1,1,1,4,19805,"N3KNAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,1,6,2,19805,"N3EGAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,1,19,1,19805,"N3FXAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,1,29,4,19805,"N3EWAA","160",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,1,24,6,19805,"N002AA","160",12441,1244102,32441,11298,1129803,30194,1.00,
2015,1,1,22,4,19805,"N5ESAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2015,1,1,23,5,19805,"N5FCAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2015,1,1,27,2,19805,"N5EDAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2015,1,1,29,4,19805,"N5DGAA","161",12892,1289203,32575,13830,1383002,33830,0.00,
2015,1,1,2,5,19805,"N5DGAA","162",12173,1217302,32134,12892,1289203,32575,0.00,
2015,1,1,13,2,19805,"N5ECAA","162",12173,1217302,32134,12892,1289203,32575,1.00,
2015,1,1,21,3,19805,"N797AA","163",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,1,7,3,19805,"N790AA","164",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,1,15,4,19805,"N792AA","164",14771,1477101,32457,12478,1247802,31703,1.00,
2015,1,1,2,5,19805,"N3HFAA","165",10721,1072102,30721,12892,1289203,32575,0.00,
2015,1,1,24,6,19805,"N3LPAA","165",10721,1072102,30721,12892,1289203,32575,1.00,
2015,1,1,13,2,19805,"N4WLAA","166",11298,1129803,30194,15016,1501603,31123,0.00,
2015,1,1,14,3,19805,"N480AA","166",11298,1129803,30194,15016,1501603,31123,0.00,
2015,1,1,30,5,19805,"N4XSAA","166",11298,1129803,30194,15016,1501603,31123,1.00,
2015,1,1,3,6,19805,"N597AA","166",15016,1501603,31123,11298,1129803,30194,1.00,
2015,1,1,19,1,19805,"N514AA","166",15016,1501603,31123,11298,1129803,30194,0.00,
2015,1,1,1,4,19805,"N359AA","167",13303,1330303,32467,14771,1477101,32457,1.00,
2015,1,1,10,6,19805,"N633AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,1,13,2,19805,"N5DJAA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,1,20,2,19805,"N358AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,1,29,4,19805,"N383AA","167",13303,1330303,32467,14771,1477101,32457,0.00,
2015,1,1,2,5,19805,"N5CGAA","168",11298,1129803,30194,13303,1330303,32467,0.00,
2015,1,1,8,4,19805,"N368AA","168",11298,1129803,30194,14771,1477101,32457,0.00,
2015,1,1,14,3,19805,"N398AA","168",11298,1129803,30194,14771,1477101,32457,0.00,
2015,1,1,29,4,19805,"N356AA","168",11298,1129803,30194,14771,1477101,32457,1.00,
2015,1,1,9,5,19805,"N861AA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2015,1,1,13,2,19805,"N862AA","169",12889,1288903,32211,12892,1289203,32575,0.00,
2015,1,1,10,6,19805,"N857AA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,1,13,2,19805,"N862AA","170",12892,1289203,32575,12889,1288903,32211,1.00,
2015,1,1,26,1,19805,"N862AA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,1,27,2,19805,"N856AA","170",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,1,3,6,19805,"N795AA","171",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,1,19,1,19805,"N854AA","72",13204,1320402,31454,11298,1129803,30194,0.00,
2015,1,1,17,6,19805,"N3CWAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,1,1,24,6,19805,"N3ADAA","73",14100,1410002,34100,11057,1105703,31057,0.00,
2015,1,1,19,1,19805,"N571AA","74",11298,1129803,30194,12191,1219102,31453,0.00,
2015,1,1,20,2,19805,"N503AA","74",11298,1129803,30194,12191,1219102,31453,1.00,
2015,1,1,19,1,19805,"N571AA","74",12191,1219102,31453,11298,1129803,30194,0.00,
2015,1,1,23,5,19805,"N595AA","74",12191,1219102,31453,11298,1129803,30194,0.00,
2015,1,1,24,6,19805,"N426AA","74",12191,1219102,31453,11298,1129803,30194,0.00,
2015,1,1,28,3,19805,"N4YEAA","74",12191,1219102,31453,11298,1129803,30194,0.00,
2015,1,1,6,2,19805,"N3FHAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2015,1,1,7,3,19805,"N3GAAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2015,1,1,23,5,19805,"N3FCAA","75",12264,1226402,30852,12892,1289203,32575,0.00,
2015,1,1,4,7,19805,"N3HTAA","76",12892,1289203,32575,12264,1226402,30852,1.00,
2015,1,1,15,4,19805,"N3KBAA","76",12892,1289203,32575,12264,1226402,30852,0.00,
2015,1,1,24,6,19805,"N3BPAA","76",12892,1289203,32575,12264,1226402,30852,1.00,
2015,1,1,25,7,19805,"N3JYAA","76",12892,1289203,32575,12264,1226402,30852,1.00,
2015,1,1,13,2,19805,"N4YNAA","79",11298,1129803,30194,14893,1489302,33192,0.00,
2015,1,1,22,4,19805,"N4XMAA","79",11298,1129803,30194,14893,1489302,33192,0.00,
2015,1,1,2,5,19805,"N560AA","80",15376,1537602,30436,11298,1129803,30194,1.00,
2015,1,1,19,1,19805,"N586AA","80",15376,1537602,30436,11298,1129803,30194,0.00,
2015,1,1,1,4,19805,"N4XCAA","81",11298,1129803,30194,15376,1537602,30436,1.00,
2015,1,1,14,3,19805,"N586AA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2015,1,1,19,1,19805,"N478AA","81",11298,1129803,30194,15376,1537602,30436,0.00,
2015,1,1,10,6,19805,"N3LBAA","83",13204,1320402,31454,11298,1129803,30194,1.00,
2015,1,1,21,3,19805,"N3GDAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2015,1,1,24,6,19805,"N3KXAA","83",13204,1320402,31454,11298,1129803,30194,0.00,
2015,1,1,2,5,19805,"N3APAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2015,1,1,4,7,19805,"N3GEAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2015,1,1,23,5,19805,"N3ARAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2015,1,1,26,1,19805,"N3DRAA","84",10721,1072102,30721,12478,1247802,31703,0.00,
2015,1,1,2,5,19805,"N3GMAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2015,1,1,3,6,19805,"N3GEAA","84",12478,1247802,31703,10721,1072102,30721,1.00,
2015,1,1,4,7,19805,"N3GEAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2015,1,1,9,5,19805,"N3BFAA","84",12478,1247802,31703,10721,1072102,30721,1.00,
2015,1,1,19,1,19805,"N3EBAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2015,1,1,31,6,19805,"N3FMAA","84",12478,1247802,31703,10721,1072102,30721,0.00,
2015,1,1,18,7,19805,"N784AA","85",12478,1247802,31703,14771,1477101,32457,1.00,
2015,1,1,3,6,19805,"N3CWAA","86",14057,1405702,34057,13930,1393003,30977,0.00,
2015,1,1,20,2,19805,"N3FAAA","86",14057,1405702,34057,13930,1393003,30977,0.00,
2015,1,1,31,6,19805,"N3BLAA","86",14057,1405702,34057,13930,1393003,30977,0.00,
2015,1,1,24,6,19805,"N481AA","87",13930,1393003,30977,14570,1457002,34570,0.00,
2015,1,1,25,7,19805,"N455AA","87",13930,1393003,30977,14570,1457002,34570,1.00,
2015,1,1,10,6,19805,"N3CBAA","89",12266,1226603,31453,13303,1330303,32467,0.00,
2015,1,1,25,7,19805,"N3ADAA","89",12266,1226603,31453,13303,1330303,32467,1.00,
2015,1,1,4,7,19805,"N556AA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2015,1,1,26,1,19805,"N499AA","90",11298,1129803,30194,13930,1393003,30977,0.00,
2015,1,1,3,6,19805,"N3CLAA","92",14679,1467903,33570,13930,1393003,30977,0.00,
2015,1,1,16,5,19805,"N3KYAA","92",14679,1467903,33570,13930,1393003,30977,0.00,
2015,1,1,25,7,19805,"N3LAAA","92",14679,1467903,33570,13930,1393003,30977,1.00,
2015,1,1,27,2,19805,"N3EUAA","92",14679,1467903,33570,13930,1393003,30977,0.00,
2015,1,1,1,4,19805,"N3HHAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2015,1,1,15,4,19805,"N3FMAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2015,1,1,21,3,19805,"N3CCAA","93",13930,1393003,30977,14679,1467903,33570,0.00,
2015,1,1,3,6,19805,"N3FRAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2015,1,1,14,3,19805,"N3BYAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2015,1,1,16,5,19805,"N3JXAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2015,1,1,17,6,19805,"N3LAAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2015,1,1,19,1,19805,"N3JSAA","94",14679,1467903,33570,12478,1247802,31703,0.00,
2015,1,1,16,5,19805,"N508AA","96",11298,1129803,30194,15016,1501603,31123,0.00,
2015,1,1,10,6,19805,"N567AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2015,1,1,15,4,19805,"N471AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2015,1,1,21,3,19805,"N494AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2015,1,1,23,5,19805,"N4XPAA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2015,1,1,26,1,19805,"N561AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2015,1,1,31,6,19805,"N575AA","96",15016,1501603,31123,11298,1129803,30194,0.00,
2015,1,1,1,4,19805,"N3ENAA","97",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,1,20,2,19805,"N3CEAA","97",11278,1127802,30852,11298,1129803,30194,0.00,
2015,1,1,23,5,19805,"N3FSAA","99",13930,1393003,30977,14057,1405702,34057,0.00,
2015,1,1,4,7,19805,"N387AA","102",12173,1217302,32134,11298,1129803,30194,1.00,
2015,1,1,17,6,19805,"N387AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,1,19,1,19805,"N367AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,1,20,2,19805,"N353AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,1,22,4,19805,"N377AA","102",12173,1217302,32134,11298,1129803,30194,1.00,
2015,1,1,27,2,19805,"N359AA","102",12173,1217302,32134,11298,1129803,30194,0.00,
2015,1,1,3,6,19805,"N488AA","103",11298,1129803,30194,13495,1349503,33495,1.00,
2015,1,1,18,7,19805,"N490AA","103",11298,1129803,30194,13495,1349503,33495,0.00,
2015,1,1,5,1,19805,"N4YBAA","103",13495,1349503,33495,11298,1129803,30194,0.00,
2015,1,1,10,6,19805,"N570AA","103",13495,1349503,33495,11298,1129803,30194,0.00,
2015,1,1,25,7,19805,"N454AA","103",13495,1349503,33495,11298,1129803,30194,0.00,
2015,1,1,4,7,19805,"N3LJAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2015,1,1,8,4,19805,"N3LGAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2015,1,1,12,1,19805,"N3LUAA","110",14908,1490803,32575,13930,1393003,30977,1.00,
2015,1,1,24,6,19805,"N3MDAA","110",14908,1490803,32575,13930,1393003,30977,1.00,
2015,1,1,29,4,19805,"N3MAAA","110",14908,1490803,32575,13930,1393003,30977,0.00,
2015,1,1,10,6,19805,"N3LKAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2015,1,1,22,4,19805,"N3LEAA","111",13930,1393003,30977,14908,1490803,32575,0.00,
2015,1,1,2,5,19805,"N854AA","112",11292,1129202,30325,13303,1330303,32467,1.00,
2015,1,1,6,2,19805,"N852AA","112",11292,1129202,30325,13303,1330303,32467,1.00,
2015,1,1,10,6,19805,"N861AA","112",11292,1129202,30325,13303,1330303,32467,1.00,
2015,1,1,12,1,19805,"N854AA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2015,1,1,16,5,19805,"N851AA","112",11292,1129202,30325,13303,1330303,32467,0.00,
2015,1,1,22,4,19805,"N3FEAA","114",10529,1052904,30529,11298,1129803,30194,1.00,
2015,1,1,7,3,19805,"N3ENAA","114",11298,1129803,30194,10529,1052904,30529,0.00,
2015,1,1,21,3,19805,"N3FVAA","114",11298,1129803,30194,10529,1052904,30529,0.00,
2015,1,1,10,6,19805,"N3KTAA","115",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,1,21,3,19805,"N3KDAA","115",12892,1289203,32575,13303,1330303,32467,0.00,
2015,1,1,6,2,19805,"N3BJAA","187",10721,1072102,30721,13930,1393003,30977,1.00,
2015,1,1,23,5,19805,"N3LSAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,1,31,6,19805,"N3BVAA","187",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,1,2,5,19805,"N3DNAA","188",11298,1129803,30194,14635,1463502,31714,1.00,
2015,1,1,3,6,19805,"N3DYAA","188",14635,1463502,31714,11298,1129803,30194,1.00,
2015,1,1,5,1,19805,"N3MCAA","188",14635,1463502,31714,11298,1129803,30194,1.00,
2015,1,1,7,3,19805,"N3AKAA","188",14635,1463502,31714,11298,1129803,30194,1.00,
2015,1,1,2,5,19805,"N565AA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2015,1,1,14,3,19805,"N201AA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2015,1,1,23,5,19805,"N472AA","189",11298,1129803,30194,14831,1483103,32457,0.00,
2015,1,1,4,7,19805,"N455AA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,1,10,6,19805,"N581AA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,1,17,6,19805,"N4XPAA","189",14831,1483103,32457,11298,1129803,30194,1.00,
2015,1,1,25,7,19805,"N597AA","189",14831,1483103,32457,11298,1129803,30194,0.00,
2015,1,1,10,6,19805,"N3ANAA","190",12478,1247802,31703,13930,1393003,30977,0.00,
2015,1,1,19,1,19805,"N3GGAA","190",12478,1247802,31703,13930,1393003,30977,0.00,
2015,1,1,26,1,19805,"N3JCAA","190",12478,1247802,31703,13930,1393003,30977,0.00,
2015,1,1,11,7,19805,"N3KKAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2015,1,1,15,4,19805,"N3BRAA","192",12892,1289203,32575,10721,1072102,30721,0.00,
2015,1,1,13,2,19805,"N3JUAA","193",10721,1072102,30721,12478,1247802,31703,0.00,
2015,1,1,9,5,19805,"N3FJAA","193",12478,1247802,31703,10721,1072102,30721,1.00,
2015,1,1,15,4,19805,"N3ELAA","193",12478,1247802,31703,10721,1072102,30721,0.00,
2015,1,1,18,7,19805,"N3GBAA","193",12478,1247802,31703,10721,1072102,30721,0.00,
2015,1,1,19,1,19805,"N3GBAA","193",12478,1247802,31703,10721,1072102,30721,0.00,
2015,1,1,31,6,19805,"N3FYAA","193",12478,1247802,31703,10721,1072102,30721,0.00,
2015,1,1,5,1,19805,"N014AA","194",10397,1039705,30397,11298,1129803,30194,1.00,
2015,1,1,24,6,19805,"N005AA","194",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,1,25,7,19805,"N008AA","194",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,1,7,3,19805,"N3CEAA","196",13303,1330303,32467,14100,1410002,34100,0.00,
2015,1,1,13,2,19805,"N3BNAA","196",13303,1330303,32467,14100,1410002,34100,0.00,
2015,1,1,18,7,19805,"N3FHAA","196",13303,1330303,32467,14100,1410002,34100,1.00,
2015,1,1,19,1,19805,"N3KSAA","196",13303,1330303,32467,14100,1410002,34100,0.00,
2015,1,1,6,2,19805,"N3FVAA","197",13930,1393003,30977,14771,1477101,32457,0.00,
2015,1,1,16,5,19805,"N3CDAA","197",13930,1393003,30977,14771,1477101,32457,1.00,
2015,1,1,19,1,19805,"N3HVAA","197",13930,1393003,30977,14771,1477101,32457,0.00,
2015,1,1,1,4,19805,"N3GTAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2015,1,1,3,6,19805,"N3CWAA","197",14771,1477101,32457,13930,1393003,30977,1.00,
2015,1,1,8,4,19805,"N3FYAA","197",14771,1477101,32457,13930,1393003,30977,1.00,
2015,1,1,30,5,19805,"N3EXAA","197",14771,1477101,32457,13930,1393003,30977,0.00,
2015,1,1,4,7,19805,"N376AA","198",13930,1393003,30977,12478,1247802,31703,1.00,
2015,1,1,14,3,19805,"N3FLAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2015,1,1,15,4,19805,"N3KKAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2015,1,1,24,6,19805,"N3CEAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2015,1,1,29,4,19805,"N3DSAA","198",13930,1393003,30977,12478,1247802,31703,0.00,
2015,1,1,16,5,19805,"N3EGAA","199",12478,1247802,31703,13930,1393003,30977,1.00,
2015,1,1,29,4,19805,"N3DSAA","199",12478,1247802,31703,13930,1393003,30977,0.00,
2015,1,1,10,6,19805,"N502AA","200",11298,1129803,30194,14683,1468303,33214,0.00,
2015,1,1,11,7,19805,"N485AA","200",11298,1129803,30194,14683,1468303,33214,0.00,
2015,1,1,15,4,19805,"N437AA","200",14683,1468303,33214,11298,1129803,30194,0.00,
2015,1,1,22,4,19805,"N4WKAA","200",14683,1468303,33214,11298,1129803,30194,1.00,
2015,1,1,29,4,19805,"N493AA","200",14683,1468303,33214,11298,1129803,30194,0.00,
2015,1,1,2,5,19805,"N3LHAA","201",10721,1072102,30721,12892,1289203,32575,1.00,
2015,1,1,17,6,19805,"N3ESAA","201",10721,1072102,30721,12892,1289203,32575,0.00,
2015,1,1,26,1,19805,"N3MCAA","201",10721,1072102,30721,12892,1289203,32575,0.00,
2015,1,1,2,5,19805,"N3LMAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2015,1,1,4,7,19805,"N3AAAA","202",12892,1289203,32575,10721,1072102,30721,1.00,
2015,1,1,8,4,19805,"N3BYAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2015,1,1,29,4,19805,"N3LRAA","202",12892,1289203,32575,10721,1072102,30721,0.00,
2015,1,1,12,1,19805,"N3HWAA","204",12889,1288903,32211,13303,1330303,32467,1.00,
2015,1,1,14,3,19805,"N3JBAA","204",12889,1288903,32211,13303,1330303,32467,0.00,
2015,1,1,19,1,19805,"N3GTAA","204",12889,1288903,32211,13303,1330303,32467,0.00,
2015,1,1,2,5,19805,"N3AMAA","205",13204,1320402,31454,12892,1289203,32575,1.00,
2015,1,1,4,7,19805,"N3GFAA","205",13204,1320402,31454,12892,1289203,32575,1.00,
2015,1,1,10,6,19805,"N3HDAA","143",13303,1330303,32467,12892,1289203,32575,0.00,
2015,1,1,22,4,19805,"N3EXAA","143",13303,1330303,32467,12892,1289203,32575,0.00,
2015,1,1,26,1,19805,"N3JYAA","143",13303,1330303,32467,12892,1289203,32575,0.00,
2015,1,1,1,4,19805,"N3KKAA","144",14027,1402702,34027,11298,1129803,30194,0.00,
2015,1,1,2,5,19805,"N3DWAA","144",14027,1402702,34027,11298,1129803,30194,0.00,
2015,1,1,3,6,19805,"N3EGAA","144",14027,1402702,34027,11298,1129803,30194,0.00,
2015,1,1,3,6,19805,"N3KTAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2015,1,1,4,7,19805,"N3DHAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2015,1,1,16,5,19805,"N3LAAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2015,1,1,21,3,19805,"N3KCAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2015,1,1,22,4,19805,"N3KXAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2015,1,1,28,3,19805,"N3BMAA","145",13303,1330303,32467,14679,1467903,33570,0.00,
2015,1,1,9,5,19805,"N3ERAA","146",13303,1330303,32467,10721,1072102,30721,0.00,
2015,1,1,23,5,19805,"N3EVAA","146",13303,1330303,32467,10721,1072102,30721,0.00,
2015,1,1,3,6,19805,"N4WPAA","147",11298,1129803,30194,14869,1486903,34614,1.00,
2015,1,1,12,1,19805,"N4XDAA","147",11298,1129803,30194,14869,1486903,34614,1.00,
2015,1,1,15,4,19805,"N481AA","147",11298,1129803,30194,14869,1486903,34614,0.00,
2015,1,1,10,6,19805,"N3BAAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,1,1,15,4,19805,"N3CTAA","148",11057,1105703,31057,13303,1330303,32467,1.00,
2015,1,1,19,1,19805,"N3BUAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,1,1,22,4,19805,"N3CXAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,1,1,26,1,19805,"N3DVAA","148",11057,1105703,31057,13303,1330303,32467,0.00,
2015,1,1,30,5,19805,"N3BVAA","148",11057,1105703,31057,13303,1330303,32467,1.00,
2015,1,1,11,7,19805,"N3JWAA","148",13303,1330303,32467,11057,1105703,31057,1.00,
2015,1,1,12,1,19805,"N3ATAA","148",13303,1330303,32467,11057,1105703,31057,0.00,
2015,1,1,8,4,19805,"N3GCAA","149",13930,1393003,30977,12478,1247802,31703,1.00,
2015,1,1,11,7,19805,"N3FLAA","149",13930,1393003,30977,12478,1247802,31703,1.00,
2015,1,1,16,5,19805,"N3FLAA","149",13930,1393003,30977,12478,1247802,31703,0.00,
2015,1,1,21,3,19805,"N3KGAA","149",13930,1393003,30977,12478,1247802,31703,0.00,
2015,1,1,29,4,19805,"N4XYAA","150",10821,1082103,30852,11298,1129803,30194,0.00,
2015,1,1,8,4,19805,"N4YMAA","150",11298,1129803,30194,10821,1082103,30852,1.00,
2015,1,1,13,2,19805,"N489AA","150",11298,1129803,30194,10821,1082103,30852,0.00,
2015,1,1,14,3,19805,"N4WLAA","150",11298,1129803,30194,10821,1082103,30852,0.00,
2015,1,1,22,4,19805,"N4XYAA","150",11298,1129803,30194,10821,1082103,30852,0.00,
2015,1,1,24,6,19805,"N491AA","150",11298,1129803,30194,10821,1082103,30852,0.00,
2015,1,1,27,2,19805,"N550AA","150",11298,1129803,30194,10821,1082103,30852,0.00,
2015,1,1,18,7,19805,"N3DBAA","151",11292,1129202,30325,13930,1393003,30977,0.00,
2015,1,1,31,6,19805,"N5ECAA","298",12173,1217302,32134,12892,1289203,32575,0.00,
2015,1,1,3,6,19805,"N860AA","299",13303,1330303,32467,11292,1129202,30325,1.00,
2015,1,1,13,2,19805,"N850AA","299",13303,1330303,32467,11292,1129202,30325,0.00,
2015,1,1,21,3,19805,"N858AA","299",13303,1330303,32467,11292,1129202,30325,1.00,
2015,1,1,23,5,19805,"N862AA","299",13303,1330303,32467,11292,1129202,30325,0.00,
2015,1,1,23,5,19805,"N555AA","300",15376,1537602,30436,13930,1393003,30977,1.00,
2015,1,1,4,7,19805,"N483AA","301",11298,1129803,30194,15376,1537602,30436,1.00,
2015,1,1,9,5,19805,"N4XEAA","301",11298,1129803,30194,15376,1537602,30436,0.00,
